Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2600,CC1=C(C)C(=O)C=CC1=O,C8H8O2,136.15,10,0,0.25,0,2,0,37.91,34.14,1.50,1.23,1.03,0.46,1.79,1.20,-1.46,4.73e+00,3.48e-02,Very soluble,-1.54,3.89e+00,2.85e-02,Very soluble,-1.57,3.66e+00,2.69e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,3,0,0,1,0.55,1,1,1,2.78
2601,CC1=C(C)S(=O)(=O)CCS1(=O)=O,C6H10O4S2,210.27,12,0,0.67,0,4,0,46.30,85.04,0.86,-0.17,2.24,-0.42,0.33,0.57,-1.04,1.93e+01,9.19e-02,Very soluble,-1.16,1.45e+01,6.91e-02,Very soluble,-1.59,5.39e+00,2.56e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.70,0,0,0,0,0,0.55,0,0,1,3.55
2602,OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)(=O)C)/c2c1cc(F)cc2,C20H17FO4S,372.41,26,12,0.15,4,5,1,99.03,79.82,2.47,3.53,5.42,3.63,4.32,3.87,-4.45,1.32e-02,3.55e-05,Moderately soluble,-4.89,4.79e-03,1.29e-05,Moderately soluble,-6.45,1.33e-04,3.58e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.07,0,0,0,0,0,0.56,0,1,2,3.55
2603,OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,C20H17FO3S,356.41,25,12,0.15,4,4,1,98.35,73.58,2.76,3.42,5.54,3.74,4.26,3.94,-4.30,1.80e-02,5.06e-05,Moderately soluble,-4.65,8.07e-03,2.26e-05,Moderately soluble,-6.55,1.00e-04,2.81e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.05,0,0,0,0,0,0.85,0,1,1,3.97
2604,O=C1C(=C(Br)C(=O)C(=C1C)N1CC1)N1CC1,C11H11BrN2O2,283.12,16,0,0.45,2,2,0,69.59,40.16,1.96,1.36,-0.11,0.06,1.78,1.01,-2.32,1.35e+00,4.78e-03,Soluble,-1.81,4.43e+00,1.56e-02,Very soluble,-2.28,1.50e+00,5.30e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.06,0,0,0,0,0,0.55,2,2,0,3.44
2605,OCCC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)C,C13H16N2O3,248.28,18,0,0.54,4,3,1,72.50,60.39,1.97,0.49,-1.08,-0.63,1.33,0.41,-1.42,9.35e+00,3.77e-02,Very soluble,-1.33,1.17e+01,4.70e-02,Very soluble,-1.67,5.33e+00,2.15e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.47,0,1,0,0,0,0.55,1,2,1,3.27
2606,NC(=O)OCCC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)C,C14H17N3O4,291.30,21,0,0.50,6,4,1,80.53,92.48,2.12,0.16,-0.98,-0.85,0.55,0.20,-1.35,1.30e+01,4.46e-02,Very soluble,-1.66,6.38e+00,2.19e-02,Very soluble,-1.56,8.00e+00,2.75e-02,Soluble,High,No,No,No,No,No,No,No,-7.96,0,1,0,0,0,0.55,1,2,0,3.37
2607,O=C1C(=C(Cl)C(=O)C(=C1C)N1CC1)N1CC1,C11H11ClN2O2,238.67,16,0,0.45,2,2,0,66.52,40.16,1.88,1.20,-0.27,-0.08,1.75,0.90,-1.94,2.72e+00,1.14e-02,Very soluble,-1.64,5.47e+00,2.29e-02,Very soluble,-2.05,2.13e+00,8.91e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.90,0,0,0,0,0,0.55,2,2,1,3.28
2608,CC1=C(O)C(=O)c2c(C1=O)cccc2,C11H8O3,188.18,14,6,0.09,0,3,1,50.62,54.37,1.55,1.20,1.90,0.32,2.19,1.43,-2.08,1.57e+00,8.32e-03,Soluble,-1.94,2.17e+00,1.15e-02,Very soluble,-3.07,1.61e-01,8.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.60,0,0,0,0,1,0.85,1,0,1,2.49
2609,CC1CC2OC(=C(C2C(C2(C1C=CC2=O)C)O)C)O,C15H20O4,264.32,19,0,0.67,0,4,2,70.69,66.76,1.93,1.13,1.95,1.21,1.15,1.47,-2.19,1.70e+00,6.45e-03,Soluble,-2.13,1.98e+00,7.49e-03,Soluble,-1.19,1.71e+01,6.47e-02,Soluble,High,Yes,Yes,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,0,0,5.08
2610,CC1=C([N+](=O)[O-])c2c(N(C1)O)cccc2,C10H10N2O3,206.20,15,6,0.20,1,3,1,60.40,69.29,1.47,1.06,1.52,0.80,-0.86,0.80,-2.02,1.99e+00,9.63e-03,Soluble,-2.11,1.61e+00,7.83e-03,Soluble,-1.73,3.81e+00,1.85e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,2,1,3.05
2611,CN1CCC(=C(C1)C)c1ccccc1,C13H17N,187.28,14,6,0.38,1,1,0,65.26,3.24,2.78,3.18,2.41,2.85,3.08,2.86,-3.26,1.04e-01,5.55e-04,Soluble,-2.92,2.26e-01,1.20e-03,Soluble,-3.87,2.54e-02,1.36e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,2,0.55,0,0,1,2.60
2612,NC(=N)N/N=C\1/C=C/C(=N\NC(=S)N)/C(=C1)C,C9H13N7S,251.31,17,0,0.11,4,3,5,72.08,156.76,2.78,3.18,-0.47,2.85,3.08,2.86,-3.26,1.04e-01,5.55e-04,Soluble,-2.92,2.26e-01,1.20e-03,Soluble,-3.87,2.54e-02,1.36e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,2,0.55,0,0,1,2.60
2613,CC1C(=O)OC2C1C(O)C(O)C1(C2=C(C)C(=O)C=C1)C,C15H18O5,278.30,20,0,0.60,0,5,2,70.48,83.83,1.46,0.16,0.36,0.70,0.84,0.70,-1.67,6.00e+00,2.16e-02,Very soluble,-1.48,9.27e+00,3.33e-02,Very soluble,-1.07,2.35e+01,8.45e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,0,4.75
2614,ClCCN(C(=O)NCCCn1c(C)cc(=C2C(=O)c3c(C2=O)cccc3)cc1C)N=O,C22H23ClN4O4,442.90,31,12,0.32,9,5,1,118.02,100.84,3.03,3.53,2.94,1.63,3.83,2.99,-4.50,1.39e-02,3.15e-05,Moderately soluble,-5.33,2.06e-03,4.66e-06,Moderately soluble,-6.90,5.60e-05,1.26e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-6.50,0,0,0,0,0,0.55,1,2,3,3.49
2615,CC(C1=CC(=O)C(=CC1=O)C)C,C10H12O2,164.20,12,0,0.40,1,2,0,47.52,34.14,1.99,2.20,1.67,1.08,2.31,1.85,-2.18,1.09e+00,6.64e-03,Soluble,-2.55,4.62e-01,2.81e-03,Soluble,-2.03,1.54e+00,9.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,0,0,0,1,0.55,1,1,1,2.83
2616,CC1=CC(=O)C(CC1)C(C)C,C10H16O,152.23,11,0,0.70,1,1,0,47.80,17.07,2.38,2.85,2.57,2.20,2.63,2.52,-2.51,4.67e-01,3.07e-03,Soluble,-2.87,2.07e-01,1.36e-03,Soluble,-2.15,1.08e+00,7.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.21,0,1,0,0,2,0.55,0,0,1,3.20
