Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
200,CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,C19H16O4,308.33,23,16,0.16,4,4,1,88.58,67.51,2.41,2.70,3.61,2.51,4.36,3.12,-3.70,6.10e-02,1.98e-04,Soluble,-3.77,5.23e-02,1.70e-04,Soluble,-6.33,1.45e-04,4.71e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.26,0,0,0,0,0,0.55,0,1,0,3.79
201,CC(=O)CC1CCCCN1,C8H15NO,141.21,10,0,0.88,2,2,1,45.37,29.10,1.90,0.36,0.73,0.76,1.69,1.09,-0.81,2.19e+01,1.55e-01,Very soluble,-0.54,4.11e+01,2.91e-01,Very soluble,-1.80,2.22e+00,1.57e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,1,0,0,1,0.55,0,0,1,1.79
202,CC(CCC(=O)C)C,C7H14O,114.19,8,0,0.86,3,1,0,35.96,17.07,2.04,1.88,2.01,1.74,1.69,1.87,-1.53,3.34e+00,2.92e-02,Very soluble,-1.86,1.57e+00,1.38e-02,Very soluble,-1.79,1.85e+00,1.62e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.66,0,2,0,0,2,0.55,0,0,1,1.00
203,CC(=O)N(C)C,C4H9NO,87.12,6,0,0.75,1,1,0,24.44,20.31,1.46,-0.77,0.09,0.08,-0.48,0.08,0.17,1.29e+02,1.48e+00,Highly soluble,0.82,5.77e+02,6.63e+00,Highly soluble,-0.22,5.21e+01,5.98e-01,Soluble,Low,No,No,No,No,No,No,No,-7.38,0,3,0,0,2,0.55,0,0,1,1.00
204,CN(C(=O)C)C(=O)COC(=O)c1ccccc1,C12H13NO4,235.24,17,6,0.25,6,4,0,60.25,63.68,2.27,1.58,0.85,1.62,1.04,1.47,-2.16,1.63e+00,6.93e-03,Soluble,-2.53,6.97e-01,2.96e-03,Soluble,-2.51,7.32e-01,3.11e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,1,1.79
205,CN(C(=O)C)CCOC(=O)c1ccccc1,C12H15NO3,221.25,16,6,0.33,6,3,0,60.05,46.61,2.48,1.24,1.32,1.72,1.48,1.65,-1.87,2.95e+00,1.34e-02,Very soluble,-1.82,3.37e+00,1.52e-02,Very soluble,-2.96,2.41e-01,1.09e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,1,1.74
206,CN(c1ccccc1)C(=O)C,C9H11NO,149.19,11,6,0.22,2,1,0,45.66,20.31,1.98,1.12,1.67,1.84,1.26,1.57,-1.74,2.70e+00,1.81e-02,Very soluble,-1.14,1.08e+01,7.25e-02,Very soluble,-2.44,5.45e-01,3.66e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.41,0,1,0,0,1,0.55,0,0,1,1.00
207,O=C(c1ccccc1)OCC(=O)NC(=O)C,C11H11NO4,221.21,16,6,0.18,6,4,1,55.34,72.47,0.90,1.24,0.51,1.33,1.10,1.02,-1.87,2.96e+00,1.34e-02,Very soluble,-2.36,9.66e-01,4.37e-03,Soluble,-2.83,3.23e-01,1.46e-03,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,1,1.69
208,CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2,C13H14N2O3,246.26,18,9,0.23,5,3,3,67.27,82.19,1.33,1.07,1.30,0.60,1.88,1.24,-2.08,2.04e+00,8.30e-03,Soluble,-2.39,1.01e+00,4.10e-03,Soluble,-3.50,7.72e-02,3.13e-04,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.56,0,0,1,2.30
209,CC(=O)NCC(=O)O,C4H7NO3,117.10,8,0,0.50,3,3,2,26.12,66.40,0.67,-1.18,-0.79,-0.95,-0.80,-0.61,0.38,2.78e+02,2.37e+00,Highly soluble,0.28,2.23e+02,1.90e+00,Highly soluble,0.01,1.19e+02,1.02e+00,Soluble,High,No,No,No,No,No,No,No,-7.85,0,4,0,0,2,0.85,0,0,1,1.00
