Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11800,O=C1CN=C(c2c(N1)ccc(c2)N)c1ccccc1,C15H13N3O,251.28,19,12,0.07,1,2,2,82.44,67.48,1.67,1.00,1.11,1.33,2.85,1.59,-2.43,9.35e-01,3.72e-03,Soluble,-2.01,2.48e+00,9.86e-03,Soluble,-5.36,1.09e-03,4.33e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-7.12,0,0,0,0,0,0.55,0,1,0,2.93
11801,Nc1ccc2c(c1)Cc1c2ccc(c1)Br,C13H10BrN,260.13,15,12,0.08,0,0,1,66.99,26.02,2.37,3.92,3.61,3.61,3.90,3.48,-4.51,7.96e-03,3.06e-05,Moderately soluble,-4.17,1.78e-02,6.83e-05,Moderately soluble,-5.68,5.41e-04,2.08e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-5.10,0,0,0,0,1,0.55,0,1,1,2.22
11802,Nc1ccc2c(c1)Cc1c2ccc(c1)[N+](=O)[O-],C13H10N2O2,226.23,17,12,0.08,1,2,1,68.12,71.84,1.66,3.06,2.76,1.77,1.00,2.05,-3.63,5.34e-02,2.36e-04,Soluble,-4.24,1.32e-02,5.82e-05,Moderately soluble,-4.21,1.38e-02,6.10e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-5.51,0,0,0,0,0,0.55,0,3,1,2.36
11803,Nc1ccc2c(c1)Cc1c2cccc1,C13H11N,181.23,14,12,0.08,0,0,1,59.29,26.02,1.97,3.14,2.85,2.95,3.26,2.84,-3.58,4.81e-02,2.65e-04,Soluble,-3.36,7.98e-02,4.41e-04,Soluble,-4.83,2.71e-03,1.49e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-5.18,0,0,0,0,2,0.55,0,1,1,1.97
11804,Nc1ccc2c(n1)[nH]c1c2cccc1,C11H9N3,183.21,14,13,0.00,0,1,2,58.00,54.70,1.38,2.60,2.31,2.09,2.31,2.14,-3.30,9.16e-02,5.00e-04,Soluble,-3.40,7.33e-02,4.00e-04,Soluble,-4.23,1.09e-02,5.93e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.57,0,0,0,0,1,0.55,0,0,1,1.62
11805,Nc1ccc2c3c1cccc3c1c2cccc1,C16H11N,217.27,17,16,0.00,0,0,1,72.78,26.02,2.18,4.20,4.08,3.92,4.04,3.68,-4.53,6.42e-03,2.95e-05,Moderately soluble,-4.46,7.60e-03,3.50e-05,Moderately soluble,-6.23,1.28e-04,5.87e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.64,0,0,0,0,1,0.55,0,1,2,1.94
11806,Nc1ccc2c(c1)nc1c(c2)ccc(c1)N,C13H11N3,209.25,16,14,0.00,0,1,2,68.06,64.93,1.44,1.83,2.57,1.79,2.01,1.93,-2.94,2.42e-01,1.15e-03,Soluble,-2.81,3.21e-01,1.54e-03,Soluble,-4.67,4.53e-03,2.16e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.28,0,0,0,0,0,0.55,0,2,1,1.48
11807,Nc1ccc2c(c1)nc1c(c2)cccc1,C13H10N2,194.23,15,14,0.00,0,1,1,63.65,38.91,1.89,2.77,2.98,2.40,2.77,2.56,-3.48,6.43e-02,3.31e-04,Soluble,-3.24,1.11e-01,5.72e-04,Soluble,-5.02,1.85e-03,9.55e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.52,0,0,0,0,1,0.55,0,2,1,1.42
11808,OCc1c(N)ccc2c1nc1ccccc1c2,C14H12N2O,224.26,17,14,0.07,1,2,2,69.78,59.14,2.00,2.51,2.32,1.79,2.60,2.24,-3.36,9.90e-02,4.41e-04,Soluble,-3.40,8.97e-02,4.00e-04,Soluble,-4.85,3.14e-03,1.40e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.89,0,0,0,0,0,0.55,0,2,1,1.42
11809,Nc1ccc2c(c1)cccc2,C10H9N,143.19,11,10,0.00,0,0,1,48.35,26.02,1.61,2.28,2.43,2.54,2.31,2.23,-2.84,2.08e-01,1.46e-03,Soluble,-2.46,4.92e-01,3.44e-03,Soluble,-3.69,2.93e-02,2.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,1,0,0,2,0.55,0,1,1,1.00
