Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9000,Cc1cc(cc(c1)C)O[Si]12OCCN(CCO1)CCO2,C14H21NO4Si,295.41,20,6,0.57,2,5,0,80.61,40.16,3.38,2.38,1.12,-0.01,0.88,1.55,-3.26,1.62e-01,5.48e-04,Soluble,-2.86,4.04e-01,1.37e-03,Soluble,-3.23,1.76e-01,5.96e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.41,0,0,0,0,0,0.55,0,1,0,4.73
9001,Cc1cc(C)nc(n1)n1c(C)cc(=O)n1C,C11H14N4O,218.26,16,11,0.36,1,3,0,61.78,52.71,2.60,0.51,0.89,1.58,1.41,1.40,-1.96,2.41e+00,1.10e-02,Very soluble,-1.19,1.42e+01,6.50e-02,Very soluble,-2.82,3.30e-01,1.51e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,1,2.65
9002,Cc1cc(C)nc(c1)C,C8H11N,121.18,9,6,0.38,0,1,0,39.14,12.89,2.08,1.88,2.01,1.48,2.73,2.03,-2.27,6.52e-01,5.38e-03,Soluble,-1.77,2.04e+00,1.69e-02,Very soluble,-3.14,8.82e-02,7.28e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,2,0,0,2,0.55,0,0,1,1.14
9003,O=C(NS(=O)(=O)c1ccccc1C(=O)OC1COC1)Nc1nc(C)cc(n1)C,C17H18N4O6S,406.41,28,12,0.29,8,8,2,97.14,144.96,2.20,1.10,2.05,0.01,0.63,1.20,-2.84,5.85e-01,1.44e-03,Soluble,-3.74,7.45e-02,1.83e-04,Soluble,-4.87,5.52e-03,1.36e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.00,0,0,1,1,0,0.55,0,0,2,3.27
9004,Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,C12H14N4O2S,278.33,19,12,0.17,3,4,2,73.48,106.35,1.73,0.28,2.37,-0.02,0.69,1.01,-2.01,2.71e+00,9.74e-03,Soluble,-2.08,2.34e+00,8.41e-03,Soluble,-4.56,7.67e-03,2.75e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.80,0,0,0,0,0,0.55,0,1,0,2.48
9005,Cc1cc(C)nc(n1)Nc1ccccc1,C12H13N3,199.25,15,12,0.17,2,2,1,61.51,37.81,2.45,2.84,2.84,1.95,2.62,2.54,-3.32,9.44e-02,4.74e-04,Soluble,-3.29,1.02e-01,5.10e-04,Soluble,-5.00,1.99e-03,1.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,0,0,0,1,0.55,0,0,1,1.91
9006,Cc1ncnc(c1)C,C6H8N2,108.14,8,6,0.33,0,2,0,31.96,25.78,1.67,0.62,1.09,0.27,1.81,1.09,-1.46,3.78e+00,3.50e-02,Very soluble,-0.74,1.99e+01,1.84e-01,Very soluble,-2.36,4.71e-01,4.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,1,0.55,0,0,1,1.10
9007,Cc1nc(Nc2ccccc2)nc(c1)C1CC1,C14H15N3,225.29,17,12,0.29,3,2,1,69.01,37.81,2.77,4.00,3.34,2.49,3.10,3.14,-4.08,1.87e-02,8.30e-05,Moderately soluble,-4.50,7.19e-03,3.19e-05,Moderately soluble,-5.21,1.37e-03,6.10e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.83,0,0,0,0,0,0.55,0,0,2,2.26
9008,OC(=O)Cc1ccc(c(c1)C)OCc1ccccc1,C16H16O3,256.30,19,12,0.19,5,3,1,73.93,46.53,2.40,3.37,3.05,3.04,3.66,3.10,-3.69,5.24e-02,2.04e-04,Soluble,-4.03,2.42e-02,9.43e-05,Moderately soluble,-5.23,1.51e-03,5.90e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.47,0,0,0,0,0,0.85,0,0,0,2.08
9009,Cc1noc(c1)CCCCCCCOc1ccc(cc1)C1=NCCO1,C20H26N2O3,342.43,25,11,0.50,10,5,0,101.85,56.85,4.36,4.42,3.95,3.03,5.94,4.34,-4.41,1.32e-02,3.86e-05,Moderately soluble,-5.33,1.60e-03,4.66e-06,Moderately soluble,-7.29,1.77e-05,5.18e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.25,0,0,0,0,0,0.55,0,0,2,3.70
