Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12800,Clc1ccc(c(c1)Cl)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C20H16Cl2FN3O3,436.26,29,16,0.20,3,5,2,117.84,74.57,1.92,0.42,3.20,2.99,3.76,2.46,-3.02,4.17e-01,9.56e-04,Soluble,-1.55,1.22e+01,2.80e-02,Very soluble,-6.57,1.17e-04,2.69e-07,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-8.66,0,0,0,0,0,0.55,0,0,1,2.79
12801,Fc1ccc(c(c1)F)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C20H16F3N3O3,403.35,29,16,0.20,3,7,2,107.74,74.57,2.13,-0.63,3.01,2.77,3.32,2.12,-2.15,2.83e+00,7.01e-03,Soluble,-0.46,1.39e+02,3.44e-01,Very soluble,-5.93,4.77e-04,1.18e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.21,0,0,0,0,0,0.55,0,0,1,2.73
12802,Oc1ccc(cc1)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C20H18FN3O4,383.37,28,16,0.20,3,6,3,109.84,94.80,1.73,-0.03,1.60,1.48,2.00,1.36,-2.42,1.45e+00,3.78e-03,Soluble,-1.51,1.18e+01,3.08e-02,Very soluble,-4.81,5.92e-03,1.55e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.66,0,0,0,0,0,0.55,0,0,1,2.74
12803,OC(=O)c1cn(c2ccc(cc2)[N+](=O)[O-])c2c(c1=O)cc(c(c2)N1CCNCC1)F,C20H17FN4O5,412.37,30,16,0.20,4,7,2,116.64,120.39,1.67,0.15,1.80,1.13,0.32,1.01,-2.62,9.85e-01,2.39e-03,Soluble,-2.24,2.40e+00,5.82e-03,Soluble,-4.74,7.49e-03,1.82e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.71,0,0,0,0,0,0.55,0,2,1,2.90
12804,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)c1cccc(c1)C(F)(F)F,C21H17F4N3O3,435.37,31,16,0.24,4,8,2,112.82,74.57,2.52,1.21,4.07,2.83,3.55,2.83,-3.42,1.66e-01,3.81e-04,Soluble,-2.37,1.85e+00,4.24e-03,Soluble,-6.23,2.59e-04,5.94e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-8.10,0,0,0,0,0,0.55,0,0,1,2.90
12805,Fc1cccc(c1)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C20H17F2N3O3,385.36,28,16,0.20,3,6,2,107.78,74.57,2.50,0.42,2.46,2.39,2.90,2.13,-2.72,7.36e-01,1.91e-03,Soluble,-1.55,1.08e+01,2.80e-02,Very soluble,-5.66,8.37e-04,2.17e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.35,0,0,0,0,0,0.55,0,0,1,2.75
12806,Oc1cccc(c1)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C20H18FN3O4,383.37,28,16,0.20,3,6,3,109.84,94.80,1.97,-0.03,1.60,1.48,2.00,1.41,-2.42,1.45e+00,3.78e-03,Soluble,-1.51,1.18e+01,3.08e-02,Very soluble,-4.81,5.92e-03,1.55e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.66,0,0,0,0,0,0.55,0,0,1,2.78
12807,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)c1cccc(c1)[N+](=O)[O-],C20H17FN4O5,412.37,30,16,0.20,4,7,2,116.64,120.39,1.82,0.15,1.80,1.13,0.32,1.05,-2.62,9.85e-01,2.39e-03,Soluble,-2.24,2.40e+00,5.82e-03,Soluble,-4.74,7.49e-03,1.82e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-8.71,0,0,0,0,0,0.55,0,2,1,3.06
12808,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)c1ccccc1,C20H18FN3O3,367.37,27,16,0.20,3,5,2,107.82,74.57,2.05,0.32,1.90,2.01,2.49,1.75,-2.56,1.01e+00,2.76e-03,Soluble,-1.45,1.31e+01,3.55e-02,Very soluble,-5.40,1.47e-03,4.00e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.31,0,0,0,0,0,0.55,0,0,1,2.70
12809,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)c1ccccc1C(F)(F)F,C21H17F4N3O3,435.37,31,16,0.24,4,8,2,112.82,74.57,2.34,1.21,4.07,2.83,3.55,2.80,-3.42,1.66e-01,3.81e-04,Soluble,-2.37,1.85e+00,4.24e-03,Soluble,-6.23,2.59e-04,5.94e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-8.10,0,0,0,0,0,0.55,0,0,1,2.90
12810,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)c1ccccc1F,C20H17F2N3O3,385.36,28,16,0.20,3,6,2,107.78,74.57,2.28,-0.73,2.46,2.39,2.90,1.86,-1.99,3.91e+00,1.01e-02,Very soluble,-0.36,1.68e+02,4.37e-01,Very soluble,-5.66,8.37e-04,2.17e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.17,0,0,0,0,0,0.55,0,0,1,2.70
12811,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,C17H18FN3O3,331.34,24,10,0.41,3,5,2,95.25,74.57,2.24,-1.08,1.18,1.28,1.90,1.10,-1.32,1.57e+01,4.74e-02,Very soluble,0.00,3.34e+02,1.01e+00,Highly soluble,-3.50,1.04e-01,3.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.09,0,0,0,0,0,0.55,0,0,0,2.51
12812,Clc1ccc(c(n1)C(=O)O)Cl,C6H3Cl2NO2,192.00,11,6,0.00,1,3,1,41.22,50.19,1.19,1.06,2.09,0.09,2.04,1.29,-2.04,1.77e+00,9.21e-03,Soluble,-1.71,3.79e+00,1.97e-02,Very soluble,-2.63,4.46e-01,2.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,1,0,0,1,0.85,0,1,1,1.65
12813,O=C(c1ccccc1)OC(=O)c1ccccc1,C14H10O3,226.23,17,12,0.00,4,3,0,62.63,43.37,2.05,2.26,2.68,3.54,2.81,2.67,-2.92,2.69e-01,1.19e-03,Soluble,-2.81,3.53e-01,1.56e-03,Soluble,-4.56,6.25e-03,2.76e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,2,1,1.53
12814,O=C(c1ccccc1)OC1C2C=CC1C=C2,C14H12O2,212.24,16,6,0.21,3,2,0,61.39,26.30,2.32,3.03,2.58,3.10,2.06,2.62,-3.14,1.52e-01,7.17e-04,Soluble,-3.25,1.20e-01,5.65e-04,Soluble,-2.40,8.37e-01,3.94e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.44,0,0,0,0,0,0.55,0,1,1,4.26
12815,O=C(n1cc(F)c(=O)[nH]c1=O)OC1CCCCC1,C11H13FN2O4,256.23,18,6,0.55,3,5,1,60.94,81.16,1.86,1.42,1.41,1.76,1.59,1.61,-2.37,1.09e+00,4.25e-03,Soluble,-2.73,4.78e-01,1.87e-03,Soluble,-2.05,2.28e+00,8.89e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.65
12816,Oc1cc(O)c2c(c1)OC(C(C2)OC(=O)c1ccc(c(c1)O)O)c1ccc(c(c1)O)O,C22H18O9,426.37,31,18,0.14,4,9,6,108.02,156.91,1.96,1.88,2.50,0.55,1.51,1.68,-3.83,6.25e-02,1.47e-04,Soluble,-4.80,6.80e-03,1.60e-05,Moderately soluble,-3.68,8.93e-02,2.09e-04,Soluble,Low,No,No,No,No,No,No,No,-7.57,1,0,1,1,2,0.55,1,1,1,4.12
12817,Oc1cc(O)c2c(c1)OC(C(C2)OC(=O)c1ccccc1)c1ccc(c(c1)O)O,C22H18O7,394.37,29,18,0.14,4,7,4,103.97,116.45,2.56,2.59,3.09,1.58,2.47,2.46,-4.11,3.05e-02,7.72e-05,Moderately soluble,-4.68,8.16e-03,2.07e-05,Moderately soluble,-4.86,5.48e-03,1.39e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.87,0,0,0,0,0,0.55,1,1,1,4.02
12818,Clc1ccc2c(c1)[nH]c(=O)c(c2O)C(=O)OCC#Cc1cccc(c1)O,C19H12ClNO5,369.76,26,16,0.05,3,5,3,97.17,99.62,2.69,3.47,2.88,2.64,4.03,3.14,-4.58,9.82e-03,2.65e-05,Moderately soluble,-5.24,2.11e-03,5.70e-06,Moderately soluble,-5.71,7.14e-04,1.93e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.09,0,0,0,0,0,0.55,0,1,1,2.94
12819,OCCN(C(=O)COC(=O)c1ccccc1)CCO,C13H17NO5,267.28,19,6,0.38,9,5,2,67.18,87.07,2.24,0.17,-0.34,0.34,0.70,0.62,-1.24,1.52e+01,5.70e-02,Very soluble,-1.56,7.43e+00,2.78e-02,Very soluble,-2.25,1.51e+00,5.66e-03,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,1.96
12820,OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,C14H17NO4,263.29,19,6,0.43,5,4,1,72.62,66.84,2.37,0.63,0.45,1.03,1.28,1.15,-1.77,4.44e+00,1.69e-02,Very soluble,-1.61,6.48e+00,2.46e-02,Very soluble,-2.36,1.15e+00,4.36e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,0,0,1.95
12821,O=C(c1ccccc1)OCC(=O)N1CCC1,C12H13NO3,219.24,16,6,0.33,5,3,0,61.85,46.61,2.42,1.20,0.69,1.32,1.67,1.46,-1.90,2.74e+00,1.25e-02,Very soluble,-1.78,3.68e+00,1.68e-02,Very soluble,-2.61,5.33e-01,2.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,0,1,1.62
12822,O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1,C13H13NO5,263.25,19,6,0.31,6,5,1,68.43,83.91,1.87,0.79,0.15,0.68,0.70,0.84,-1.81,4.10e+00,1.56e-02,Very soluble,-2.13,1.94e+00,7.36e-03,Soluble,-1.75,4.66e+00,1.77e-02,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.56,0,0,0,2.35
12823,O=C(c1ccccc1)OCC(=O)N1CCCC1,C13H15NO3,233.26,17,6,0.38,5,3,0,66.65,46.61,2.55,1.44,1.08,1.59,1.93,1.72,-2.12,1.75e+00,7.51e-03,Soluble,-2.02,2.21e+00,9.46e-03,Soluble,-2.89,2.98e-01,1.28e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-6.70,0,0,0,0,0,0.55,0,0,1,1.71
12824,O=C(N1CCCC1C(=O)O)COC(=O)c1ccccc1,C14H15NO5,277.27,20,6,0.36,6,5,1,73.23,83.91,1.91,1.02,0.54,0.95,0.95,1.07,-2.03,2.60e+00,9.38e-03,Soluble,-2.37,1.18e+00,4.25e-03,Soluble,-2.03,2.61e+00,9.40e-03,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.56,0,0,0,2.42
12825,O=C(N1CCCCC1)COC(=O)c1ccccc1,C14H17NO3,247.29,18,6,0.43,5,3,0,71.46,46.61,2.70,1.95,1.48,1.86,2.17,2.03,-2.52,7.50e-01,3.03e-03,Soluble,-2.55,6.91e-01,2.80e-03,Soluble,-3.17,1.67e-01,6.76e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,1.81
12826,O=C(N1CCCCCC1)COC(=O)c1ccccc1,C15H19NO3,261.32,19,6,0.47,5,3,0,76.27,46.61,2.90,2.30,1.87,2.11,2.42,2.32,-2.81,4.02e-01,1.54e-03,Soluble,-2.92,3.17e-01,1.21e-03,Soluble,-3.45,9.36e-02,3.58e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,0,0,1.99
12827,O=C(N1CCOCC1)COC(=O)c1ccccc1,C13H15NO4,249.26,18,6,0.38,5,4,0,67.74,55.84,2.55,0.90,0.32,0.77,1.56,1.22,-1.87,3.37e+00,1.35e-02,Very soluble,-1.66,5.48e+00,2.20e-02,Very soluble,-2.63,5.83e-01,2.34e-03,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,0,1,1.92
12828,O=C1NC=NC2=NN=C(C12)COC(=O)c1cccc(c1)Cn1cncc1,C17H14N6O3,350.33,26,11,0.18,6,7,1,107.01,110.30,1.28,0.97,-0.89,1.02,2.27,0.93,-2.54,1.01e+00,2.88e-03,Soluble,-2.87,4.68e-01,1.34e-03,Soluble,-4.36,1.54e-02,4.39e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.75,0,1,0,0,0,0.55,0,0,1,3.92
12829,O=C(c1ccccc1)OCC1CCC(O1)n1cnc2c1nc[nH]c2=O,C17H16N4O4,340.33,25,15,0.29,5,6,1,88.41,99.10,1.92,0.66,1.33,0.74,1.66,1.26,-2.48,1.13e+00,3.31e-03,Soluble,-2.32,1.64e+00,4.82e-03,Soluble,-4.21,2.08e-02,6.11e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.91,0,0,0,0,0,0.55,0,0,0,3.68
12830,OC1CC(OC1COC(=O)c1ccc(cc1)[N+](=O)[O-])n1cc(I)c(=O)[nH]c1=O,C16H14IN3O8,503.20,28,12,0.31,6,8,2,104.28,156.44,1.75,1.24,0.23,0.77,-0.23,0.75,-3.66,1.10e-01,2.18e-04,Soluble,-4.12,3.79e-02,7.53e-05,Moderately soluble,-2.98,5.23e-01,1.04e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.49,2,1,1,1,1,0.17,0,3,1,4.17
12831,OC1CC(OC1COC(=O)c1ccccc1)n1cc(I)c(=O)[nH]c1=O,C16H15IN2O6,458.20,25,12,0.31,5,6,2,95.46,110.62,2.47,1.40,0.32,1.60,1.90,1.54,-3.59,1.18e-01,2.58e-04,Soluble,-3.33,2.16e-01,4.71e-04,Soluble,-3.65,1.02e-01,2.23e-04,Soluble,High,No,No,No,No,No,No,No,-8.10,0,0,0,0,0,0.55,0,1,1,4.05
12832,O=C(c1ccccc1)OCCCNc1ccc(cn1)c1ccncc1,C20H19N3O2,333.38,25,18,0.15,8,4,1,97.19,64.11,3.17,4.06,3.61,2.35,3.74,3.39,-4.47,1.13e-02,3.39e-05,Moderately soluble,-5.11,2.58e-03,7.75e-06,Moderately soluble,-7.61,8.13e-06,2.44e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.45,0,0,0,0,0,0.55,0,0,2,2.64
12833,O=C(c1ccccc1)OCCCc1c[nH]cn1,C13H14N2O2,230.26,17,11,0.23,6,3,1,63.97,54.98,1.91,2.82,2.20,1.47,2.97,2.27,-3.13,1.72e-01,7.46e-04,Soluble,-3.63,5.37e-02,2.33e-04,Soluble,-4.66,5.00e-03,2.17e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,1,2.11
12834,Fc1cn(C(=O)OCCCl)c(=O)[nH]c1=O,C7H6ClFN2O4,236.58,15,6,0.29,4,5,1,48.63,81.16,1.05,0.02,0.32,0.86,1.32,0.71,-1.35,1.05e+01,4.45e-02,Very soluble,-1.28,1.25e+01,5.29e-02,Very soluble,-2.04,2.14e+00,9.06e-03,Soluble,High,No,No,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,1,1,2.41
12835,O=C(c1ccccc1)OCCNC(=O)C(F)(F)F,C11H10F3NO3,261.20,18,6,0.27,7,6,1,55.34,55.40,2.11,2.25,2.78,1.85,2.17,2.23,-2.66,5.69e-01,2.18e-03,Soluble,-3.05,2.33e-01,8.92e-04,Soluble,-3.79,4.28e-02,1.64e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.30,0,0,0,0,0,0.55,0,0,0,1.77
12836,OCCOC(=O)c1ccccc1,C9H10O3,166.17,12,6,0.22,4,3,1,43.69,46.53,1.84,1.12,0.84,1.37,1.42,1.32,-1.68,3.46e+00,2.08e-02,Very soluble,-1.69,3.39e+00,2.04e-02,Very soluble,-2.31,8.08e-01,4.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,0,1,1.47
12837,OCCOCCOC(=O)c1ccccc1,C11H14O4,210.23,15,6,0.36,7,4,1,54.39,55.76,2.49,1.16,0.85,1.11,1.70,1.46,-1.71,4.12e+00,1.96e-02,Very soluble,-1.93,2.49e+00,1.19e-02,Very soluble,-2.88,2.78e-01,1.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,1,1.89
12838,OCCOCCOCCOC(=O)c1ccccc1,C13H18O5,254.28,18,6,0.46,10,5,1,65.09,64.99,2.79,1.09,0.87,0.84,2.04,1.53,-1.69,5.19e+00,2.04e-02,Very soluble,-2.05,2.28e+00,8.97e-03,Soluble,-3.43,9.53e-02,3.75e-04,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,1,2.12
