Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14400,[O-][n+]1ccc(cc1)c1ccccc1,C11H9NO,171.20,13,12,0.00,1,1,0,53.04,25.46,1.39,0.93,1.99,2.28,1.73,1.66,-2.10,1.35e+00,7.86e-03,Soluble,-1.05,1.52e+01,8.89e-02,Very soluble,-3.14,1.24e-01,7.24e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,2,1,1.72
14401,[O-][n+]1ccc(cc1)Cl,C5H4ClNO,129.54,8,6,0.00,0,1,0,32.61,25.46,0.94,-0.44,0.97,1.21,0.79,0.70,-0.92,1.55e+01,1.20e-01,Very soluble,0.37,3.04e+02,2.35e+00,Highly soluble,-1.21,8.04e+00,6.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.40,0,3,0,0,1,0.55,0,2,1,1.52
14402,[O-][n+]1ccccc1,C5H5NO,95.10,7,6,0.00,0,1,0,27.60,25.46,0.75,-1.20,0.32,0.57,0.21,0.13,-0.31,4.68e+01,4.92e-01,Very soluble,1.16,1.37e+03,1.44e+01,Highly soluble,-0.54,2.74e+01,2.88e-01,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,1,0.55,0,2,1,1.38
14403,Brc1ccc(cc1)c1[n+]([O-])ccnc1c1ccc(cc1)Br,C16H10Br2N2O,406.07,21,18,0.00,2,2,0,91.67,38.35,2.75,3.41,4.57,3.74,4.00,3.70,-5.01,3.98e-03,9.81e-06,Moderately soluble,-3.90,5.17e-02,1.27e-04,Soluble,-6.91,5.01e-05,1.23e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.36,0,0,0,0,0,0.55,0,2,1,2.90
14404,[O-][n+]1nc[n+](c2c1cccc2)[O-],C7H5N3O2,163.13,12,10,0.00,0,3,0,44.07,63.81,0.17,-0.80,-0.50,1.35,-1.15,-0.18,-0.96,1.77e+01,1.09e-01,Very soluble,-0.06,1.42e+02,8.69e-01,Very soluble,-0.15,1.14e+02,7.01e-01,Soluble,High,No,No,No,No,No,No,No,-7.86,0,2,0,0,1,0.55,0,2,1,2.49
14405,Clc1ccc2c(c1)[n+]([O-])nc(n2)n1cncc1,C10H6ClN5O,247.64,17,15,0.00,1,4,0,62.83,69.06,1.45,2.04,1.10,1.72,0.23,1.31,-3.25,1.40e-01,5.66e-04,Soluble,-3.12,1.89e-01,7.61e-04,Soluble,-2.71,4.83e-01,1.95e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.36,0,0,0,0,0,0.55,0,2,1,2.69
14406,[O-][n+]1nc2ccccc2c2c1cccc2,C12H8N2O,196.20,15,14,0.00,0,2,0,60.41,38.35,1.54,2.24,2.02,2.88,1.65,2.06,-3.16,1.36e-01,6.94e-04,Soluble,-2.68,4.09e-01,2.08e-03,Soluble,-3.61,4.81e-02,2.45e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,3,1,2.43
14407,[O-][n+]1onc(c1c1ccccc1)c1ccccc1,C14H10N2O2,238.24,18,17,0.00,2,3,0,68.54,51.49,2.31,3.64,2.64,2.80,2.10,2.70,-4.18,1.58e-02,6.65e-05,Moderately soluble,-4.41,9.27e-03,3.89e-05,Moderately soluble,-4.51,7.36e-03,3.09e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.17,0,0,0,0,0,0.55,0,1,2,3.43
14408,OCc1[n+]([O-])onc1c1ccccc1,C9H8N2O3,192.17,14,11,0.11,2,4,1,49.23,71.72,1.41,1.77,0.32,0.79,0.43,0.94,-2.60,4.87e-01,2.54e-03,Soluble,-2.89,2.45e-01,1.28e-03,Soluble,-1.82,2.91e+00,1.51e-02,Soluble,High,No,No,No,No,No,No,No,-6.22,0,0,0,0,1,0.55,0,1,1,2.93
14409,[O-][n+]1onc(c1Cl)c1ccccc1,C8H5ClN2O2,196.59,13,11,0.00,1,3,0,48.11,51.49,1.77,2.70,1.63,1.89,1.25,1.85,-3.32,9.41e-02,4.79e-04,Soluble,-3.43,7.23e-02,3.68e-04,Soluble,-2.61,4.86e-01,2.47e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.58,0,1,0,0,1,0.55,0,1,1,2.98
