Other Regulatory ID;SMILES;Structural formula
1000;CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;-1.927
1001;CCS(=O)(=O)CC;0.043
1002;CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1;-1.945
1003;CCS(=O)CSP(=S)(OC(C)C)OC(C)C;-2.307
1004;CCSC(=O)N1CCCCCC1;-2.286
1005;CCSCC;-1.46
1006;CCSCc1ccccc1OC(=O)NC;-2.093
1007;CCSc1nc(NC(C)C)nc(NC(C)C)n1;-4.203
1008;CC[N+](=O)[O-];-0.203
1009;CCc1ccc(C)cc1;-3.103
1010;CCc1ccc(CC)cc1;-3.733
1011;CCc1ccc(O)cc1;-1.475
1012;CCc1ccc2cc3ccccc3cc2c1;-6.886
1013;CCc1ccc2ccccc2c1;-4.29
1014;CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;-2.729
1015;CCc1cccc(CC)c1;-3.748
1016;CCc1cccc(CC)c1N;-2.348
1017;CCc1cccc(CC)c1N(COC)C(=O)CCl;-3.051
1018;CCc1cccc2ccccc12;-4.164
1019;CCc1ccccc1;-2.798
1020;CCc1ccccc1C;-3.207
1021;CCc1ccccc1CC;-3.276
1022;CCc1ccccc1NC(C)=O;-1.591
1023;CCc1ccccc1O;-1.359
1024;CCc1ccccn1;0.501
1025;CCc1cccnc1;0.538
1026;CCc1cccs1;-2.585
1027;CCc1ccncc1;0.827
1028;CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-1.942
1029;CCl;-0.977
1030;CCn1c(O)c(/N=N/c2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O;-6.69
1031;CF;-0.176
1032;CI;-1.012
1033;CN;1.541
1034;CN(C)C;1.178
1035;CN(C)C(=O)C(c1ccccc1)c1ccccc1;-2.964
1036;CN(C)C(=O)CCCOC(=O)c1ccccc1;-1.229
1037;CN(C)C(=O)CCOC(=O)c1ccccc1;-1.099
1038;CN(C)C(=O)COC(=O)c1ccccc1;-1.372
1039;CN(C)C(=O)COC(=O)c1ccccc1O;-1.705
1040;CN(C)C(=O)N(C)C;0.935
1041;CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-3.752
1042;CN(C)C(=O)Nc1ccc(Cl)cc1;-2.936
1043;CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1;-4.895
1044;CN(C)C(=O)Nc1cccc(C(F)(F)F)c1;-3.4495
1045;CN(C)C(=O)Nc1cccc(NC(=O)OC(C)(C)C)c1;-2.934
1046;CN(C)C(=O)Nc1ccccc1;-1.61
1047;CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1;-0.848
1048;CN(C)C=O;1.136
1049;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;-3.947
1050;CN(C)CCC=C1c2ccccc2CCc2ccccc21;-4.627000000000001
1051;CN(C)CCCN1c2ccccc2CCc2ccccc21;-4.3535
1052;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;-5.1585
1053;CN(C)CCCN1c2ccccc2Sc2ccccc21;-4.301
1054;CN(C)CCc1ccc(O)cc1;-1.373
1055;CN(C)N;1.221
1056;CN(C)N=O;1.13
1057;CN(C)NC(=O)CCC(=O)O;-0.205
1058;CN(C)P(=O)(N(C)C)N(C)C;0.747
1059;CN(C)c1ccc(/N=N/c2ccccc2)cc1;-5.991
1060;CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;-2.009
1061;CN(C)c1ccc(C(=O)O)cc1;-3.398
1062;CN(C)c1ccccc1;-1.922
1063;CN(C)c1nc(N(C)C)nc(N(C)C)n1;-3.364
1064;CN(CC(=O)O)C(=O)COC(=O)c1ccccc1;-2.254
1065;CN(CC(N)=O)C(=O)COC(=O)c1ccccc1;-0.918
1066;CN(CCO)C(=O)COC(=O)c1ccccc1;-1.09
1067;CN(CCO)C(=O)COC(=O)c1ccccc1O;-1.604
1068;CN(Cc1ccccc1)N=O;-1.522
1069;CN(N=O)C(N)=O;-0.855
1070;CN/C(=N/CCSCc1[nH]cnc1C)NC#N;-1.345
1071;CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;-2.039
1072;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;-3.77
1073;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;-2.735
1074;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-0.504
1075;CN1C2CCC1C(C(=O)O)C(O)C2;-0.017
1076;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;-2.119
1077;CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2;-1.44
1078;CN1C2CCC1CC(OC(=O)c1ccccc1)C2;-2.369
1079;CN1CC(=O)NC1=N;-0.15
1080;CN1CC(C(=O)O)CC1=O;-0.954
1081;CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5;-2.973
1082;CN1CCCC1=O;1.004
1083;CN1CCCC1c1cccnc1;0.79
1084;CN1CCCCC1;0.226
1085;CN1CCN(C(c2ccccc2)c2ccccc2)CC1;-2.426
1086;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-4.522
1087;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-4.398
1088;CN1CCOCC1;0.995
1089;CN1c2ccccc2Sc2ccc(CC(=O)O)cc21;-3.942
1090;CN=C=S;-0.983
1091;CNC;1.558
1092;CNC(=O)/C=C(/C)OP(=O)(OC)OC;0.651
1093;CNC(=O)COC(=O)c1ccccc1;-1.718
1094;CNC(=O)CSP(=S)(OC)OC;-0.962
1095;CNC(=O)N(C)c1nc2ccccc2s1;-3.574
1096;CNC(=O)N(C)c1nnc(C(C)(C)C)s1;-1.997
1097;CNC(=O)N(C)c1nnc(C(F)(F)F)s1;-2.058
1098;CNC(=O)O/N=C(/C)SC;-0.447
1099;CNC(=O)O/N=C(\SC)C(=O)N(C)C;0.106
1100;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;-1.347
1101;CNC(=O)O/N=C/C(C)(C)SC;-1.499
1102;CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1;-3.347
1103;CNC(=O)Oc1cc(C)c(SC)c(C)c1;-4.353
1104;CNC(=O)Oc1cc(C)cc(C(C)C)c1;-3.357
1105;CNC(=O)Oc1cc(C)cc(C)c1;-2.581
1106;CNC(=O)Oc1ccc(C)c(C)c1;-2.139
1107;CNC(=O)Oc1ccc(N(C)C)c(C)c1;-2.357
1108;CNC(=O)Oc1ccc(SC)c(C)c1;-3.973
1109;CNC(=O)Oc1cccc(/N=C\N(C)C)c1;-1.546
1110;CNC(=O)Oc1cccc(C)c1;-1.803
1111;CNC(=O)Oc1cccc2c1OC(C)(C)C2;-2.67
1112;CNC(=O)Oc1cccc2c1OC(C)(C)O2;-3.747
1113;CNC(=O)Oc1cccc2ccccc12;-3.387
1114;CNC(=O)Oc1ccccc1C(C)C;-2.684
1115;CNC(=O)Oc1ccccc1C1OCCO1;-1.571
1116;CNC(=O)Oc1ccccc1OC(C)C;-2.0355
1117;CNC(=O)Oc1ccccc1OC(CCl)OC;-2.301
1118;CNC(=O)n1cc(F)c(=O)[nH]c1=O;-2.48
1119;CNC(C)=O;1.136
1120;CNC(C)C(O)c1ccccc1;-0.415
1121;CNC(C)Cc1ccccc1;-1.095
1122;CNC(N)=O;1.13
1123;CNCC(=O)O;0.527
1124;CNCC(O)C(O)C(O)C(O)CO;0.709
1125;CNCCCN1c2ccccc2CCc2ccccc21;-3.709
1126;CNN;1.337
1127;CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl;-3.164
1128;CNc1ccccc1;-1.28
1129;CNc1ccccc1C(=O)O;-2.878
1130;CNc1nc(NC(C)C)nc(SC)n1;-2.566
1131;CO;1.494
1132;COC;0.884
1133;COC(=O)/C=C/C(=O)OC;-0.256
1134;COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;-3.944
1135;COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;-3.982
