Other Regulatory ID;SMILES;Structural formula
0;C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;0.0
1;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;1.0
2;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;
3;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0.0
4;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1.0
5;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1.0
6;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;1.0
7;Cc1cc(=O)n(-c2ccccc2)n1C;1.0
8;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;1.0
9;C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1;1.0
10;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;1.0
11;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1.0
12;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1.0
13;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1.0
14;COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;1.0
15;CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C;0.0
16;CC[C@@H](CO)NCCN[C@@H](CC)CO;1.0
17;CCn1cnc(C(=O)NC)c1C(=O)NC;0.0
18;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;1.0
19;CCC1(C)CC(=O)NC1=O;1.0
20;CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;0.0
21;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;1.0
22;CCNC(C)Cc1cccc(C(F)(F)F)c1;1.0
23;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;0.0
24;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.0
25;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;1.0
26;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;1.0
27;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1.0
28;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.0
29;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.0
30;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;1.0
31;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.0
32;O=C(O)P(=O)(O)O;0.0
33;C[C@@H]1O[C@@H]1P(=O)(O)O;1.0
34;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;1.0
35;NCC1(CC(=O)O)CCCCC1;1.0
36;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0.0
37;COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1.0
38;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2;1.0
39;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;1.0
40;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;1.0
41;NC(N)=NC(=O)Cc1c(Cl)cccc1Cl;1.0
42;NNc1nncc2ccccc12;
43;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;1.0
44;CC(C)Cc1ccc(C(C)C(=O)O)cc1;1.0
45;c1ccc2c(c1)OCC(C1=NCCN1)O2;1.0
46;O=P1(NCCCl)OCCCN1CCCl;1.0
47;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;1.0
48;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1.0
49;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];0.0
50;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O;1.0
51;O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;1.0
52;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;1.0
53;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;1.0
54;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;1.0
55;Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;1.0
56;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;1.0
57;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.0
58;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;1.0
59;CCN(CC)CC(=O)Nc1c(C)cccc1C;
60;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;1.0
61;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.0
62;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;1.0
63;N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;0.0
64;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;1.0
65;CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O;1.0
66;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;1.0
67;S=c1nc[nH]c2nc[nH]c12;0.0
68;CN(C)C(=N)N=C(N)N;1.0
69;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;1.0
70;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;1.0
71;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;1.0
72;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;1.0
73;COCCc1ccc(OCC(O)CNC(C)C)cc1;1.0
74;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;1.0
75;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;
