Other Regulatory ID;SMILES;Structural formula
0;Br/C=C/c1ccccc1;7.0
1;BrC(Br)(Br)Br;90.1
2;BrC(Br)(Br)c1ccc2ccccc2n1;128.0
3;BrC(Br)=C(Br)Br;56.5
4;BrC(Br)Br;8.0
5;BrC(Br)C(Br)(Br)Br;56.5
6;BrC(Br)C(Br)Br;0.0
7;BrC(c1ccccc1)(c1ccccc1)c1ccccc1;153.0
8;BrC(c1ccccc1)c1ccccc1;45.0
9;BrC/C=C/CBr;53.4
10;BrC/C=C/c1ccccc1;34.0
11;BrC1CCCCC1;-56.5
12;BrC1Cc2ccccc2C1Br;32.0
13;BrC1c2ccccc2-c2ccccc21;103.5
14;BrCBr;-52.5
15;BrCC(Br)(Br)Br;0.0
16;BrCC(Br)(Br)CBr;10.5
17;BrCC(Br)Br;-29.3
18;BrCC(Br)CBr;16.9
19;BrCC(Br)c1ccccc1;75.0
20;BrCC(CBr)(CBr)CBr;163.0
21;BrCC1CO1;-40.0
22;BrCCBr;9.9
23;BrCCC1CCCCC1;-57.0
24;BrCCCBr;-34.2
25;BrCCCCBr;-16.5
26;BrCCCCCBr;-39.5
27;BrCCCCCCBr;-2.3
28;BrCCCCCCCBr;41.7
29;BrCCCCCCCCBr;15.5
30;BrCCCCCCCCCCCBr;166.0
31;BrCCCCCCCCCCCCBr;41.0
32;BrCCCCCCCCCCCCCCBr;50.4
33;BrCCCCOc1ccccc1;41.0
34;BrCCCOc1ccccc1;10.7
35;BrCCI;28.0
36;BrCCOc1ccccc1;39.0
37;BrCCc1ccccc1;-65.7
38;BrCOCBr;-34.0
39;BrCc1ccc(Br)cc1;63.0
40;BrCc1ccc(CBr)cc1;144.5
41;BrCc1ccc2ccccc2c1;56.0
42;BrCc1cccc(CBr)c1;77.0
43;BrCc1ccccc1;-3.0
44;BrCc1ccccc1Br;31.0
45;BrCc1ccccc1CBr;95.0
46;Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;375.0
47;Brc1c(Br)c(Br)c(Br)c(Br)c1Br;326.0
48;Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;295.0
49;Brc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Br)c(Br)c1O2;376.0
50;Brc1c2ccccc2c(Br)c2ccccc12;226.0
51;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;72.0
52;Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br;225.0
53;Brc1cc(Br)c(Br)c(Br)c1;99.5
54;Brc1cc(Br)c(Br)c(Br)c1Br;160.5
55;Brc1cc(Br)c(Br)cc1Br;182.0
56;Brc1cc(Br)c(Br)s1;29.0
57;Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br;149.5
58;Brc1cc(Br)cc(Br)c1;122.8
59;Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2;334.0
60;Brc1cc2c(cc1Br)Oc1ccccc1O2;158.0
61;Brc1cc2ccccc2c2ccccc12;64.5
62;Brc1ccc(-c2ccc(Br)cc2)cc1;164.0
63;Brc1ccc(-c2ccccc2)cc1;91.5
64;Brc1ccc(Br)c(Br)c1;44.5
65;Brc1ccc(Br)c2ccccc12;83.0
66;Brc1ccc(Br)cc1;87.86666666666667
67;Brc1ccc(Br)s1;-6.0
68;Brc1ccc(I)cc1;92.0
69;Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;216.0
70;Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1;-5.0
71;Brc1ccc(Oc2ccc(Br)cc2)cc1;60.5
72;Brc1ccc(Oc2ccccc2)cc1;18.72
73;Brc1ccc(Sc2ccc(Br)cc2)cc1;115.0
74;Brc1ccc2[nH]ccc2c1;91.0
75;Brc1ccc2c(c1)Cc1ccccc1-2;113.5
76;Brc1ccc2c(c1)Oc1cc(Br)ccc1O2;145.0
77;Brc1ccc2c(c1)Oc1ccc(Br)cc1O2;193.0
78;Brc1ccc2c(c1)Oc1ccccc1O2;90.0
79;Brc1ccc2c3c(cccc13)CC2;52.0
80;Brc1ccc2ccccc2c1;59.0
81;Brc1ccc2cccnc2c1;34.0
82;Brc1ccc2ncccc2c1;24.0
83;Brc1ccc2oc3ccccc3c2c1;110.0
84;Brc1cccc(Br)c1;-7.0
85;Brc1cccc(Br)c1Br;87.5
86;Brc1cccc(I)c1;
87;Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;241.0
88;Brc1cccc2c1Oc1cccc(Br)c1O2;207.0
89;Brc1cccc2c1Oc1ccccc1O2;104.0
90;Brc1cccc2ccccc12;-1.8
91;Brc1ccccc1;-30.6
92;Brc1ccccc1-c1ccccc1;1.5
93;Brc1ccccc1Br;7.05
94;Brc1ccccc1I;
95;Brc1cccnc1;-27.3
96;Brc1ccncc1;0.5
97;Brc1ccsc1Br;-17.5
98;Brc1cn[nH]c1;94.5
99;Brc1cnc2ccccc2c1;13.3
100;Brc1cncc(Br)c1;112.0
101;Brc1cncc2ccccc12;41.5
102;Brc1cncnc1;72.0
103;Brc1cscc1Br;4.5
104;Brc1sc(Br)c(Br)c1Br;117.5
105;C#C;-80.7
106;C#C/C=C/C=C;-81.0
107;C#CC;-102.7
108;C#CC#C;-36.4
109;C#CC(=C)C;-113.0
110;C#CC(=O)O;9.0
111;C#CC(C)(C)C;-78.2
112;C#CC(C)(C)Cl;-61.0
113;C#CC(C)(C)N;18.0
114;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;155.0
115;C#CC(C)(C)O;3.0
116;C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O;97.0
117;C#CC(C)(CC)OC(N)=O;55.8
118;C#CC(C)(O)CC;30.5
119;C#CC(C)(O)c1ccccc1;52.3
120;C#CC(C)C;-89.7
121;C#CC(C)C(C)C(C)C(C)C(O)C(O)CC;37.5
122;C#CC(C)N(C(=O)CCl)c1ccccc1;43.5
123;C#CC(C)O;-3.0
124;C#CC(C)OC(=O)Nc1cccc(Cl)c1;45.5
125;C#CC(O)CCC;-80.0
126;C#CC(O)c1ccccc1;22.0
127;C#CC(OC(N)=O)c1ccccc1;86.5
128;C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;197.9
129;C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;167.0
130;C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C;169.5
131;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;272.0
132;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C;169.0
133;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;203.5
