Other Regulatory ID;SMILES;Structural formula
1000;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-5.367398597210206
1001;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;-5.920818753952375
1002;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-5.278272263982407
1003;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;-4.797940108672037
1004;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;-4.595166283380062
1005;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;-4.69948490216801
1006;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;-4.400113080426806
1007;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1;-6.522878745280337
1008;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-6.586891726014591
1009;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-7.1249387366083
1010;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;-4.507929705486582
1011;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;-4.600244639259481
1012;O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;-5.769551078621726
1013;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;-4.990059219280301
1014;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;-4.461405386878178
1015;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-5.821954470472159
1016;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-5.469260441478872
1017;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;
1018;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-7.0
1019;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-4.536107011014093
1020;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;-4.049817672811939
1021;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;-6.508978803082863
1022;O=Cc1ccc(O)c(O)c1;-4.91721462968355
1023;O=Cc1ccncc1;-4.180835942702995
1024;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;-7.377785977033705
1025;O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;-5.371611069949688
1026;O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;-4.484126156288321
1027;O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;-7.096910013008056
1028;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-6.3872161432802645
1029;O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F;-6.23284413391782
