Other Regulatory ID;SMILES;Structural formula
1000;C=CC(=O)CC;103.0
1001;C=CC(=O)Cl;75.5
1002;C=CC(=O)O;141.2
1003;C=CC(=O)OC1CCCCC1C;210.0
1004;C=CC(=O)OCC(F)(F)C(F)F;132.5
1005;C=CC(=O)OCCO;191.0
1006;C=CC(=O)OCCOCC;174.0
1007;C=CC(C)(C)C(=O)O;185.0
1008;C=CC(C)(C)CC;77.5
1009;C=CC(C)(C)CCC;104.0
1010;C=CC(C)(C)O;97.0
1011;C=CC(C)(CCC=C(C)C)OC(=O)C(C)C;229.0
1012;C=CC(C)(CCC=C(C)C)OC(C)=O;220.0
1013;C=CC(C)(O)CC;117.5
1014;C=CC(C)(O)CC(C)C;146.5
1015;C=CC(C)(O)CC/C=C(/C)CCC=C(C)C;276.0
1016;C=CC(C)(O)CCC=C(C)C;197.5
1017;C=CC(C)=O;81.4
1018;C=CC(C)C(C)C;80.8
1019;C=CC(C)C(C)CC;112.0
1020;C=CC(C)C(C)O;125.5
1021;C=CC(C)CCC;83.9
1022;C=CC(C)CCCC;111.0
1023;C=CC(C)CCCC(C)C;154.0
1024;C=CC(C)Cl;64.5
1025;C=CC(C)O;96.5
1026;C=CC(CC)CC;84.1
1027;C=CC(CC)CCC;110.3
1028;C=CC(CC)c1ccccc1;191.5
1029;C=CC(Cl)(Cl)Cl;114.5
1030;C=CC(Cl)CCl;116.0
1031;C=CC(Cl)Cl;84.4
1032;C=CC(F)(Cl)C(F)(F)Br;99.5
1033;C=CC(F)(F)Br;42.0
1034;C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;150.0
1035;C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;104.0
1036;C=CC(F)(F)F;-17.0
1037;C=CC(N)=O;192.6
1038;C=CC(O)C=C;115.5
1039;C=CC(O)CC;115.0
1040;C=CC(O)CCC;134.0
1041;C=CC(O)CCCCCC;193.5
1042;C=CC(O)CCl;145.5
1043;C=CC(O)CO;196.5
1044;C=CC(OC(C)=O)OC(C)=O;180.0
1045;C=CC(OC)OC;88.0
1046;C=CC(OCC)OCC;123.5
1047;C=CC/C=C/C;65.0
1048;C=CC1=CCCCC1;145.0
1049;C=CC1CC2C=CC1C2;140.5
1050;C=CC1CC=CCC1;128.0
1051;C=CC1CCC1C=C;112.5
1052;C=CC1CCC2OC2C1;169.0
1053;C=CC1CCCCC1;128.0
1054;C=CC1CO1;68.0
1055;C=CC=C(C)C;76.5
1056;C=CCBr;70.1
1057;C=CCC#N;119.0
1058;C=CCC(=C)C;56.0
1059;C=CCC(=O)O;169.0
1060;C=CCC(=O)OCC;119.0
1061;C=CCC(C(=O)OCC)C(=O)OCC;222.5
1062;C=CCC(C(C)=O)C(=O)OCC;208.0
1063;C=CCC(C(C)=O)C(C)=O;199.0
1064;C=CCC(C)(C)C;72.5
1065;C=CCC(C)(O)CC=C;158.4
1066;C=CCC(C)C(C)C;109.0
1067;C=CCC(C)CC;86.7
1068;C=CCC(C)CCC;112.8
1069;C=CCC(C)O;116.0
1070;C=CCC(CC=C)(C(=O)OCC)C(=O)OCC;243.5
1071;C=CCC(O)C=C;133.5
1072;C=CCC(O)CC=C;151.0
1073;C=CCC(O)CCC;152.1
1074;C=CCC1CCCC1;125.0
1075;C=CCC1CCCCC1;144.75
1076;C=CCC=C;26.0
1077;C=CCCBr;98.5
1078;C=CCCC#N;140.0
1079;C=CCCC(=C)C;88.1
1080;C=CCCC(=O)O;188.5
1081;C=CCCC(C)(C)C;104.0
1082;C=CCCC(C)=O;129.5
1083;C=CCCC(C)C;85.3
1084;C=CCCC(C)CC;113.3
1085;C=CCCC(C)O;139.0
1086;C=CCCC=O;99.0
1087;C=CCCCBr;125.5
1088;C=CCCCC(=O)O;203.0
1089;C=CCCCC(C)C;113.2
1090;C=CCCCC=C;112.0
1091;C=CCCCCC(=O)O;226.0
1092;C=CCCCCC=C;115.5
1093;C=CCCCCCC=C;142.5
1094;C=CCCCCCCC;146.9
1095;C=CCCCCCCC=C;167.0
1096;C=CCCCCCCCCC;193.35
1097;C=CCCCCCCCCC(=O)O;275.0
1098;C=CCCCCCCCCC(=O)OC;248.0
1099;C=CCCCCCCCCC(=O)OCC;264.5
1100;C=CCCCCCCCCC=C;208.5
1101;C=CCCCCCCCCCCC;232.8
1102;C=CCCCCCCCCCCCCC;268.2
1103;C=CCCCCCCCCCCCCCCC;300.0
1104;C=CCCCCCCCCCCCCCCCCC;329.0
1105;C=CCCCCCCCCCCCCCCCCCC;341.0
1106;C=CCCCCCCCCCCCCCCCCCCCC;367.0
1107;C=CCCCCCCCCCO;250.0
1108;C=CCCCCCCCCO;236.0
1109;C=CCCCCl;105.0
1110;C=CCCCO;141.0
1111;C=CCCCc1ccccc1;201.0
1112;C=CCCCl;75.0
1113;C=CCCO;113.5
1114;C=CCCc1ccccc1;177.0
1115;C=CCF;-3.0
1116;C=CCI;103.0
1117;C=CCN(CC=C)CC=C;155.5
1118;C=CCN=C=O;88.0
1119;C=CCN=C=S;152.0
1120;C=CCNC;65.0
1121;C=CCNCC=C;111.0
1122;C=CCNCCC;112.0
1123;C=CCOC;44.0
1124;C=CCOC(=O)C(=O)OCC=C;217.0
1125;C=CCOC(=O)CC;124.0
1126;C=CCOC(=O)CC(C)=O;196.0
1127;C=CCOC(=O)CCC;142.0
1128;C=CCOC(=O)CCCCC;186.0
1129;C=CCOC(=O)Cl;109.5
1130;C=CCOC(=O)OCC=C;142.0
1131;C=CCOC(=O)c1ccco1;207.5
1132;C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;347.0
1133;C=CCOC=C;66.0
1134;C=CCOC=O;83.6
1135;C=CCOCC;67.6
1136;C=CCOCC1CO1;154.0
1137;C=CCOCC=C;94.0
1138;C=CCOCCC;91.0
1139;C=CCOCCO;158.5
1140;C=CCOc1ccccc1;191.7
1141;C=CCS;65.0
1142;C=CCSC;92.0
1143;C=CCSC#N;161.0
1144;C=CCSCC=C;138.6
1145;C=CCSSCC=C;187.5
1146;C=CC[N+](=O)[O-];127.5
1147;C=CC[Si](C)(C)C;86.0
1148;C=CC[Si](C)(C)Cl;111.0
1149;C=CC[Si](C)(Cl)Cl;119.5
1150;C=CC[Si](C)(OCC)OCC;155.0
1151;C=CC[Si](Cl)(Cl)Cl;117.5
1152;C=CCc1c(O)cccc1OC;250.5
1153;C=CCc1cc(C)ccc1O;237.0
1154;C=CCc1cc(OC)c2c(c1)OCO2;276.5
1155;C=CCc1cc(OC)c2c(c1OC)OCO2;294.0
1156;C=CCc1cc2c(c(OC)c1OC)OCO2;285.0
1157;C=CCc1ccc(O)c(OC)c1;253.2
1158;C=CCc1ccc(O)cc1;238.0
1159;C=CCc1ccc(OC(C)=O)c(OC)c1;281.0
1160;C=CCc1ccc(OC)c(OC)c1;262.6
1161;C=CCc1ccc(OC)cc1;215.5
1162;C=CCc1ccc(OC=O)c(OC)c1;270.0
1163;C=CCc1ccc2c(c1)OCO2;234.5
1164;C=CCc1cccc(C)c1O;232.0
1165;C=CCc1cccc2ccccc12;266.0
1166;C=CCc1ccccc1;156.0
1167;C=CCc1ccccc1C;182.5
1168;C=CCc1ccccc1O;220.0
1169;C=CCl;-13.3
1170;C=CI;56.0
1171;C=COC(=O)C(C)C;104.5
1172;C=COC(=O)C=C;91.0
1173;C=COC(=O)CC;91.2
1174;C=COC(C)(C)C;75.0
1175;C=COC(C)C;55.5
1176;C=COCC(C)C;83.0
1177;C=COCC(F)(F)F;42.5
1178;C=COCCC;65.0
1179;C=COCCC(C)C;112.5
1180;C=COCCCCCC;143.0
1181;C=COCCCl;108.0
1182;C=COCCO;141.6
1183;C=COCCOCCO;196.0
1184;C=COCCOCCOC=C;198.5
1185;C=COc1ccccc1;155.5
1186;C=CP(=O)(OCC)OCC;202.0
1187;C=CS(=O)(=O)C=C;234.5
1188;C=CSC=C;84.0
1189;C=C[N+](=O)[O-];98.5
1190;C=C[Si](C)(C)C;55.0
1191;C=C[Si](C)(C)Cl;83.5
1192;C=C[Si](C)(C)OCC;99.0
1193;C=C[Si](C)(C)O[Si](C)(C)C=C;39.0
1194;C=C[Si](C)(Cl)Cl;92.5
1195;C=C[Si](C)(OCC)OCC;133.0
1196;C=C[Si](C=C)(C=C)C=C;130.2
1197;C=C[Si](Cl)(Cl)Cl;91.5
1198;C=C[Si](OC(C)C)(OC(C)C)OC(C)C;179.5
1199;C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1;224.0
1200;C=Cc1c(C)cc(C)cc1C;209.0
1201;C=Cc1ccc(Br)cc1;212.0
1202;C=Cc1ccc(C(C)C)cc1;204.1
1203;C=Cc1ccc(C)cc1;172.8
1204;C=Cc1ccc(C)nc1;181.0
1205;C=Cc1ccc(CC)cc1;192.3
1206;C=Cc1ccc(Cl)cc1;192.0
1207;C=Cc1ccc(OC)cc1;205.0
1208;C=Cc1cccc(C)c1;164.0
1209;C=Cc1cccc(CC)c1;190.0
1210;C=Cc1ccccc1Br;209.2
1211;C=Cc1ccccc1C;169.8
1212;C=Cc1ccccc1CC;187.3
1213;C=Cc1ccccc1Cl;188.7
1214;C=Cc1ccccc1OC;197.0
1215;C=Cc1ccccn1;159.5
1216;C=Cc1cccnc1;162.0
1217;C=Cc1ccco1;99.5
1218;CC;
1219;CC#C/C=C/C;88.5
