Other Regulatory ID;SMILES;Structural formula
0;Br/C=C/Br;-1.742
1;BrC(Br)(Br)Br;-3.14
2;BrC(Br)Br;-1.808
3;BrC(Br)C(Br)Br;-2.732
4;BrC1CCCCC1;-2.294
5;BrCBr;-1.165
6;BrCCBr;-1.656
7;BrCCCBr;-2.075
8;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;-7.756
9;Brc1cc(Br)c(Br)cc1Br;-6.993
10;Brc1cc(Br)cc(Br)c1;-5.6
11;Brc1ccc(-c2ccccc2)cc1;-5.553
12;Brc1ccc(Br)c(Br)c1;-4.498
13;Brc1ccc(Br)cc1;-4.071
14;Brc1ccc(I)cc1;-4.452
15;Brc1cccc(Br)c1;-3.543
16;Brc1cccc2ccccc12;-4.347
17;Brc1ccccc1;-2.547
18;Brc1ccccc1Br;-3.5
19;Brc1ccccn1;-0.881
20;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;-4.232
21;C#CC(C)(C)O;1.075
22;C#CC(C)(CC)OC(N)=O;-0.946
23;C#CC(C)(O)CC;0.115
24;C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1;-3.897
25;C#CC(C)OC(=O)Nc1cccc(Cl)c1;-2.617
26;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;-5.658
27;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;-4.627
28;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;-4.419
29;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;-4.784
30;C#CC1(OC(N)=O)CCCCC1;-1.825
31;C#CC=C;-1.464
32;C#CCC;-1.275
33;C#CCCC;-1.637
34;C#CCCCC;-2.277
35;C#CCCCCC;-3.01
36;C#CCCCCCC;-3.662
37;C#CCCCCCC#C;-2.983
38;C#CCCCCCCC;-4.094
39;C#CCO;1.251
40;C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1;-5.846
41;C#Cc1ccccc1;-2.35
42;C#N;1.568
43;C(=C/c1ccccc1)\c1ccccc1;-5.793
44;C/C(=C/C(=O)O)C(=O)O;0.779
45;C/C(=C\C(=O)O)C(=O)O;-0.694
46;C/C(Cl)=C/C(=O)O;-0.605
47;C/C=C/C;-2.041
48;C/C=C/C#N;-0.429
49;C/C=C/C(=O)O;0.0
50;C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1;-2.92
51;C/C=C/C(C)O;0.015
52;C/C=C/C(O)CC;-0.4
53;C/C=C/C=C/C(=O)O;-1.652
54;C/C=C/C=O;0.33
55;C/C=C/CC;-2.538
56;C/C=C/CCCC;-3.816
57;C/C=C/CCl;-1.957
58;C/C=C/c1ccc(OC)cc1;-3.126
59;C/C=C\C;-1.93
60;C1=CC=CCC=C1;-2.172
61;C1=CCC=CC1;-2.059
62;C1=CCCC1;-2.105
63;C1=CCCCC1;-2.586
64;C1=CCCCCC1;-3.163
65;C1=Cc2cccc3cccc1c23;-3.976
66;C1CCC2CCCCC2C1;-5.192
67;C1CCC2NCCCC2C1;-1.083
68;C1CCCC1;-2.653
69;C1CCCCC1;-3.185
70;C1CCCCCC1;-3.515
71;C1CCCCCCC1;-4.152
72;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1;-1.887
73;C1CCNC1;1.148
74;C1CCNCC1;1.07
75;C1CCOC1;1.142
76;C1CCOCC1;-0.031
77;C1CN2CCN1CC2;0.603
78;C1CNCCN1;1.065
79;C1CO1;1.356
80;C1COCCN1;1.06
81;C1COCCO1;1.055
82;C1COCO1;1.13
83;C1OC1C1CO1;1.065
84;C1OCOCO1;0.288
85;C=C(C(=O)O)c1ccccc1;-2.057
86;C=C(C)C;-2.329
87;C=C(C)C#N;-0.422
88;C=C(C)C(=C)C;-2.4
89;C=C(C)C(=O)O;0.014
90;C=C(C)C(=O)OC;-0.824
91;C=C(C)C(=O)OC(C)(C)C;-2.153
92;C=C(C)C(=O)OCC;-1.325
93;C=C(C)C(=O)OCC(C)C;-2.039
94;C=C(C)C(=O)OCCCC;-2.25
95;C=C(C)C(=O)OCCO;-0.114
96;C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C;-1.901
97;C=C(C)C1(O)C2OC(=O)C1C1(O)C3OC3C3(CO3)C1(C)C2O;-1.42
98;C=C(C)C12CC(C(=O)O1)C1(O)C3OC3C3(CO3)C1(C)C2O;-1.19
99;C=C(C)C1CC=C(C)C(=O)C1;-2.063
100;C=C(C)C1CC=C(C)CC1;-4.094
101;C=C(C)C=O;-0.039
102;C=C(C)CC;-2.732
103;C=C(C)CCC;-3.033
104;C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.222
105;C=C(C)c1ccccc1;-3.008
106;C=C(CC(=O)O)C(=O)O;-0.229
107;C=C(CC(Cl)(Cl)Cl)c1ccccc1;-4.282
108;C=C(Cl)CCl;-1.713
109;C=C(Cl)CSC(=S)N(CC)CC;-3.35
110;C=C(Cl)Cl;-1.634
111;C=C(F)F;-0.706
112;C=C(c1ccccc1)c1ccccc1;-4.436
113;C=C1C=CC(=O)O1;-0.983
114;C=C1CCOC1=O;0.184
115;C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;-1.841
116;C=CBr;-1.275
117;C=CC#N;0.147
118;C=CC(=C)C;-2.034
119;C=CC(=O)OC;-0.241
120;C=CC(=O)OCC;-0.824
121;C=CC(=O)OCC(C)C;-1.853
122;C=CC(=O)OCC(C)O;0.886
123;C=CC(=O)OCCCC;-1.807
124;C=CC(=O)OCCO;0.935
125;C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12;-4.717
126;C=CC(C)(O)CCC=C(C)C;-1.987
127;C=CC(C)C;-2.732
128;C=CC(N)=O;0.954
129;C=CC(O)C(C)C;-0.5
130;C=CC(O)CC;0.02
131;C=CC(O)CCC;-0.599
132;C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1;-4.948
133;C=CC1CC=CCC1;-3.335
134;C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12;-5.031
135;C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;-3.168
136;C=CC=C;-1.867
137;C=CC=O;0.578
138;C=CCBr;-1.5
139;C=CCC;-2.405
140;C=CCC(C(=O)NC(N)=O)C(C)C;-2.747
141;C=CCC(C)C;-3.244
142;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;-1.711
143;C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O;-3.458
144;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;-1.9995
145;C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-2.255
146;C=CCC=C;-2.087
147;C=CCCBr;-2.247
148;C=CCCC;-2.676
149;C=CCCC=C;-2.687
150;C=CCCCC;-3.226
151;C=CCCCCC;-3.732
152;C=CCCCCCC;-4.437
153;C=CCCCCCCC;-5.052
154;C=CCCCCCCCCC(=O)O;-3.398
155;C=CCCCO;-0.179
156;C=CCCl;-1.884
157;C=CCN;1.243
158;C=CCN(CC=C)C(=O)C(Cl)Cl;-1.619
159;C=CCN(CC=C)C(=O)CCl;-0.945
160;C=CCN(CC=C)C(=O)COC(=O)c1ccccc1;-2.563
161;C=CCN(CCC#N)c1cc(NC(C)=O)c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC;-8.9
162;C=CCN=C=S;-1.695
163;C=CCNC(N)=S;-0.294
164;C=CCNCC=C;-0.053
165;C=CCO;1.236
166;C=CCOC(=O)c1ccccc1C(=O)OCC=C;-3.131
167;C=CCOCC1CO1;0.092
168;C=CCOCC=C;-0.02
169;C=CCc1ccc(O)c(OC)c1;-1.562
170;C=CCc1ccc(OC)cc1;-2.92
171;C=CCl;-1.36
172;C=CF;-0.276
173;C=CN(C)N=O;0.463
174;C=COC(C)=O;-0.634
175;C=COC1CC1;-1.1
176;C=COC=C;-1.261
177;C=COCC;-0.858
178;C=COCC(F)(F)F;-1.478
179;C=COCCCC;-1.524
180;C=Cc1ccc(C)cc1;-3.123
181;C=Cc1cccc(C)c1;-3.123
182;C=Cc1ccccc1;-2.526
183;C=O;1.121
184;CBr;-0.796
185;CC#CCCCC;-2.771
186;CC#N;1.387
187;CC(=O)C(C)(C)C;-0.722
188;CC(=O)C(C)=O;0.366
189;CC(=O)C(C)C;-0.151
190;CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;-5.272
191;CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.099
192;CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;-4.708
193;CC(=O)C1C(=O)C=C(C)OC1=O;-1.226
194;CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;-4.652
195;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C;-3.82
196;CC(=O)C1CCOC1=O;0.193
197;CC(=O)C=C(C)C;-0.531
198;CC(=O)CC(C)=O;0.22
199;CC(=O)CC(C)C;-0.722
200;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;-4.4995
201;CC(=O)CC1CCCCN1;-0.451
202;CC(=O)CCC(C)C;-1.325
203;CC(=O)N(C)C;1.06
204;CC(=O)N(C)C(=O)COC(=O)c1ccccc1;-2.866
205;CC(=O)N(C)CCOC(=O)c1ccccc1;-0.849
206;CC(=O)N(C)c1ccccc1;-0.951
207;CC(=O)NC(=O)COC(=O)c1ccccc1;-2.4
208;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;-2.312
209;CC(=O)NCC(=O)O;-0.649
210;CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-2.321
211;CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.3704999999999998
212;CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C;-3.237
213;CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1;-5.358
214;CC(=O)Nc1ccc(O)cc1;-1.005
215;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;-4.195
216;CC(=O)Nc1ccc(OC(C)=O)cc1;-1.908
217;CC(=O)Nc1ccc(S(N)(=O)=O)cc1;-1.607
218;CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2;-4.625
219;CC(=O)Nc1cccc(C)c1;-2.091
220;CC(=O)Nc1ccccc1;-1.344
221;CC(=O)Nc1ccccc1Cl;-1.4
222;CC(=O)Nc1ccccc1O;-2.235
223;CC(=O)Nc1ccccc1[N+](=O)[O-];-1.909
224;CC(=O)Nc1nnc(S(N)(=O)=O)s1;-2.4225
225;CC(=O)O;1.221
226;CC(=O)OC(C(=O)O)c1ccccc1;-1.231
227;CC(=O)OC(C)(C)C;-1.144
228;CC(=O)OC(C)=O;0.07
