ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_WS;pred_ProtoPRED_WS;AD_ProtoPRED_WS;in_TS_ProtoPRED_WS;units_ProtoPRED_WS;pred_ProtoPRED_WS_converted;pred_ProtoPRED_WS_convertedunits
0;Br/C=C/Br;-;-2.72441;1;0;logM;-2.72441;logM
1;BrC(Br)(Br)Br;-;-5.2007;1;0;logM;-5.2007;logM
2;BrC(Br)Br;-;-2.696;1;0;logM;-2.696;logM
3;BrC(Br)C(Br)Br;-2.7074;-3.70068;1;1;logM;-3.70068;logM
4;BrC1CCCCC1;-2.2943;-2.82909;1;1;logM;-2.82909;logM
5;BrCBr;-;-1.55263;1;0;logM;-1.55263;logM
6;BrCCBr;-1.6558;-2.08908;1;1;logM;-2.08908;logM
7;BrCCCBr;-2.0747;-2.42537;1;1;logM;-2.42537;logM
8;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;-;-9.06689;1;0;logM;-9.06689;logM
9;Brc1cc(Br)c(Br)cc1Br;-6.9931;-6.33323;1;1;logM;-6.33323;logM
10;Brc1cc(Br)cc(Br)c1;-5.6004;-5.54321;1;1;logM;-5.54321;logM
11;Brc1ccc(-c2ccccc2)cc1;-5.5526;-5.33733;1;1;logM;-5.33733;logM
12;Brc1ccc(Br)c(Br)c1;-;-5.49677;1;0;logM;-5.49677;logM
13;Brc1ccc(Br)cc1;-4.0717;-3.75846;1;1;logM;-3.75846;logM
14;Brc1ccc(I)cc1;-4.5601;-3.58598;1;1;logM;-3.58598;logM
15;Brc1cccc(Br)c1;-3.5435;-3.70984;1;1;logM;-3.70984;logM
16;Brc1cccc2ccccc12;-4.3468;-4.58428;1;1;logM;-4.58428;logM
17;Brc1ccccc1;-2.5466;-2.96993;1;1;logM;-2.96993;logM
18;Brc1ccccc1Br;-;-4.18501;1;0;logM;-4.18501;logM
19;Brc1ccccn1;-0.8806;-1.71443;1;1;logM;-1.71443;logM
20;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;-4.2324;-3.1997;1;1;logM;-3.1997;logM
21;C#CC(C)(C)O;1.0751;0.46358;1;1;logM;0.46358;logM
22;C#CC(C)(CC)OC(N)=O;-0.9456;-1.17786;1;1;logM;-1.17786;logM
23;C#CC(C)(O)CC;0.0038;-0.14098;1;1;logM;-0.14098;logM
24;C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1;-3.8971;-3.25795;1;1;logM;-3.25795;logM
25;C#CC(C)OC(=O)Nc1cccc(Cl)c1;-2.6172;-3.16726;1;1;logM;-3.16726;logM
26;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;-5.6576;-4.6771;1;1;logM;-4.6771;logM
27;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;-4.6271;-4.21256;1;1;logM;-4.21256;logM
28;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;-;-4.33671;1;0;logM;-4.33671;logM
29;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;-;-5.21903;1;0;logM;-5.21903;logM
