ID_SwissADMESilicos-ITLogS;SMILES_SwissADMESilicos-ITLogS;pred_SwissADMESilicos-ITLogS_WS;units_SwissADMESilicos-ITLogS_WS;pred_SwissADMESilicos-ITLogS_WS_converted;pred_SwissADMESilicos-ITLogS_WS_convertedunits
0;Br/C=C/Br;0.0211;M;-3.858482238500116;logM
1;BrC(Br)(Br)Br;0.000491;M;-7.619066430169753;logM
2;BrC(Br)Br;0.00324;M;-5.732181949177899;logM
3;BrC(C(Br)Br)Br;0.000448;M;-7.710717325549289;logM
4;BrC1CCCCC1;0.00695;M;-4.969013619405437;logM
5;BrCBr;0.0104;M;-4.56594947283481;logM
6;BrCCBr;0.00403;M;-5.513988903023545;logM
7;BrCCCBr;0.00157;M;-6.45667965962192;logM
8;Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br;2.06e-10;M;-22.303144947138968;logM
9;Brc1cc(Br)c(cc1Br)Br;1.85e-06;M;-13.20032491887404;logM
10;Brc1cc(Br)cc(c1)Br;1.16e-05;M;-11.364505459851955;logM
11;Brc1ccc(cc1)c1ccccc1;1.69e-06;M;-13.290782029029293;logM
12;Brc1ccc(c(c1)Br)Br;1.16e-05;M;-11.364505459851955;logM
13;Brc1ccc(cc1)Br;7.8e-05;M;-9.458801731274683;logM
14;Brc1ccc(cc1)I;6.38e-05;M;-9.65975736761353;logM
15;Brc1cccc(c1)Br;7.8e-05;M;-9.458801731274683;logM
16;Brc1cccc2c1cccc2;1.17e-05;M;-11.355921716160564;logM
17;Brc1ccccc1;0.000582;M;-7.449040110232836;logM
18;Brc1ccccc1Br;7.8e-05;M;-9.458801731274683;logM
19;Brc1ccccn1;0.00137;M;-6.5929445391421035;logM
20;C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C;2.88e-05;M;-10.455135170822373;logM
21;C#CC(O)(C)C;0.793;M;-0.23193205734728903;logM
22;CC(C#C)(OC(=O)N)CC;0.32;M;-1.1394342831883648;logM
23;CC(C#C)(CC)O;0.293;M;-1.2275826699650698;logM
24;CC(N(C(=O)Nc1ccc(cc1)Cl)C)C#C;0.000546;M;-7.512891582219369;logM
25;C#CC(OC(=O)Nc1cccc(c1)Cl)C;0.000525;M;-7.55211229537265;logM
26;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.000168;M;-8.691546578561015;logM
27;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12;0.000668;M;-7.311222384427628;logM
28;C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O;9.08e-05;M;-9.306851272357026;logM
29;C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C;0.000157;M;-8.759264752615966;logM
30;C#CC1(CCCCC1)OC(=O)N;0.115;M;-2.162823150618887;logM
31;C=CC#C;0.622;M;-0.4748151862429576;logM
32;CCC#C;0.275;M;-1.2909841813155656;logM
33;CCCC#C;0.0979;M;-2.3238087294456724;logM
34;CCCCC#C;0.0356;M;-3.3354096411241523;logM
35;CCCCCC#C;0.0131;M;-4.3351430487750315;logM
36;CCCCCCC#C;0.00489;M;-5.320562975495356;logM
37;C#CCCCCCC#C;0.00955;M;-4.651214124489498;logM
38;CCCCCCCC#C;0.00185;M;-6.292569639891903;logM
39;OCC#C;2.48;M;0.9082585601768908;logM
40;C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C;3.16e-05;M;-10.362353437371407;logM
41;C#Cc1ccccc1;0.00394;M;-5.536574555672295;logM
42;C#N;2.29;M;0.8285518175661483;logM
43;c1ccc(cc1)/C=C/c1ccccc1;9.95e-06;M;-11.517938006793774;logM
