SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
CN1C[C@@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21	0.78	1.7	-0.39	-0.18	0.38	0.11	-0.12	1	1
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@@H]2C	-0.75	-0.44	-0.39	-0.18	1.03	0.88	0.45	1	1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C	-0.67	-0.82	0.74	-0.18	1.48	0.88	0.41	1	1
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0.88	0.29	-0.39	-0.18	-0.78	-0.39	-0.72	1	1
CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1	0.08	-0.11	0.49	-0.18	-0.44	-0.24	0.92	1	1
OCC1OC(O)C(O)C(O)C1O	0.32	0.7	-0.39	-0.18	0.95	-1.58	-2.08	1	1
CCCC[C@@H]1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1	-0.71	-0.82	-0.39	-0.18	-0.33	1.07	0.87	1	1
COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	1.03	0.62	-0.39	-0.18	-1.58	0.69	0.59	1	1
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1	-0.32	-1.06	-0.39	-0.18	0.46	0.22	0.1	1	1
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC	0.68	0.72	-0.39	-0.18	-1.22	0.29	-0.22	1	1
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O	1.12	0.22	0.58	-0.18	0.43	-1.73	-0.88	0	0
C[C@H]1CNCCc2ccc(Cl)cc21	-1.3	-0.98	-0.39	-0.18	0.95	1.22	0.44	1	1
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.54	0.85	-0.39	-0.18	-1.15	1.06	0.34	1	1
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	1.41	1.92	1.68	-0.18	0.01	-1.28	-0.17	0	0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	-0.68	-0.15	-0.39	-0.18	0.03	0.73	0.58	1	1
C[N+](C)(C)CC(=O)[O-]	-0.26	-0.14	-0.39	3.78	1.09	0.64	0.43	0	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1	1.9	1.43	5.66	-0.18	-0.76	-1.32	-1.11	0	0
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C	-0.25	-0.66	-0.39	-0.18	1.02	0.41	0.27	1	1
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.55	-0.3	-0.39	-0.18	2.42	0.77	0.05	1	1
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O	0.58	0.12	-0.39	-0.18	0.15	0.3	-0.07	1	1
N=C(N)NC[C@@H]1COc2ccccc2O1	0.15	-0.57	-0.39	-0.18	0.17	-1.18	-0.25	1	1
CC(=O)NCCCS(=O)(=O)O	-0.64	-0.37	-0.39	-0.18	-0.41	-0.93	0.61	0	1
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	-0.55	-0.25	-0.39	-0.18	-0.8	1.04	0.28	1	1
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O	3.29	2.29	-0.39	-0.18	-2.2	-1.6	-2.95	1	0
CN[C@@H](C)[C@@H](O)c1ccccc1	-0.97	-0.81	-0.39	-0.18	-0.25	0.72	0.25	1	1
O=C(O)c1cccnc1	-0.62	-0.88	-0.39	-0.18	0.33	-1.75	0.01	1	1
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	1.3	1.28	1.68	-0.18	0.02	-1.47	-0.81	0	0
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2	-0.95	-0.42	-0.39	-0.18	0.43	1.15	0.46	1	1
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	-0.65	0.12	-0.39	-0.18	0.7	0.94	0.84	1	1
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O	0.05	-0.67	-0.39	-0.18	1.06	-0.77	0.82	1	1
O=S(=O)([O-])OCC1OC(OC2(COS(=O)(=O)[O-])OC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-]	7.12	4.39	-0.39	-0.18	-0.76	-1.95	-0.95	0	0
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	-0.1	-0.77	-0.39	-0.18	0.24	-0.41	0.26	1	1
CCCN[C@H]1CCc2nc(N)sc2C1	-0.89	-0.83	1.6	-0.18	0.53	0.29	0.29	1	1
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1	-0.3	0.0	-0.39	-0.18	-0.86	0.71	0.37	0	1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O	-0.08	-0.65	-0.39	-0.18	0.68	-0.32	0.6	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	-0.57	-0.64	0.38	-0.18	1.86	-0.71	0.51	1	1
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	-1.26	-0.58	-0.39	-0.18	0.42	1.42	0.62	1	1
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	-0.07	0.92	-0.39	-0.18	-0.22	0.0	-0.63	1	1
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	-0.25	-0.94	3.74	-0.18	0.22	0.72	0.27	0	1
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O	2.6	3.19	-0.39	-0.18	-1.17	-0.59	-3.37	0	0
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	-0.04	0.26	-0.39	-0.18	-1.9	0.69	0.24	1	1
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C	-0.46	-0.64	-0.39	-0.18	0.4	0.83	0.55	1	1
CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1	-1.0	-0.17	-0.39	-0.18	-0.58	1.04	0.57	1	1
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1	0.66	0.05	-0.39	-0.18	-0.28	-2.33	-2.73	0	0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	-0.01	0.04	-0.39	-0.18	-1.59	0.63	1.4	1	1
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1	-1.11	-0.84	-0.39	-0.18	0.33	0.98	0.41	1	1
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O	0.03	-0.69	-0.39	-0.18	1.38	-0.42	-0.18	1	1
CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1	0.17	0.23	-0.39	-0.18	-1.77	-0.03	0.01	0	1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O	0.57	0.97	-0.39	-0.18	-1.13	0.02	0.35	1	1
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1	3.57	3.54	-0.39	-0.18	-2.58	-0.26	-2.12	0	0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1	-0.91	0.01	-0.39	-0.18	-0.96	1.24	0.55	1	1
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C	-1.08	-0.36	-0.39	-0.18	0.42	1.23	0.67	1	1
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C	-0.37	-0.76	-0.39	-0.18	-1.56	0.69	0.6	1	1
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21	2.19	1.81	0.5	-0.18	-0.46	-1.54	-1.34	0	0
COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2	0.82	0.47	-0.39	-0.18	-1.22	0.17	0.09	1	1
Cn1c2c(c3ccccc31)C(=O)[C@@H](Cn1ccnc1)CC2	-0.77	-0.75	-0.39	-0.18	0.99	1.04	0.54	1	1
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	0.29	0.33	-0.39	-0.18	0.18	-0.51	-0.3	1	1
CCCC[C@](C)(O)C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC	-0.01	-0.05	-0.39	-0.18	-1.71	0.55	0.12	1	1
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	-0.56	-0.64	-0.39	-0.18	0.18	0.61	1.41	1	1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	-0.5	-0.1	-0.39	-0.18	-0.0	0.9	1.12	1	1
CN(C)CCOC(c1ccccc1)c1ccccc1	-1.01	-0.34	-0.39	-0.18	-0.93	1.27	0.65	1	1
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	0.01	-0.12	-0.39	-0.18	-0.77	-0.14	0.32	1	1
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl	-0.34	-0.77	-0.39	-0.18	1.29	-0.6	0.12	1	1
CCN(CC)C(=S)SSC(=S)N(CC)CC	-1.02	0.08	-0.39	-0.18	-1.74	0.89	0.71	1	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	-0.94	-0.91	-0.39	-0.18	0.7	0.91	0.39	1	1
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	-0.22	0.53	-0.39	-0.18	-0.51	0.58	0.95	1	1
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1	-0.12	-0.5	-0.39	-0.18	0.01	-0.08	-0.32	1	1
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1	-0.12	-0.33	-0.39	-0.18	-0.87	0.65	0.43	1	1
Cc1cccc(C)c1OC[C@@H](C)N	-0.85	-1.0	-0.39	-0.18	-0.04	0.66	0.39	1	1
C[C@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	-0.61	-0.84	-0.39	-0.18	-0.71	0.75	0.71	1	1
CN(C)CCC=C1c2ccccc2CCc2ccccc21	-1.26	-0.56	-0.39	-0.18	-0.15	1.43	0.62	1	1
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C=C[C@@]21CC	-0.91	-0.87	0.74	-0.18	1.48	0.96	0.34	1	1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-0.63	-0.91	1.4	-0.18	0.68	-0.94	-0.22	1	1
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	2.26	1.44	-0.39	-0.18	0.88	-0.96	-2.28	1	1
OC(O)C(Cl)(Cl)Cl	-0.8	-0.74	-0.39	-0.18	1.85	-2.38	-1.29	1	1
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O	3.49	4.38	-0.39	-0.18	-0.83	-0.72	-5.0	0	0
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.4	0.63	-0.39	-0.18	-0.37	0.78	0.09	1	1
NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](N)C[C@@H]1O	2.13	2.77	-0.39	-0.18	-0.49	-0.62	-3.32	0	0
CCO	-1.22	-1.03	-0.39	-0.18	-4.97	-0.04	0.26	1	1
Clc1ccccc1CN1CCc2sccc2C1	-1.28	-1.04	1.6	-0.18	0.67	1.34	0.55	1	1
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	-0.61	-0.71	-0.39	-0.18	-0.38	-0.7	0.72	1	1
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	-0.81	-0.97	-0.39	-0.18	0.46	0.71	1.55	1	1
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	2.6	3.19	-0.39	-0.18	-1.17	-0.59	-3.37	0	0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	0.22	0.86	-0.39	-0.18	-0.33	0.13	0.75	1	1
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	0.13	0.03	-0.39	-0.18	-1.08	-0.12	0.72	1	1
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1	-0.02	-0.66	-0.39	-0.18	0.47	-0.04	-0.39	1	1
c1ccc2[nH]c(-c3cscn3)nc2c1	-0.98	-0.92	1.6	-0.18	1.43	0.29	0.31	1	1
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-0.11	0.6	-0.39	-0.18	0.98	0.44	0.14	1	1
COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1	-0.32	-0.39	-0.39	-0.18	-1.11	0.68	0.18	1	1
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1	1.16	1.02	2.57	-0.18	-0.67	-0.23	0.39	0	0
CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC	0.49	0.56	-0.39	-0.18	-0.89	-0.25	0.09	1	1
CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1	-0.41	0.26	-0.39	-0.18	-1.24	0.9	0.65	1	1
CC(C)(S)C(N)C(=O)O	-0.49	-0.69	-0.39	-0.18	1.34	-1.53	-0.17	1	1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	-0.75	-0.51	-0.39	-0.18	-0.06	0.81	0.74	1	1
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21	-1.08	-0.34	-0.39	-0.18	-0.1	1.31	0.71	1	1
CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O	-0.46	-0.82	-0.39	-0.18	0.33	-0.59	0.19	1	1
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	-0.47	-0.42	-0.39	-0.18	0.75	-0.43	0.25	1	1
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccccc12	-0.84	-0.27	0.76	-0.18	0.7	1.02	0.41	1	1
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2	-0.09	-0.85	-0.39	-0.18	0.42	-0.27	0.1	1	1
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	0.44	-0.67	-0.39	-0.18	-0.3	-1.14	-0.61	1	1
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	-0.29	0.07	-0.39	-0.18	-1.57	0.68	0.24	1	1
CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1	-0.24	-0.52	1.68	-0.18	0.03	-0.85	-0.07	1	1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)[C@@H](O)C[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	2.51	3.13	-0.39	-0.18	-0.35	0.2	-1.4	1	1
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	-0.42	-0.82	-0.39	-0.18	0.72	-0.81	0.08	1	1
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O	-0.57	-1.02	-0.39	-0.18	0.72	-0.12	0.12	1	1
O=C1C(O)=C(O)OC1C(O)CO	0.99	0.1	-0.39	-0.18	0.95	-3.62	-2.08	1	0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	-0.06	-0.02	-0.39	-0.18	-0.74	0.06	0.21	1	1
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	0.54	0.2	-0.39	-0.18	-1.27	-0.15	0.03	1	1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	-0.29	-0.81	-0.39	-0.18	0.34	-0.2	0.2	1	1
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	-0.08	0.33	-0.39	-0.18	-1.11	0.47	0.2	1	1
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1	0.18	-0.21	-0.39	-0.18	0.73	-0.57	0.79	1	1
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1	0.7	-0.31	-0.39	-0.18	-0.63	-0.7	-0.72	1	1
