SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O	-0.54	-0.65	-0.39	-0.18	0.42	0.0	-0.06	1	1
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C	0.01	-0.05	-0.39	-0.18	1.02	0.53	0.22	1	1
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1	0.13	-0.45	-0.39	-0.18	-1.02	-0.09	-0.32	1	1
CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O	-0.03	0.26	-0.39	-0.18	-0.22	-0.33	0.26	1	1
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O	-0.26	-0.85	-0.39	-0.18	-0.29	0.39	0.55	1	1
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O	0.06	-0.22	1.6	-0.18	0.74	-0.88	0.24	1	1
CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@@]2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O	3.65	3.94	-0.39	-0.18	-0.84	-1.37	-4.85	0	0
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	1.41	1.92	1.68	-0.18	0.01	-1.28	-0.17	0	0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	-0.98	-0.85	-0.39	-0.18	2.15	1.06	0.35	1	1
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	-0.45	-0.21	3.69	-0.18	-1.57	0.23	0.2	1	1
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O	0.53	0.26	0.65	-0.18	0.15	-1.39	-1.44	0	0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	-0.58	0.66	-0.39	-0.18	-0.41	1.07	0.66	1	1
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12	-0.1	-0.38	-0.39	-0.18	-1.21	0.2	0.44	1	1
NCC1(CC(=O)O)CCCCC1	-0.55	-0.83	-0.39	-0.18	0.35	-0.31	0.06	1	1
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1	0.69	0.24	-0.39	-0.18	-1.7	-0.35	0.43	0	0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	-0.72	0.23	-0.39	-0.18	0.43	0.83	0.43	1	1
Nc1c2c(nc3ccccc13)CCCC2	-1.05	-1.26	-0.39	-0.18	1.44	0.73	0.37	1	1
COc1cccc(C[C@H](C)N)c1	-0.85	-0.98	-0.39	-0.18	-0.25	0.68	0.37	1	1
CNCCCC1c2ccccc2C=Cc2ccccc21	-1.22	-0.96	-0.39	-0.18	-0.21	1.32	0.5	1	1
Cc1cccc(C)c1OC[C@H](C)N	-0.85	-1.0	-0.39	-0.18	-0.04	0.66	0.39	1	1
CC[C@]1(c2cccc(O)c2)CCCCN(C)C1	-0.76	-0.41	-0.39	-0.18	0.34	0.79	0.43	1	1
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1	0.86	-0.07	-0.39	-0.18	0.61	0.17	0.09	1	1
CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5	0.01	0.16	-0.39	-0.18	2.69	0.22	-0.02	1	1
C[C@H](N)Cc1ccccc1	-1.26	-1.22	-0.39	-0.18	-0.13	1.01	0.37	1	1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21	0.54	0.56	-0.39	-0.18	-1.08	-0.04	0.12	1	1
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	-1.08	-0.34	-0.39	-0.18	0.15	1.25	0.59	1	1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.53	-0.8	-0.39	-0.18	0.39	-0.59	0.6	1	1
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1	-1.06	-0.38	-0.39	-0.18	-0.57	1.32	0.59	1	1
CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12	0.07	0.81	-0.39	3.78	0.44	0.61	0.33	0	0
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	0.55	0.09	-0.39	-0.18	-0.84	-1.04	-0.32	1	1
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	1.09	-0.52	-0.39	-0.18	0.03	-1.06	-0.53	0	0
OCC(O)C(O)C(O)C(O)CO	0.42	0.88	-0.39	-0.18	-0.76	-1.5	-2.13	0	0
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1	-0.34	0.36	-0.39	-0.18	0.44	0.7	0.26	1	1
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	-0.27	-0.45	1.68	-0.18	-0.33	-1.1	0.08	0	0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	-0.07	-0.29	-0.39	-0.18	0.84	0.48	-0.04	1	1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	0.47	1.32	4.37	-0.18	-0.19	-0.7	0.14	1	1
O=c1ccc2ccccc2o1	-0.91	-1.42	-0.39	-0.18	1.36	-0.43	0.42	1	1
Nc1ccn([C@H]2CS[C@H](CO)O2)c(=O)n1	-0.13	-0.33	1.68	-0.18	0.62	-1.45	-0.68	1	1
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	0.17	0.21	-0.39	-0.18	-0.52	0.44	0.16	1	1
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	-0.9	-0.21	-0.39	-0.18	-0.68	1.06	0.6	1	1
