SMILES;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logP_pred
CCOC(=O)c1cc(C#N)c([S+](C)[O-])s1;1243;CCOC(=O)c1cc(C#N)c([S+](C)[O-])s1;1.0284963181459874
CCOP(=O)(OCC)SC[S+]([O-])C(C)(C)C;1411;CCOP(=O)(OCC)SC[S+]([O-])C(C)(C)C;1.4770804867570697
CCOP(=O)(OCC)SC[S+]([O-])CC;1412;CCOP(=O)(OCC)SC[S+]([O-])CC;0.9751488712357216
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1;1437;CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1;1.168785427976761
CCOP(=S)(OCC)SCC[S+]([O-])CC;1451;CCOP(=S)(OCC)SCC[S+]([O-])CC;1.4148123951413345
CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C;1455;CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C;1.90177991090777
CCOP(=S)(OCC)SC[S+]([O-])CC;1456;CCOP(=S)(OCC)SC[S+]([O-])CC;1.098061300597006
CC[S+]([O-])CCSP(=O)(OC)OC;1634;CC[S+]([O-])CCSP(=O)(OC)OC;0.0080660974310684
CC[S+]([O-])c1c(Cl)cncc1Cl;1635;CC[S+]([O-])c1c(Cl)cncc1Cl;0.9497134855520686
CC[S+]([O-])c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-];1636;CC[S+]([O-])c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-];1.6756790844818876
CC[S+]([O-])c1ccc(C(C)=O)s1;1637;CC[S+]([O-])c1ccc(C(C)=O)s1;0.0158518086842227
CC[S+]([O-])c1ccc(Cl)cc1S(C)(=O)=O;1638;CC[S+]([O-])c1ccc(Cl)cc1S(C)(=O)=O;0.3038063852910255
CC[S+]([O-])c1ccc([N+](=O)[O-])cc1C#N;1639;CC[S+]([O-])c1ccc([N+](=O)[O-])cc1C#N;0.5519351053614172
CC[S+]([O-])c1ccc([N+](=O)[O-])cn1;1640;CC[S+]([O-])c1ccc([N+](=O)[O-])cn1;0.1411072312604138
CC[S+]([O-])c1ccc2ccccc2n1;1641;CC[S+]([O-])c1ccc2ccccc2n1;0.6347977083660272
CC[S+]([O-])c1cnc2ccccc2n1;1642;CC[S+]([O-])c1cnc2ccccc2n1;0.4866442409738125
CC[S+]([O-])c1nc(C)c([N+](=O)[O-])c(C)c1C#N;1643;CC[S+]([O-])c1nc(C)c([N+](=O)[O-])c(C)c1C#N;0.932760642553575
CC[S+]([O-])c1nc(C)cc(C)c1C#N;1644;CC[S+]([O-])c1nc(C)cc(C)c1C#N;0.1927884039197798
