ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_MP_pred
897;CC(=O)O;16.459463850413258
950;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;150.9016624768944
951;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;150.9016624768944
1116;CN(C)CCCN1c2ccccc2CCc2ccccc21;133.49411646166044
1117;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;110.40937654065311
1119;CN(CCCl)CCCl;-45.03737518536572
1121;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;157.17179577322116
1122;CNC;-84.51315961957552
1124;CNC1(c2ccccc2Cl)CCCCC1=O;119.0651289301191
1127;CN;-71.98094980321095
1165;Cc1ncc(CO)c(C=O)c1O;162.3951882311461
1166;Cc1ncc(CO)c(CO)c1O;132.08469737225002
1815;Cc1ccccc1N;-1.917854951604653
1833;Cc1ccccc1N;-1.917854951604653
1903;Cc1ncc(CO)c(C=O)c1O;162.3951882311461
1904;Cc1ncc(CO)c(CO)c1O;132.08469737225002
2547;N#CS;25.166525338148176
2553;N#CS;25.166525338148176
2773;NCCc1c[nH]cn1;92.59680575253454
2774;NCCc1c[nH]c2ccccc12;93.42695172881037
2801;NCCS;-8.440126588689438
2804;NCCc1c[nH]c2ccccc12;93.42695172881037
2805;NCCc1c[nH]cn1;92.59680575253454
2806;NCCc1ccc(O)cc1;166.724360732997
2807;NCCc1ccccc1;3.777129044378285
2986;Nc1ccc(-c2ccc(N)c(N)c2)cc1N;169.63778969349636
3142;Nc1ccccc1;1.961112877526816
3555;O=C(O)CF;31.635658659898425
3848;O=C(O)CF;31.635658659898425
4257;O=P(O)(O)O;107.59023300296415
4260;O=P(O)(O)OP(=O)(O)O;123.55056296043198
4269;O=P(O)(O)O;107.59023300296415
4270;O=P(O)(O)OP(=O)(O)O;123.55056296043198
4271;O=P(O)(O)O;107.59023300296415
5040;NCCS;-8.440126588689438
5042;NCCc1ccc(O)cc1;166.724360732997
5043;NCCc1ccccc1;3.777129044378285
5044;Nc1ccc(-c2ccc(N)c(N)c2)cc1N;169.63778969349636
5045;Nc1ccccc1;1.961112877526816
5121;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;80.69513006823252
5122;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;80.69513006823252
5136;c1ccc(CC2=NCCN2)cc1;156.49661795443234
5137;c1ccc(CC2=NCCN2)cc1;156.49661795443234
5474;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;110.40937654065311
5576;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;157.17179577322116
5585;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;130.23175627150272
5616;CC(C)NCC(O)COc1cccc2ccccc12;101.64193327289529
5649;CC(=O)O;16.459463850413258
6207;CC(C)NCC(O)COc1cccc2ccccc12;101.64193327289529
6276;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;69.157177167798
6288;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;50.84743516413252
6290;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;50.84743516413252
6292;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;69.157177167798
6299;CC(Cl)(Cl)C(=O)O;22.33623032948782
6301;CC(Cl)(Cl)C(=O)O;22.33623032948782
7475;CCCCCCCCCCCCCCCC(=O)O;54.32172028103447
7486;CCCCCCCCCCCCCCCC(=O)O;54.32172028103447
7917;CCCN;-71.59745429859852
7984;CCCN;-71.59745429859852
8005;CCN;-71.24498795281336
8044;CCN(CC)CC(=O)Nc1c(C)cccc1C;63.46313420563453
8050;CCN(CC)CCCl;-46.35563290807778
8055;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;87.86961851912184
8057;CCN(CC)CCOC(=O)c1ccc(N)cc1;123.4202510634722
8124;CCNCC;-39.77810893272547
8197;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;284.9258541743824
8200;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;284.9258541743824
8520;CCN(CC)CC(=O)Nc1c(C)cccc1C;63.46313420563453
8521;CCN(CC)CCCl;-46.35563290807778
8523;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;87.86961851912184
8526;CCN(CC)CCOC(=O)c1ccc(N)cc1;123.4202510634722
8528;CCNCC;-39.77810893272547
8529;CCN;-71.24498795281336
8637;CN;-71.98094980321095
8693;CN(C)CCCN1c2ccccc2CCc2ccccc21;133.49411646166044
8696;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;130.23175627150272
8768;CN(CCCl)CCCl;-45.03737518536572
8866;CNC;-84.51315961957552
8928;CNC1(c2ccccc2Cl)CCCCC1=O;119.0651289301191
