ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logD_pred;SMILES_ProtoPRED;ProtoPRED_logD_pred;ProtoPRED_logD_AD;ProtoPRED_logD_TS
0;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;906;907;3.48;;;logD;SMILES structure;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;logD;3.48;;;;;;;;;;;0.8745087715148712;0;3.48;0.8745087715148712;0;;-1;;;-1;;3.48;;;3.48;;valid;0.0;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;2.738875700044719;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;2.6;1;0
1;Brc1c(NC2=NCCN2)ccc2nccnc12;309;310;0.31;;;logD;SMILES structure;Brc1c(NC2=NCCN2)ccc2nccnc12;logD;0.31;;;;;;;;;;;-0.8318225192321266;0;0.31;-0.8318225192321266;0;;-1;;;-1;;0.31;;;0.31;;valid;1.0;Brc1c(NC2=NCCN2)ccc2nccnc12;1.4578953041586948;Brc1c(NC2=NCCN2)ccc2nccnc12;1.3;1;0
2;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;514;515;2.51;;;logD;SMILES structure;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;logD;2.51;;;;;;;;;;;0.3523821620433922;0;2.51;0.3523821620433922;0;;-1;;;-1;;2.51;;;2.51;;valid;2.0;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;2.665640123758916;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;2.5;1;1
3;Brc1cnc2ccccc2c1;405;406;2.9100001;;;logD;SMILES structure;Brc1cnc2ccccc2c1;logD;2.9100001;;;;;;;;;;;0.5676921579209722;0;2.9100001;0.5676921579209722;0;;-1;;;-1;;2.9100001;;;2.9100001;;valid;3.0;Brc1cnc2ccccc2c1;2.84613973940825;Brc1cnc2ccccc2c1;2.5;1;0
4;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;489;490;2.7;;;logD;SMILES structure;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;logD;2.7;;;;;;;;;;;0.4546543845171872;0;2.7;0.4546543845171872;0;;-1;;;-1;;2.7;;;2.7;;valid;4.0;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;2.3241444339963824;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;1.6;1;0
5;C#CCN(C)[C@H](C)Cc1ccccc1;358;359;2.49;;;logD;SMILES structure;C#CCN(C)[C@H](C)Cc1ccccc1;logD;2.49;;;;;;;;;;;0.3416166649408877;0;2.49;0.3416166649408877;0;;-1;;;-1;;2.49;;;2.49;;valid;5.0;C#CCN(C)[C@H](C)Cc1ccccc1;2.2469301338797925;C#CCN(C)[C@H](C)Cc1ccccc1;1.6;1;1
6;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;119;120;3.4200001;;;logD;SMILES structure;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;logD;3.4200001;;;;;;;;;;;0.8422123340348426;0;3.4200001;0.8422123340348426;0;;-1;;;-1;;3.4200001;;;3.4200001;;valid;6.0;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;3.4014120091944333;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;3.0;1;1
7;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;805;806;4.8400002;;;logD;SMILES structure;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;logD;4.8400002;;;;;;;;;;;1.6065626821401633;0;4.8400002;1.6065626821401633;0;;-1;;;-1;;4.8400002;;;4.8400002;;valid;7.0;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;4.946823949299125;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;4.4;1;1
8;C/C=C/c1ccc2ccccc2n1;563;564;2.23;;;logD;SMILES structure;C/C=C/c1ccc2ccccc2n1;logD;2.23;;;;;;;;;;;0.2016652026083263;0;2.23;0.2016652026083263;0;;-1;;;-1;;2.23;;;2.23;;valid;8.0;C/C=C/c1ccc2ccccc2n1;2.5518525756686823;C/C=C/c1ccc2ccccc2n1;2.5;1;1
9;C/C=C/c1nc2cc(OC)ccc2n2cccc12;346;347;3.47;;;logD;SMILES structure;C/C=C/c1nc2cc(OC)ccc2n2cccc12;logD;3.47;;;;;;;;;;;0.8691260229636188;0;3.47;0.8691260229636188;0;;-1;;;-1;;3.47;;;3.47;;valid;9.0;C/C=C/c1nc2cc(OC)ccc2n2cccc12;3.4355610936490573;C/C=C/c1nc2cc(OC)ccc2n2cccc12;3.3;1;0
10;C/C=C/c1nc2ccc(OC)cc2n2cccc12;779;780;3.48;;;logD;SMILES structure;C/C=C/c1nc2ccc(OC)cc2n2cccc12;logD;3.48;;;;;;;;;;;0.8745087715148712;0;3.48;0.8745087715148712;0;;-1;;;-1;;3.48;;;3.48;;valid;10.0;C/C=C/c1nc2ccc(OC)cc2n2cccc12;3.348259571661069;C/C=C/c1nc2ccc(OC)cc2n2cccc12;3.3;1;1
11;C/C=C/c1nc2ccccc2n2cccc12;778;779;3.4400001;;;logD;SMILES structure;C/C=C/c1nc2ccccc2n2cccc12;logD;3.4400001;;;;;;;;;;;0.8529778311373472;0;3.4400001;0.8529778311373472;0;;-1;;;-1;;3.4400001;;;3.4400001;;valid;11.0;C/C=C/c1nc2ccccc2n2cccc12;3.2617188051905077;C/C=C/c1nc2ccccc2n2cccc12;3.2;1;0
12;C/C=C\c1nc2ccccc2n2cccc12;152;153;3.3;;;logD;SMILES structure;C/C=C\c1nc2ccccc2n2cccc12;logD;3.3;;;;;;;;;;;0.7776192975923286;0;3.3;0.7776192975923286;0;;-1;;;-1;;3.3;;;3.3;;valid;12.0;C/C=C\c1nc2ccccc2n2cccc12;3.3500496999791363;C/C=C\c1nc2ccccc2n2cccc12;3.2;1;1
13;C1=C(c2nc3ccccc3n3cccc23)CCCC1;168;169;4.1199999;;;logD;SMILES structure;C1=C(c2nc3ccccc3n3cccc23)CCCC1;logD;4.1199999;;;;;;;;;;;1.2190046249675366;0;4.1199999;1.2190046249675366;0;;-1;;;-1;;4.1199999;;;4.1199999;;valid;13.0;C1=C(c2nc3ccccc3n3cccc23)CCCC1;3.9100227722215815;C1=C(c2nc3ccccc3n3cccc23)CCCC1;3.8;1;0
14;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;205;206;2.1400001;;;logD;SMILES structure;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;logD;2.1400001;266.0;267.0;2.16;;CHEMBL97;logD;smiles;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;logD;2.16;0.1532205194745405;0;2.1400001;0.1532205194745405;0;-0.0241155276341274;0;2.16;-0.0278739263353923;0;0.0065777044577524;2.1400001;2.16;0.0065777044577524;2.15000005;0.0141420649130529;valid;14.0;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;2.6116857935020623;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;2.0;1;1
15;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;701;702;1.7;;;logD;SMILES structure;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;logD;1.7;;;;;;;;;;;-0.0836204706080487;0;1.7;-0.0836204706080487;0;;-1;;;-1;;1.7;;;1.7;;valid;15.0;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;2.609365443926756;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;2.4;1;1
16;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;100;101;1.09;;;logD;SMILES structure;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;logD;1.09;;;;;;;;;;;-0.4119681322344425;0;1.09;-0.4119681322344425;0;;-1;;;-1;;1.09;;;1.09;;valid;16.0;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;1.5115592607914548;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.86;1;1
17;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;184;185;4.3800001;;;logD;SMILES structure;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;logD;4.3800001;;;;;;;;;;;1.358956194955069;0;4.3800001;1.358956194955069;0;;-1;;;-1;;4.3800001;;;4.3800001;;valid;17.0;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.766899682963533;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.8;1;1
18;C=CCc1ccccc1OCC(O)CNC(C)C;375;376;1.0;;;logD;SMILES structure;C=CCc1ccccc1OCC(O)CNC(C)C;logD;1.0;1119.0;1120.0;0.99;;CHEMBL266195;logD;smiles;C=CCc1ccccc1OCC(O)CNC(C)C;logD;0.99;-0.4604128691957138;0;1.0;-0.4604128691957138;0;-0.9983101638559648;0;0.99;-1.00687990502058;0;0.0071066008159452;1.0;0.99;0.0071066008159452;0.995;0.0070710678118654;valid;18.0;C=CCc1ccccc1OCC(O)CNC(C)C;2.5445006480732446;C=CCc1ccccc1OCC(O)CNC(C)C;1.1;1;1
19;C=CCc1ccccc1OC[C@H](O)CNC(C)C;1012;1013;0.86000001;;;logD;SMILES structure;C=CCc1ccccc1OC[C@H](O)CNC(C)C;logD;0.86000001;;;;;;;;;;;-0.5357713435304983;0;0.86000001;-0.5357713435304983;0;;-1;;;-1;;0.86000001;;;0.86000001;;valid;19.0;C=CCc1ccccc1OC[C@H](O)CNC(C)C;2.392664926692288;C=CCc1ccccc1OC[C@H](O)CNC(C)C;1.1;1;1
20;C=CCn1ccc(=O)c(O)c1C;646;647;0.029999999;;;logD;SMILES structure;C=CCn1ccc(=O)c(O)c1C;logD;0.029999999;;;;;;;;;;;-0.9825394792054676;0;0.029999999;-0.9825394792054676;0;;-1;;;-1;;0.029999999;;;0.029999999;;valid;20.0;C=CCn1ccc(=O)c(O)c1C;-0.0376341349700393;C=CCn1ccc(=O)c(O)c1C;0.13;1;1
21;C=CCn1ccc(=O)c(O)c1CC;655;656;0.47;;;logD;SMILES structure;C=CCn1ccc(=O)c(O)c1CC;logD;0.47;;;;;;;;;;;-0.7456985424120889;0;0.47;-0.7456985424120889;0;;-1;;;-1;;0.47;;;0.47;;valid;21.0;C=CCn1ccc(=O)c(O)c1CC;0.247853852034142;C=CCn1ccc(=O)c(O)c1CC;0.46;1;1
22;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1032;1033;2.4100001;;;logD;SMILES structure;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;logD;2.4100001;2318.0;2319.0;2.21;;CHEMBL1294;logD;smiles;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;logD;2.21;0.2985547303583543;0;2.4100001;0.2985547303583543;0;0.0175167217770619;0;2.21;0.0139639360015812;0;0.0612213956220423;2.4100001;2.21;0.0612213956220423;2.31000005;0.1414214269479876;valid;22.0;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;2.696875027420749;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;2.0;1;0
23;C=Cc1nc2ccccc2n2cccc12;768;769;3.0799999;;;logD;SMILES structure;C=Cc1nc2ccccc2n2cccc12;logD;3.0799999;;;;;;;;;;;0.6591987756372912;0;3.0799999;0.6591987756372912;0;;-1;;;-1;;3.0799999;;;3.0799999;;valid;23.0;C=Cc1nc2ccccc2n2cccc12;3.0769300230872765;C=Cc1nc2ccccc2n2cccc12;2.9;1;0
24;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;313;314;0.28999999;;;logD;SMILES structure;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;logD;0.28999999;1988.0;1989.0;0.22;;CHEMBL628;logD;smiles;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;logD;0.22;-0.8425880217173798;0;0.28999999;-0.8425880217173798;0;-1.6394468047882853;0;0.22;-1.6511829850099766;0;0.1941077199314867;0.28999999;0.22;0.1941077199314867;0.254999995;0.0494974676119905;valid;24.0;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.3422882865291967;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.073;1;1
