ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logP_pred
129;C#CCCOCn1ccnc1/C=N/O;0.6087435363707541
130;C#CCCOCn1ccnc1/C=N/O;0.6087435363707541
2144;CN(C)CC(O)c1ccccc1;1.4925063671376186
2168;CN(C)CCCN1c2ccccc2Sc2ccccc21;4.839258425005632
2312;CN(CCCn1ccnc1/C=N/O)S(=O)(=O)C(F)(F)F;1.671461969962284
2313;CN(CCCn1ccnc1/C=N/O)S(=O)(=O)C(F)(F)F;1.671461969962284
2787;CNCC(O)c1cccc(O)c1;-0.0731235636022726
4539;CS(=O)(=O)CCOCn1ccnc1/C=N/O;-1.0245176286062576
4540;CS(=O)(=O)CCOCn1ccnc1/C=N/O;-1.0245176286062576
4784;CN(C)CC(O)c1ccccc1;1.4925063671376186
4785;CN(C)CCCN1c2ccccc2Sc2ccccc21;4.839258425005632
4787;CNCC(O)c1cccc(O)c1;-0.0731235636022726
6213;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;0.1021030346258666
6217;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;0.1021030346258666
7890;NCCCCCc1ccccn1;1.14636412516712
7891;NCCCCCc1cccnc1;1.1143040860296476
7892;NCCCCCc1ccncc1;1.1894432827091417
7895;NCCCCc1ccccn1;0.8906978204868137
10892;NCCCCCc1ccccn1;1.14636412516712
10893;NCCCCCc1cccnc1;1.1143040860296476
10894;NCCCCCc1ccncc1;1.1894432827091417
10895;NCCCCc1ccccn1;0.8906978204868137
10942;c1ccc(-c2ccc3ccccc3n2)cc1;4.045045264932126
10943;c1ccc(-c2ccc3ccccc3n2)cc1;4.045045264932126
11222;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;3.06314189765747
14137;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;3.06314189765747
