SMILES;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_MP_pred
C#CCN(C)Cc1ccccc1;176;C#CCN(C)Cc1ccccc1;12.603010365517903
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1;336;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1;169.39522905108188
C=CC[S+]([O-])CC(N)C(=O)O;637;C=CC[S+]([O-])CC(N)C(=O)O;197.8896743816969
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)C3[C@]2(C)CC[C@H]2[C@H](C)[C@H](O)CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O;980;CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)C3[C@]2(C)CC[C@H]2[C@H](C)[C@H](O)CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O;200.89728306386
CP(=O)(O)CCC(N)C(=O)O;1045;CP(=O)(O)CCC(N)C(=O)O;234.80905309507023
C[S+]([O-])c1ccccc1;1066;C[S+]([O-])c1ccccc1;139.445807436851
C[S+](C)[O-];1068;C[S+](C)[O-];77.26246000659107
C[C@@H]1CC[C@H](C)C1;1097;C[C@@H]1CC[C@H](C)C1;-128.58172934309152
CN(C)CC(O)c1ccccc1;1114;CN(C)CC(O)c1ccccc1;57.18912079638288
CN(C)CCCC(=O)c1ccccc1;1115;CN(C)CCCC(=O)c1ccccc1;109.11549467681536
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;1118;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;194.89061574784043
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;1120;CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;157.5405870738776
CNC(C)C(O)c1ccccc1;1123;CNC(C)C(O)c1ccccc1;67.92061688898056
CNCC(O)c1cccc(O)c1;1125;CNCC(O)c1cccc(O)c1;156.69564734128545
CN[C@@H](C)Cc1ccccc1;1126;CN[C@@H](C)Cc1ccccc1;33.46470542921727
Cc1ccc([S+]([O-])c2ccc(C)cc2)cc1;1619;Cc1ccc([S+]([O-])c2ccc(C)cc2)cc1;82.96935446650122
ClCCN(Cc1ccccc1)Cc1ccccc1;2019;ClCCN(Cc1ccccc1)Cc1ccccc1;64.42651207304627
ClCCNCCCl;2020;ClCCNCCCl;7.1871889701194505
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F;2618;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F;150.72511807284778
N=C(N)SCc1ccc(Cl)cc1;2733;N=C(N)SCc1ccc(Cl)cc1;171.44095729874414
N=C(N)SCc1ccccc1;2734;N=C(N)SCc1ccccc1;163.3581315493994
NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-];2876;NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-];176.37527473744333
NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O;2882;NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O;172.87755332741506
Nc1ccc([S+]([O-])c2ccc(N)cc2)cc1;3072;Nc1ccc([S+]([O-])c2ccc(N)cc2)cc1;181.25460409074168
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;3905;O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;203.41435621357135
O=NN(O)c1ccccc1;4235;O=NN(O)c1ccccc1;75.63446746171581
[O-][S+](Cc1ccccc1)Cc1ccccc1;4315;[O-][S+](Cc1ccccc1)Cc1ccccc1;111.23015181666425
[O-][S+](c1ccccc1)c1ccccc1;4318;[O-][S+](c1ccccc1)c1ccccc1;117.24309954248054
[O-][S+]1CCC1;4327;[O-][S+]1CCC1;87.58508424498756
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1;4499;O=[N+]([O-])c1cccc(S(=O)(=O)O)c1;70.97701178857213
NCC(F)(F)F;5038;NCC(F)(F)F;-37.38712550639384
NCCCl;5039;NCCCl;-12.044635518262297
NCCc1ccc(O)c(O)c1;5041;NCCc1ccc(O)c(O)c1;149.21981042656944
[O-][Cl+2]([O-])O;5047;[O-][Cl+2]([O-])O;142.6966814357396
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12;5458;CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12;259.28424755809345
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;5484;CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;62.65521336351304
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;5485;CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;91.79144229093336
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;5500;COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;151.0065297589415
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;5502;C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;158.31978069325442
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12;5506;C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12;177.09889304282677
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;5509;C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;184.97992355864776
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;5510;C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;243.8798204838506
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;5511;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;246.826016799811
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;5531;O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;103.98770303374802
CC1(C)C(=O)N=C(O)N=C1O;5536;CC1(C)C(=O)N=C(O)N=C1O;194.8552528420006
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;5539;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;108.04024976253402
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;5563;CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;82.84958772699112
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;5570;OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;130.28620997888444
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;5573;C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;232.47734452286463
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;5590;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;177.24662801212577
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;5594;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;168.1489831706671
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;5601;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;146.1588167930629
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;5603;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;235.8253343863795
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;5609;C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;239.9178361485986
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;5611;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;190.5473438874838
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;5615;C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;208.74009674288163
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1;5620;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1;176.71523311420844
CC(C)CCCC(C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CCC4(C)[C@H]3CCC12C;6076;CC(C)CCCC(C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CCC4(C)[C@H]3CCC12C;142.56657506878722
CC(CNC1CCCCC1)OC(=O)c1ccccc1;6293;CC(CNC1CCCCC1)OC(=O)c1ccccc1;113.95188881157368
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;6581;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;171.63356240479538
CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1;6624;CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1;174.7558333419284
CC1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;6736;CC1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;123.46818066119135
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I;7069;CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I;156.35830800404284
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O;7192;CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O;9.352242067775949
CCCCCCCCCCCCCCCCCCOS(=O)(=O)O;7592;CCCCCCCCCCCCCCCCCCOS(=O)(=O)O;92.86995513233192
CCCCC[S+]([O-])CCCCC;7781;CCCCC[S+]([O-])CCCCC;57.934272774252975
CCCC[S+]([O-])CCCC;7885;CCCC[S+]([O-])CCCC;38.11835696213522
CCCCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;7893;CCCCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;112.79682485085794
CCCOC(=O)NCCCN(C)C;7945;CCCOC(=O)NCCCN(C)C;32.87392703988427
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC;7962;CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC;128.24372029690977
CCC[S+]([O-])CCC;7974;CCC[S+]([O-])CCC;22.290027183830603
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;8058;CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;121.7817922699894
CCOC(=O)CC[C@@H](N)C(=O)OCC;8231;CCOC(=O)CC[C@@H](N)C(=O)OCC;12.567336228524056
CCOC(=O)[C@H](N)CS;8275;CCOC(=O)[C@H](N)CS;31.401821298225396
CCOP(=O)(O)C(N)=O;8363;CCOP(=O)(O)C(N)=O;99.31787922539286
CC[S+]([O-])CC;8480;CC[S+]([O-])CC;37.02422677631935
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C;8499;CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C;15.089042611830196
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;8519;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;91.44175206831916
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12;8522;CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12;94.34131215753536
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;8524;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;28.946181067717504
CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C;8525;CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C;107.50725760284512
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1;8527;CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1;126.68688921392624
CN(C)C(CSC(N)=O)CSC(N)=O;8679;CN(C)C(CSC(N)=O)CSC(N)=O;152.22460628377453
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccc(Cl)cc21;8694;CN(C)CCCN1c2ccccc2[S+]([O-])c2ccc(Cl)cc21;120.24123035516084
CN(C)[S+]([O-])N(C)C;8718;CN(C)[S+]([O-])N(C)C;5.290558062090781
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;9053;COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;225.4930590460654
COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1;9370;COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1;206.38866903454024
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;9484;COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;117.5728078441637
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;9534;COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;150.73643984011102
COc1ccc2c3c1OC1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;9573;COc1ccc2c3c1OC1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;142.87830536711127
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[N+](C)([O-])CC[C@@]341;9574;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[N+](C)([O-])CC[C@@]341;150.67716498598492
