SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;IRB_102380;set_2;I13;Diverse;PLATE_372;SC02-0435;N-{1-[3-(3,5-dimethyl-1H-pyrazol-4-yl)propanoyl]-3-(2-methoxyethyl)pyrrolidin-3-yl}benzenesulfonamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD28190>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;IRB_82397;set_2;C04;Diverse;PLATE_310;SC02-0391;N-{3-(2-methoxyethyl)-1-[(2-methylphenyl)acetyl]pyrrolidin-3-yl}benzenesulfonamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B715CDD0>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;IRB_82386;set_2;G04;Diverse;PLATE_310;SC02-0412;3-[(benzenesulfonyl)amino]-N-(2,5-difluorophenyl)-3-(2-methoxyethyl)pyrrolidine-1-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B715C900>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;IRB_102378;set_2;G13;Diverse;PLATE_372;SC02-0408;3-[(benzenesulfonyl)amino]-3-(2-methoxyethyl)-N-(2-methylphenyl)pyrrolidine-1-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD280B0>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;IRB_82660;set_2;M21;Diverse;PLATE_310;SC02-0354;N-[1-(1H-indole-3-carbonyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]benzenesulfonamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B71B8430>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;IRB_82670;set_2;G21;Diverse;PLATE_310;SC02-0324;N-[1-(3,5-dimethylbenzoyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]benzenesulfonamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B71B8890>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;IRB_82672;set_2;I21;Diverse;PLATE_310;SC02-0329;N-[1-(2,4-difluorobenzoyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]benzenesulfonamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B71B8970>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;IRB_82399;set_2;E04;Diverse;PLATE_310;SC02-0400;N-(4-{3-[(benzenesulfonyl)amino]-3-(2-methoxyethyl)pyrrolidine-1-carbonyl}phenyl)acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B715CEB0>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;IRB_82388;set_2;I04;Diverse;PLATE_310;SC02-0440;N-[1-(1,5-dimethyl-1H-pyrazole-4-carbonyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]benzenesulfonamide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289B715C9E0>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;IRB_82662;set_2;K21;Diverse;PLATE_310;SC02-0351;N-[1-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]benzenesulfonamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B71B8510>
