SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Nc1ccc(-c2nn[nH]n2)cc1;IRB_35365;set_1;L05;Lead-like;PLATE_113;D012-0057;atoms 12 bonds 13;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB587E40>
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;IRB_86300;set_2;M08;Diverse;PLATE_322;Y507-2531;1-(4-amino-2-chlorophenyl)-1H-pyrazole-3-carboxylic acid;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C0BCF0>
Nc1ccc(-n2cncn2)c(F)c1;IRB_133023;set_2;O08;Diverse;PLATE_468;Y507-5585;3-fluoro-4-(1H-1,2,4-triazol-1-yl)aniline;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289C072BAC0>
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;IRB_136165;set_2;E05;Covalent;PLATE_478;8008-6411;3-(4-aminophenyl)-2-phenylprop-2-enoic acid;E05;<rdkit.Chem.rdchem.Mol object at 0x0000028A587E7190>
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;IRB_154141;set_4;;kinasas;PLATE_189;HY-12793;atoms 45 bonds 50;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA1F580>
Nc1ccc(/N=N/c2ccccc2)c(N)n1;IRB_160897;set_4;;FDA;PLATE_152;HY-B0985;atoms 18 bonds 18;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FDF040>
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;IRB_152241;set_4;;Clinical;PLATE_527;HY-16766;atoms 32 bonds 35;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB6F970>
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;IRB_114350;set_2;G21;Diverse;PLATE_409;0896-1901;4-amino-N'-[(3-nitrophenyl)methylidene]benzohydrazide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE15D120>
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;IRB_89431;set_2;L04;Diverse;PLATE_332;8009-2232;(4-aminophenyl)[5-(4-fluorophenyl)-5-hydroxy-3-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-1-yl]methanone;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B81172E0>
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;IRB_108703;set_2;O08;Diverse;PLATE_392;Y202-7994;(4-aminophenyl)[3,5-bis(difluoromethyl)-5-hydroxy-4,5-dihydro-1H-pyrazol-1-yl]methanone;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC82C270>
Nc1ccc(C(=O)NCC(=O)O)cc1;IRB_155560;set_4;;metabolites;PLATE_198;HY-B1306;atoms 14 bonds 14;N06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBC1C10>
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;IRB_47620;set_2;G11;Diverse;PLATE_201;0109-0015;N,N'-(hexane-1,6-diyl)bis(4-aminobenzamide);G11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0999D60>
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;IRB_30173;set_1;N08;Singletons;PLATE_095;3659-1999;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96253AC0>
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;IRB_158117;set_4;;Immunology/Inflamation;PLATE_181;HY-134753;atoms 20 bonds 21;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6007C80>
