SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;IRB_132846;set_2;P17;Diverse;PLATE_467;Y505-4917;N-cyclohexyl-2-[(5-methyl-1H-benzimidazol-2-yl)sulfanyl]acetamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289C06F39E0>
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;IRB_139283;set_2;I20;RNA;PLATE_487;8013-0328;N-[2-(adamantan-1-yl)ethyl]-2-[(5-methyl-1H-benzimidazol-2-yl)sulfanyl]acetamide;I20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB65040>
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;IRB_71202;set_2;B05;Diverse;PLATE_275;J031-1551;N-[(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)methyl]-2-[(5-methyl-1H-benzimidazol-2-yl)sulfanyl]acetamide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B46740>
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;IRB_110337;set_2;D11;Diverse;PLATE_397;Y207-1728;N-benzyl-2-[(5-methyl-1H-benzimidazol-2-yl)sulfanyl]acetamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB356D0>
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;IRB_109664;set_2;P08;Diverse;PLATE_395;Y205-9864;N-(2,4-difluorophenyl)-2-[(5-methyl-1H-benzimidazol-2-yl)sulfanyl]acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA5D6D0>
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;IRB_113505;set_2;O09;Diverse;PLATE_407;Y505-4978;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[(5-methyl-1H-benzimidazol-2-yl)sulfanyl]acetamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE049D60>
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;IRB_89488;set_2;M07;Diverse;PLATE_332;8008-7328;N-(2-cyanophenyl)-2-[(5-methyl-1H-benzimidazol-2-yl)sulfanyl]acetamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289B8120EB0>
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;IRB_27401;set_1;J15;Singletons;PLATE_086;3123-0068;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B805CAC0>
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;IRB_17680;set_1;A08;DIVERSE;PLATE_056;5408-2855;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA14A50>
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;IRB_134913;set_2;N07;Fragment;PLATE_474;Y043-8074;8-methyl-3,5-dihydro-4H-pyridazino[4,5-b]indol-4-one;N07;<rdkit.Chem.rdchem.Mol object at 0x0000028A566B5890>
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;IRB_62487;set_2;E20;Diverse;PLATE_247;E902-0032;3-[2-(azepan-1-yl)-2-oxoethyl]-8-methyl-3,5-dihydro-4H-pyridazino[4,5-b]indol-4-one;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA18CF0>
