SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;IRB_34438;set_1;M07;Singletons;PLATE_109;Y200-3000;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DB7270>
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;IRB_133802;set_2;A17;Diverse;PLATE_470;Y512-0236;2-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)butanamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C9EF90>
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;IRB_68248;set_2;D20;Diverse;PLATE_265;G555-0802;N-(6-methyl-1,3-benzoxazol-2-yl)-2-phenylbutanamide;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289C07FDD60>
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;IRB_117877;set_2;B22;Diverse;PLATE_420;F512-0799;;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE66A200>
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;IRB_24798;set_1;O12;CNS;PLATE_078;D205-0083;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74E35F0>
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;IRB_56212;set_2;G08;Diverse;PLATE_228;D205-0218;N-(7-hydroxy-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-phenylbutanamide;G08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A963AC0>
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;IRB_142450;set_2;L18;RNA;PLATE_497;Y200-0149;2-phenyl-N-[5-(pyridin-4-yl)-1,3,4-thiadiazol-2-yl]butanamide;L18;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F833C0>
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;IRB_132180;set_2;C16;Diverse;PLATE_465;Y200-2511;N-[5-(2-methylbutan-2-yl)-1,3,4-thiadiazol-2-yl]-2-phenylbutanamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289C02C26D0>
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;IRB_32708;set_1;E17;DIVERSE;PLATE_103;Y031-0564;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFECE40>
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;IRB_118874;set_2;O04;Diverse;PLATE_424;G844-0438;;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7DE820>
