SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;IRB_155406;set_4;;kinasas;PLATE_194;HY-111055;atoms 27 bonds 31;F03;<rdkit.Chem.rdchem.Mol object at 0x0000028A682867B0>
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;IRB_77395;set_2;A12;Diverse;PLATE_294;P114-0695;N-tert-butyl-4-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)-3,6-dihydropyridine-1(2H)-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6658AC0>
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;IRB_25116;set_1;M12;CNS;PLATE_079;F522-0299;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7334350>
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;IRB_117647;set_2;L07;Diverse;PLATE_420;F522-0272;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-[4-(1-methyl-1H-pyrazol-4-yl)-3,6-dihydropyridin-1(2H)-yl]acetamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6207B0>
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;IRB_117635;set_2;P07;Diverse;PLATE_420;F522-0413;N-[2-(3,4-dihydroisoquinolin-2(1H)-yl)ethyl]-2-[4-(1-methyl-1H-pyrazol-4-yl)-3,6-dihydropyridin-1(2H)-yl]acetamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE620120>
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;IRB_77399;set_2;K12;Diverse;PLATE_294;P114-1074;3-[1-(4-fluorobenzene-1-sulfonyl)-1,2,3,6-tetrahydropyridin-4-yl]-1-methyl-1H-pyrrolo[2,3-b]pyridine;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6658C80>
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;IRB_77408;set_2;O12;Diverse;PLATE_294;P114-1112;1-methyl-3-{1-[3-(trifluoromethyl)benzene-1-sulfonyl]-1,2,3,6-tetrahydropyridin-4-yl}-1H-pyrrolo[2,3-b]pyridine;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B66640B0>
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;IRB_77396;set_2;M12;Diverse;PLATE_294;P114-1104;3-[1-(3-chlorobenzene-1-sulfonyl)-1,2,3,6-tetrahydropyridin-4-yl]-1-methyl-1H-pyrrolo[2,3-b]pyridine;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6658B30>
Cn1cc(C2=NOC(C(=O)O)C2)cn1;IRB_132935;set_2;G03;Diverse;PLATE_468;Y507-0474;3-(1-methyl-1H-pyrazol-4-yl)-4,5-dihydro-1,2-oxazole-5-carboxylic acid;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289C070DC10>
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;IRB_92126;set_2;D12;Diverse;PLATE_340;8017-1036;6-(1-methyl-1H-indol-3-yl)-5-oxo-3-phenyl-5,6-dihydro-1,2,4-triazine-1(4H)-carbaldehyde;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BA794740>
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;IRB_132801;set_2;N15;Diverse;PLATE_467;Y505-4051;2-amino-4-(1-methyl-1H-pyrazol-4-yl)-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289C06E63C0>
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;IRB_86548;set_2;I04;Diverse;PLATE_323;Y509-5197;6-amino-3-(furan-2-yl)-4-(1-methyl-1H-pyrazol-4-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C59C10>
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;['IRB_86081', 'IRB_145785'];set_2;['M21', 'N15'];Diverse;['PLATE_321', 'PLATE_508'];Y505-7195;3-[1'-methyl-2-(4-nitrophenyl)-3,4-dihydro-1'H,2H-[3,4'-bipyrazol]-5-yl]phenol;['M21', 'N15'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B7B87BA0>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A692F9F20>']
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;IRB_19599;set_1;P07;3D_Biodiversity;PLATE_062;2860-1844;atoms 23 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0281F20>
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;IRB_124256;set_2;P20;Diverse;PLATE_440;S812-0192;;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF318270>
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_137599;set_2;L14;Covalent;PLATE_482;K780-0106;1-methyl-5-(piperidine-1-sulfonyl)-1H-indole-3-carbaldehyde;L14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9A0820>
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;IRB_134819;set_2;P21;Fragment;PLATE_473;M508-0384;1-(azepan-1-yl)-2-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)ethan-1-one;P21;<rdkit.Chem.rdchem.Mol object at 0x0000028A56694F90>
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;IRB_131808;set_2;O12;Diverse;PLATE_464;Y044-3054;N-[2-(4-fluorobenzene-1-sulfonyl)ethyl]-2-(1-methyl-1H-indol-3-yl)acetamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0206EB0>
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;IRB_141276;set_2;B04;RNA;PLATE_494;M508-0326;N-[(3,5-difluorophenyl)methyl]-2-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)acetamide;B04;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DE39E0>
Cn1cc(CC(N)C(=O)O)c2ccccc21;IRB_157282;set_4;;Immunology/Inflamation;PLATE_176;HY-133897;atoms 16 bonds 17;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289B644B970>
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;IRB_96342;set_2;A16;Diverse;PLATE_353;F368-1422;1-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-3-[3-(4-fluorophenyl)-1-methyl-1H-pyrazol-4-yl]propan-1-one;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1C4040>
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;IRB_26776;set_1;I16;GPCR;PLATE_084;K786-2372;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE44B510>
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;IRB_28995;set_1;D15;Singletons;PLATE_091;Y041-7079;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA736F20>
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;IRB_63999;set_2;L14;Diverse;PLATE_252;F368-1459;3-[3-(4-fluorophenyl)-1-methyl-1H-pyrazol-4-yl]-N-[3-(morpholin-4-yl)propyl]propanamide;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5A5E40>
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;IRB_96305;set_2;K14;Diverse;PLATE_353;F368-1150;N-[2-(azepan-1-yl)ethyl]-3-(1-methyl-3-phenyl-1H-pyrazol-4-yl)propanamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB16CEB0>
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;IRB_140156;set_2;O14;RNA;PLATE_490;E542-0082;N-benzyl-3-(1-methyl-1H-indol-3-yl)propanamide;O14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC8E200>
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;IRB_96340;set_2;C16;Diverse;PLATE_353;F368-1557;3-[3-(4-fluorophenyl)-1-methyl-1H-pyrazol-4-yl]-N-[(furan-2-yl)methyl]propanamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB178F20>
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;IRB_131799;set_2;K12;Diverse;PLATE_464;Y044-3044;3-(1-methyl-1H-indol-3-yl)-N-(1H-1,2,4-triazol-3-yl)propanamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289C02069E0>
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;IRB_28869;set_1;F07;Singletons;PLATE_091;Y041-6937;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB8B740>
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;IRB_13425;set_1;B22;DIVERSE;PLATE_042;E230-0296;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBD740>
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;IRB_76802;set_2;M15;Diverse;PLATE_292;M513-2228;N-[(4-chlorophenyl)methyl]-1-[2-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)ethyl]piperidine-4-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289B64D7E40>
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;IRB_76806;set_2;O15;Diverse;PLATE_292;M513-2278;N-[(2-chlorophenyl)methyl]-1-[2-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)ethyl]piperidine-4-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289B64E1040>
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;IRB_120721;set_2;K20;Diverse;PLATE_429;M513-1812;;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA5B890>
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;IRB_85381;set_2;H11;Diverse;PLATE_319;Y043-7256;3-(2,5-dioxo-1-phenylimidazolidin-4-yl)-N-[2-(1-methyl-1H-indol-3-yl)ethyl]propanamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289B79E4CF0>
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;IRB_76742;set_2;I11;Diverse;PLATE_292;M509-0146;N-[2-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)ethyl]-N'-[2-(trifluoromethyl)phenyl]urea;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B64CC200>
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;IRB_60178;set_2;E16;Diverse;PLATE_240;D757-0113;N-[2-(1-methyl-1H-indol-3-yl)ethyl]-4-[(1-oxo-1,3-dihydro-2H-isoindol-2-yl)methyl]cyclohexane-1-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CEBA0>
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;IRB_141265;set_2;F04;RNA;PLATE_494;M511-0302;5-bromo-N-[2-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)ethyl]pyridine-3-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DE34A0>
