SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;IRB_12184;set_1;I04;DIVERSE;PLATE_039;D220-0117;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93010F90>
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;IRB_18808;set_1;I18;3D_Biodiversity;PLATE_059;6214-0810;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2E9F90>
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;IRB_54421;set_2;B16;Diverse;PLATE_222;C599-0465;2-(4-ethylphenoxy)-N-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-(propan-2-yl)acetamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA95FEB0>
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;IRB_55630;set_2;A11;Diverse;PLATE_226;D051-0075;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-2-(4-ethylphenoxy)-N-[(3-methylthiophen-2-yl)methyl]acetamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E27510>
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;IRB_115065;set_2;J06;Diverse;PLATE_412;8005-3530;N'-[(2,6-dichlorophenyl)methylidene]-2-(4-ethyl-2-nitrophenoxy)acetohydrazide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE23C0B0>
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;IRB_108883;set_2;I20;Diverse;PLATE_392;Y203-3520;1-[5-(difluoromethyl)-5-hydroxy-3-methyl-4,5-dihydro-1H-pyrazol-1-yl]-2-(4-ethylphenoxy)ethan-1-one;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC924820>
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;IRB_138491;set_2;M10;Covalent;PLATE_485;Y020-5551;2-(4-ethylphenoxy)-1-(8-methoxy-4,4-dimethyl-1-sulfanylidene-1,4-dihydro-5H-[1,2]dithiolo[3,4-c]quinolin-5-yl)ethan-1-one;M10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA8FF90>
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;IRB_51331;set_2;C03;Diverse;PLATE_213;6018-1225;2-(2-bromo-4-ethylphenoxy)-N-(2,2,6,6-tetramethylpiperidin-4-yl)acetamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF760B0>
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;IRB_57135;set_2;G05;Diverse;PLATE_231;D307-0040;2-(4-ethylphenoxy)-N-[2-(4-methoxyphenyl)-2-(morpholin-4-yl)ethyl]acetamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A969E0>
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;IRB_32216;set_1;I06;DIVERSE;PLATE_102;D380-0069;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE8B6D0>
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;IRB_56182;set_2;G06;Diverse;PLATE_228;D202-0073;2-(4-ethylphenoxy)-N-[2-(furan-2-yl)-2-(pyrrolidin-1-yl)ethyl]acetamide;G06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97ED60>
