SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;IRB_105260;set_2;I13;Diverse;PLATE_381;Y021-5191;3-[4-(furan-2-carbonyl)piperazin-1-yl]-1-(2-methylphenyl)pyrrolidine-2,5-dione;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC319C10>
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;IRB_61756;set_2;O14;Diverse;PLATE_245;E646-7032;N-[(4-chlorophenyl)methyl]-4-(methanesulfonyl)-2-methyl-1-(2-methylphenyl)-6-oxopiperazine-2-carboxamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC880E40>
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;IRB_119200;set_2;A04;Diverse;PLATE_425;K291-0192;[3-(2-methylphenyl)-4-oxo-1,3-thiazolidin-2-ylidene]propanedinitrile;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE848120>
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;IRB_138230;set_2;F14;Covalent;PLATE_484;V010-1303;2-chloro-N-{3-[3-(2-methylphenyl)-4-oxo-1,3-thiazolidin-2-yl]phenyl}-2-phenylacetamide;F14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA6CAC0>
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;IRB_93307;set_2;L06;Diverse;PLATE_344;8019-1700;3-cyclohexyl-N-[1-(2-methylphenyl)-2,5-dioxo-4-(trifluoromethyl)imidazolidin-4-yl]propanamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA4ADD0>
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;IRB_5668;set_1;E17;DIVERSE;PLATE_018;E223-0031;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF52EF90>
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;IRB_161230;set_4;;FDA;PLATE_153;HY-B0209;atoms 24 bonds 26;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B719A430>
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;IRB_5127;set_1;H03;DIVERSE;PLATE_017;E021-0032;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0544F20>
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;IRB_47509;set_2;J04;Diverse;PLATE_201;0584-0423;2-(2-methylphenyl)-5-(4-nitrophenoxy)-1H-isoindole-1,3(2H)-dione;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289C086CD60>
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;IRB_89403;set_2;H22;Diverse;PLATE_331;8008-3050;2-(2H-1,3-benzodioxol-5-yl)-3-(2-methylphenyl)-2,3-dihydroquinazolin-4(1H)-one;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289B810E4A0>
