SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;IRB_64038;set_2;H17;Diverse;PLATE_252;F379-0465;N-(4-ethoxyphenyl)-3,5-dimethyl-4-(piperidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB616040>
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;IRB_64109;set_2;F21;Diverse;PLATE_252;F379-1644;4-(azepane-1-sulfonyl)-N-(4-ethoxyphenyl)-3,5-dimethyl-1H-pyrrole-2-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB63BF90>
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;IRB_39769;set_1;H04;Library;PLATE_128;D455-1023;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4623C0>
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;IRB_58606;set_2;P17;Diverse;PLATE_235;D455-1321;N-(4-ethoxyphenyl)-6-(3-methoxyphenyl)-1,1-dioxo-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289C09F39E0>
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;IRB_58539;set_2;H13;Diverse;PLATE_235;D455-0131;N-(4-ethoxyphenyl)-1,1-dioxo-6-phenyl-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DB3C10>
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;IRB_85528;set_2;D20;Diverse;PLATE_319;Y043-0558;N-(4-ethoxyphenyl)-2-(1H-tetrazol-1-yl)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A17820>
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;IRB_13234;set_1;C10;DIVERSE;PLATE_042;E199-0277;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07AA270>
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;IRB_41352;set_1;O06;Library;PLATE_133;E947-0488;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB5350>
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;IRB_62403;set_2;L15;Diverse;PLATE_247;E948-0483;N-(4-ethoxyphenyl)-6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidine-5-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9FC7B0>
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;IRB_109297;set_2;C06;Diverse;PLATE_394;Y205-4619;N-(4-ethoxy-2-nitrophenyl)-3-ethyl-5-methyl-1,2-oxazole-4-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9A7820>
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;IRB_62036;set_2;M12;Diverse;PLATE_246;E756-0383;N-(4-ethoxyphenyl)-5-methoxy-1-methyl-3-(2-oxopyrrolidin-1-yl)-1H-indole-2-carboxamide;M12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA4F90>
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;IRB_22042;set_1;K20;Antiviral;PLATE_069;4488-1965;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE308CF0>
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;IRB_138963;set_2;I20;RNA;PLATE_486;3261-0452;N-(4-ethoxyphenyl)-6-methyl-2-(2-phenylacetamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB28AC0>
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;IRB_22040;set_1;I20;Antiviral;PLATE_069;4488-1964;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE308C10>
