SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;IRB_354;set_1;C05;DIVERSE;PLATE_002;6940-0192;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F8F7B0>
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;IRB_17315;set_1;D05;DIVERSE;PLATE_055;4576-0180;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC244820>
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;IRB_127967;set_2;P12;Diverse;PLATE_452;SC72-0792;cyclopentyl(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA6970>
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;IRB_82851;set_2;P13;Diverse;PLATE_311;SC72-0808;(oxan-4-yl)(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289B71F5900>
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;IRB_127990;set_2;F14;Diverse;PLATE_452;SC72-0883;3-(3,5-dimethyl-1,2-oxazol-4-yl)-1-(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)propan-1-one;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBB03C0>
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;IRB_127997;set_2;N14;Diverse;PLATE_452;SC72-2294;3-(1H-imidazol-1-yl)-1-(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)propan-1-one;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBB06D0>
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;IRB_82881;set_2;N15;Diverse;PLATE_311;SC72-0867;2-(2,5-dimethoxyphenyl)-1-(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)ethan-1-one;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FF660>
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;IRB_83011;set_2;C03;Diverse;PLATE_312;SC72-2252;N-(2-methylpropyl)-2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine]-1-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B736F040>
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;IRB_82891;set_2;D15;Diverse;PLATE_311;SC72-0846;N-(2-phenylethyl)-2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine]-1-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FFAC0>
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;IRB_83017;set_2;I03;Diverse;PLATE_312;SC72-2278;N-(3-fluoro-4-methoxyphenyl)-2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine]-1-carboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B736F2E0>
