SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1;IRB_72757;set_2;B22;Diverse;PLATE_279;K786-1655;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]methanone;B22;<rdkit.Chem.rdchem.Mol object at 0x783248e63040>
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1;IRB_51502;set_2;K13;Diverse;PLATE_213;6065-0144;1-(4-methylbenzene-1-sulfonyl)-N-[(pyridin-3-yl)methyl]piperidine-4-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x78324c6a4a50>
Cc1ccc(S(=O)(=O)N2CCC(C(N)=S)CC2)cc1;IRB_52848;set_2;N17;Diverse;PLATE_217;C200-5892;1-(4-methylbenzene-1-sulfonyl)piperidine-4-carbothioamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324c0aa270>
Cc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3)CC2)cc1C;IRB_65368;set_2;D20;Diverse;PLATE_256;F710-0051;N-benzyl-1-(3,4-dimethylbenzene-1-sulfonyl)-4-methylpiperidine-4-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x78324985eeb0>
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCN(c4ccccc4)CC3)CC2)cc1;IRB_63965;set_2;E12;Diverse;PLATE_252;F343-0304;2-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-1-(4-phenylpiperazin-1-yl)ethan-1-one;E12;<rdkit.Chem.rdchem.Mol object at 0x783249bd4350>
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)C)CC2)cc1;IRB_63963;set_2;G12;Diverse;PLATE_252;F343-0322;2-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-N-(propan-2-yl)acetamide;G12;<rdkit.Chem.rdchem.Mol object at 0x783249bd4200>
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)CCc3ccccc3)CC2)cc1;IRB_63959;set_2;K12;Diverse;PLATE_252;F343-0379;2-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-N-(4-phenylbutan-2-yl)acetamide;K12;<rdkit.Chem.rdchem.Mol object at 0x783249bc0f20>
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)c3ccc4c(c3)OCCO4)CC2)cc1;IRB_8119;set_1;H10;DIVERSE;PLATE_026;F343-0492;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd63510>
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3cccc(C)c3)CC2)cc1;IRB_63961;set_2;I12;Diverse;PLATE_252;F343-0334;2-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-N-[(3-methylphenyl)methyl]acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783249bd40b0>
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3ccccc3)C2)c(C)c1;IRB_122126;set_2;K07;Diverse;PLATE_434;S421-0100;N-benzyl-2-[1-(2,4-dimethylbenzene-1-sulfonyl)pyrrolidin-3-yl]acetamide;K07;<rdkit.Chem.rdchem.Mol object at 0x7832450b86d0>
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3ccccc3C)CC2)cc1;IRB_63956;set_2;M12;Diverse;PLATE_252;F343-0477;2-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-N-[(2-methylphenyl)methyl]acetamide;M12;<rdkit.Chem.rdchem.Mol object at 0x783249bc0dd0>
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)N3CCCC3)CC2)cc1;IRB_76560;set_2;A19;Diverse;PLATE_291;M306-1114;3-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-1-(pyrrolidin-1-yl)propan-1-one;A19;<rdkit.Chem.rdchem.Mol object at 0x7832489ac4a0>
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)N3CCN(C(C)C)CC3)CC2)cc1;IRB_99112;set_2;P09;Diverse;PLATE_362;M306-1089;3-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-1-[4-(propan-2-yl)piperazin-1-yl]propan-1-one;P09;<rdkit.Chem.rdchem.Mol object at 0x783246d0e660>
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)N3CCOCC3)CC2)cc1;IRB_76553;set_2;C19;Diverse;PLATE_291;M306-1116;3-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-1-(morpholin-4-yl)propan-1-one;C19;<rdkit.Chem.rdchem.Mol object at 0x7832489ac190>
