SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;IRB_36978;set_1;C05;Library;PLATE_119;6872-2652;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7D1B30>
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;IRB_10722;set_1;C13;DIVERSE;PLATE_034;V017-1605;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84D95F0>
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;IRB_94410;set_2;C15;Diverse;PLATE_347;8020-7200;4-(3-methoxyphenyl)-5-nitro-1-(propan-2-yl)-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD2C970>
COc1cccc(C=O)c1;IRB_156157;set_4;;metabolites;PLATE_200;HY-W007346;atoms 10 bonds 10;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC81580>
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;IRB_121711;set_2;H21;Diverse;PLATE_432;S064-0713;2-(3-methoxyphenyl)-N-[1-(3-methoxypyrazin-2-yl)pyrrolidin-3-yl]-N-methylacetamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE43580>
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;IRB_126769;set_2;M18;Diverse;PLATE_448;SB04-0601;3-[(2-{[(3-methoxyphenyl)acetyl](methyl)amino}ethyl)(oxan-4-yl)amino]-N,N-dimethylpyrrolidine-1-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9644A0>
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;IRB_128273;set_2;C12;Diverse;PLATE_453;SD61-0154;6-[(3-methoxyphenyl)acetyl]-N-[(pyridin-3-yl)methyl]-6-azaspiro[3.4]octane-8-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC10190>
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;IRB_102759;set_2;G17;Diverse;PLATE_373;SD61-0467;6-[(3-methoxyphenyl)acetyl]-N-[(pyridin-4-yl)methyl]-6-azaspiro[3.4]octane-8-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE6EA50>
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;IRB_128296;set_2;E13;Diverse;PLATE_453;SD25-0212;;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC10BA0>
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;IRB_143370;set_2;N10;Diverse;PLATE_501;V014-8119;;N10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6507B0B0>
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;IRB_123459;set_2;F11;Diverse;PLATE_438;S696-1313;2-(3-methoxyphenyl)-1-(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}azetidin-1-yl)ethan-1-one;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF150900>
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;IRB_102075;set_2;A14;Diverse;PLATE_371;SB36-0555;1-[(2S)-4,4-difluoro-2-{[4-(pyrrolidine-1-carbonyl)-1H-1,2,3-triazol-1-yl]methyl}pyrrolidin-1-yl]-2-(3-methoxyphenyl)ethan-1-one;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC7D9E0>
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;IRB_80183;set_2;H06;Diverse;PLATE_303;S591-0771;N-{1-[(3-methoxyphenyl)acetyl]azetidin-3-yl}-N-(oxan-4-yl)methanesulfonamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C9CEB0>
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;IRB_127468;set_2;E21;Diverse;PLATE_450;SB92-1034;N-{1-[(3-methoxyphenyl)acetyl]azetidin-3-yl}-N-[2-(piperidin-1-yl)ethyl]methanesulfonamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB02B30>
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;IRB_127725;set_2;D17;Diverse;PLATE_451;SC23-0183;N-{1-[(3-methoxyphenyl)acetyl]azetidin-3-yl}-N-{2-[5-(propan-2-yl)-1,2,4-oxadiazol-3-yl]ethyl}methanesulfonamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB54D60>
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;IRB_141372;set_2;L10;RNA;PLATE_494;M759-2831;2-(3-methoxyphenyl)-1-(3-{(2-methylpropyl)[(pyridin-3-yl)methyl]amino}azetidin-1-yl)ethan-1-one;L10;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E02820>
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;IRB_82698;set_2;J03;Diverse;PLATE_311;SC70-0183;1-[8-(5-cyclopropyl-1H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl]-2-(3-methoxyphenyl)ethan-1-one;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289B71C5510>
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;IRB_142022;set_2;I11;RNA;PLATE_496;SC46-0783;2-(3-methoxyphenyl)-1-{4-[3-(propan-2-yl)-1H-1,2,4-triazol-5-yl]-2-azaspiro[4.4]nonan-2-yl}ethan-1-one;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EE2970>
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;IRB_128022;set_2;A16;Diverse;PLATE_452;SC46-0195;1-[4-(3-cyclopropyl-1H-1,2,4-triazol-5-yl)-2-azaspiro[4.4]nonan-2-yl]-2-(3-methoxyphenyl)ethan-1-one;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBBF200>
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;IRB_123655;set_2;G03;Diverse;PLATE_439;S699-0334;N-[2-(5-{1-[(3-methoxyphenyl)acetyl]azetidin-3-yl}-1,2,4-oxadiazol-3-yl)ethyl]-N-methylcyclopropanecarboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF198040>
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;IRB_123920;set_2;A19;Diverse;PLATE_439;S700-1393;1-(3-{3-[2-(benzyloxy)ethyl]-1,2,4-oxadiazol-5-yl}azetidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF267AC0>
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;IRB_123846;set_2;O15;Diverse;PLATE_439;S700-1137;2-(3-methoxyphenyl)-1-(3-{3-[2-(3-methylphenoxy)ethyl]-1,2,4-oxadiazol-5-yl}azetidin-1-yl)ethan-1-one;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF24E970>
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;IRB_128139;set_2;P03;Diverse;PLATE_453;SD74-1176;1-{8-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-6-azaspiro[3.4]octan-6-yl}-2-(3-methoxyphenyl)ethan-1-one;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBE05F0>
