SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;IRB_130995;set_2;D22;Diverse;PLATE_461;V028-9057;N-ethyl-2-(3-methylphenyl)-4-[methyl(phenyl)amino]pyrimidine-5-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289C002E120>
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;IRB_77944;set_2;I06;Diverse;PLATE_296;P491-2797;1-[2-(3,5-dimethylanilino)-2-oxoethyl]-N-ethyl-6-oxo-2-phenyl-1,6-dihydropyrimidine-5-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6708CF0>
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;IRB_103371;set_2;D15;Diverse;PLATE_375;V005-7572;N-ethyl-4-methoxy-2-[4-(2-nitrophenyl)piperazin-1-yl]pyrimidine-5-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF73DD0>
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;IRB_118240;set_2;A04;Diverse;PLATE_422;G205-0925;N-ethyl-5-oxo-2-(pyrrolidin-1-yl)-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidine-6-carboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6D85F0>
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;IRB_3078;set_1;G15;DIVERSE;PLATE_010;G595-0199;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77900B0>
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;IRB_32329;set_1;J13;DIVERSE;PLATE_102;V017-9116;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE81900>
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;IRB_141802;set_2;A17;RNA;PLATE_495;P708-0195;N-ethyl-5-methyl-1-[4-(3-methyl-1,2,4-oxadiazol-5-yl)pyridin-2-yl]-1H-pyrazole-4-carboxamide;A17;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E5D580>
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;IRB_121389;set_2;F21;Diverse;PLATE_431;P708-0867;1-[4-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)pyridin-2-yl]-N-ethyl-5-methyl-1H-pyrazole-4-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC9F350>
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;IRB_104414;set_2;M20;Diverse;PLATE_378;V024-1527;N-ethyl-2-({[(4-fluorophenyl)methyl][(3-methylphenyl)methyl]amino}methyl)-1,3-oxazole-4-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC185CF0>
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;IRB_16779;set_1;L11;DIVERSE;PLATE_053;V014-0776;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC429E0>
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;IRB_130290;set_2;L18;Diverse;PLATE_459;V021-8496;2-({[(2H-1,3-benzodioxol-5-yl)methyl][(3-methylphenyl)methyl]amino}methyl)-N-ethyl-1,3-oxazole-4-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE8C350>
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;IRB_130625;set_2;K19;Diverse;PLATE_460;V023-9839;N-ethyl-2-({[(3-fluorophenyl)methyl](1-phenylethyl)amino}methyl)-1,3-oxazole-4-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFB3890>
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;IRB_129612;set_2;E15;Diverse;PLATE_457;V012-5453;;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDB8120>
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;IRB_143183;set_2;C19;Diverse;PLATE_500;V011-8021;2-({benzyl[(2,4-dichlorophenyl)methyl]amino}methyl)-N-ethyl-1,3-oxazole-4-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6503F040>
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;IRB_130416;set_2;F05;Diverse;PLATE_460;V026-4970;2-{[4-(4-chlorophenyl)piperazin-1-yl]methyl}-N-ethyl-1,3-oxazole-4-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF2EB30>
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;IRB_129171;set_2;H08;Diverse;PLATE_456;V009-6596;2-(4-ethoxyphenyl)-N-ethyl-1,3-thiazole-4-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD2C510>
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;IRB_46535;set_1;F21;Library;PLATE_149;V018-1211;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF484200>
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;IRB_129914;set_2;B14;Diverse;PLATE_458;V018-3510;2-{2-[(2,5-difluorophenyl)methoxy]phenyl}-N-ethyl-1,3-thiazole-4-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE11970>
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;IRB_46601;set_1;M05;Library;PLATE_150;V018-3557;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF23BF20>
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;IRB_129518;set_2;F09;Diverse;PLATE_457;V014-7026;2-[(2,5-dichlorophenoxy)methyl]-N-ethyl-1,3-thiazole-4-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD96660>
CCNC(=O)c1csc(COc2ccccc2OC)n1;IRB_103824;set_2;K03;Diverse;PLATE_377;V014-6968;N-ethyl-2-[(2-methoxyphenoxy)methyl]-1,3-thiazole-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC04D120>
CCNC(=O)c1csc(N2CCCC2)n1;IRB_3499;set_1;L21;DIVERSE;PLATE_011;Z601-4213;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289C061ABA0>
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;IRB_149212;set_2;P05;Diverse;PLATE_520;Z632-6005;5-tert-butyl-N-ethyl-4,5,6,7-tetrahydro-1H-indazole-3-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7989E0>
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;IRB_74133;set_2;F08;Diverse;PLATE_284;L471-0133;N-ethyl-3-[4-(pyrrolidin-1-yl)phenyl]-1,2,4-oxadiazole-5-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289B612F430>
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;IRB_73909;set_2;G14;Diverse;PLATE_283;L307-0919;N-ethyl-3-[4-(4-methylpiperidine-1-sulfonyl)phenyl]-1,2,4-oxadiazole-5-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B60E3900>
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;IRB_121227;set_2;N11;Diverse;PLATE_431;P642-0646;N-ethyl-3-[2-(morpholin-4-yl)pyridin-4-yl]-1,2,4-oxadiazole-5-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC68970>
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;IRB_99946;set_2;C21;Diverse;PLATE_364;P053-0495;N~2~-ethyl-N~4~-(propan-2-yl)-1,3-thiazole-2,4-dicarboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB88E4A0>
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;IRB_99944;set_2;A21;Diverse;PLATE_364;P053-0473;N~4~-cyclohexyl-N~2~-ethyl-1,3-thiazole-2,4-dicarboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB88E350>
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;IRB_77386;set_2;M11;Diverse;PLATE_294;P053-0516;N~2~-ethyl-N~4~-[(5-methylfuran-2-yl)methyl]-1,3-thiazole-2,4-dicarboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289B66586D0>
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;IRB_77384;set_2;K11;Diverse;PLATE_294;P053-0490;N~2~-ethyl-N~4~-[(4-methoxyphenyl)methyl]-1,3-thiazole-2,4-dicarboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B66585F0>
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;IRB_77382;set_2;I11;Diverse;PLATE_294;P053-0470;N~2~-ethyl-N~4~-[(furan-2-yl)methyl]-1,3-thiazole-2,4-dicarboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6658510>
