SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;IRB_56951;set_2;E14;Diverse;PLATE_230;D294-0792;4-fluoro-N-[5-(5-oxo-1-phenylpyrrolidin-3-yl)-1,3,4-thiadiazol-2-yl]benzamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA30510>
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;IRB_4934;set_1;G11;DIVERSE;PLATE_016;D294-0880;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4BB970>
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;IRB_56925;set_2;E12;Diverse;PLATE_230;D294-0022;N-[5-(5-oxo-1-phenylpyrrolidin-3-yl)-1,3,4-thiadiazol-2-yl]benzamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA19890>
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;IRB_107365;set_2;E05;Diverse;PLATE_388;Y043-0319;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-1-(1H-tetrazol-1-yl)cyclohexane-1-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC677EB0>
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;IRB_97861;set_2;H11;Diverse;PLATE_358;J106-0169;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-1-(1H-indazol-3-yl)-5-oxopyrrolidine-3-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB468B30>
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;IRB_29545;set_1;J09;Singletons;PLATE_093;Y200-5774;atoms 16 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8373C0>
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;IRB_106796;set_2;D09;Diverse;PLATE_386;Y042-3997;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-2-oxo-1,2-dihydroquinoline-4-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5C7350>
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;IRB_111040;set_2;P14;Diverse;PLATE_399;Y500-4680;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-5-[(2,3,5,6-tetrafluorophenoxy)methyl]furan-2-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC570B0>
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;IRB_32662;set_1;G14;3D_Biodiversity;PLATE_103;8015-1453;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFDECF0>
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;IRB_149474;set_2;H09;Covalent;PLATE_522;E136-0267;N-(5-cyclohexyl-1,3,4-thiadiazol-2-yl)-2-(1H-indol-3-yl)-2-oxoacetamide;H09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7EAF90>
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;IRB_28551;set_1;H07;Singletons;PLATE_090;Y031-4281;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5649E0>
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;IRB_28760;set_1;I20;Singletons;PLATE_090;Y031-2928;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB926D0>
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;IRB_135064;set_2;N16;Fragment;PLATE_474;Y030-8679;N-(5-cyclohexyl-1,3,4-thiadiazol-2-yl)oxolane-2-carboxamide;N16;<rdkit.Chem.rdchem.Mol object at 0x0000028A566E8350>
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;IRB_28952;set_1;I12;Singletons;PLATE_091;Y031-5725;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA722C10>
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;IRB_28739;set_1;D19;Singletons;PLATE_090;Y031-4458;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB2270>
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;IRB_84326;set_2;P05;Diverse;PLATE_316;Y031-5843;N-(5-cyclohexyl-1,3,4-thiadiazol-2-yl)-1-(thiophene-2-carbonyl)piperidine-4-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289B76D85F0>
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;IRB_107902;set_2;P18;Diverse;PLATE_389;Y043-7394;N-(5-cyclohexyl-1,3,4-thiadiazol-2-yl)-Nalpha-(morpholine-4-carbonyl)-L-phenylalaninamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC72B200>
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;IRB_34423;set_1;O05;Singletons;PLATE_109;Y200-2980;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DEE190>
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;IRB_106761;set_2;F07;Diverse;PLATE_386;Y042-3907;3-chloro-N-[5-(oxolan-2-yl)-1,3,4-thiadiazol-2-yl]benzamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5BB200>
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;IRB_105982;set_2;P18;Diverse;PLATE_383;Y031-3165;N-[5-(3-phenoxypropyl)-1,3,4-thiadiazol-2-yl]-2H-1,3-benzodioxole-5-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC43E900>
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;IRB_32774;set_1;G21;DIVERSE;PLATE_103;Y031-3273;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFC9EB0>
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;IRB_28541;set_1;N06;Singletons;PLATE_090;Y031-3176;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA564580>
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;IRB_91664;set_2;K03;Diverse;PLATE_339;8016-2478;4-bromo-N-{5-[2-(piperidin-1-yl)ethyl]-1,3,4-thiadiazol-2-yl}benzamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA640970>
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;IRB_37007;set_1;B07;Library;PLATE_119;8016-2479;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7E2820>
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;IRB_36257;set_1;M17;Library;PLATE_116;1937-0301;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF680AC0>
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;IRB_114266;set_2;L16;Diverse;PLATE_409;1937-0311;N-{5-[2-(naphthalene-2-sulfonyl)ethyl]-1,3,4-thiadiazol-2-yl}cyclohexanecarboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE141430>
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;IRB_28557;set_1;N07;Singletons;PLATE_090;Y031-4293;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA564C80>
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;IRB_105541;set_2;H11;Diverse;PLATE_382;Y030-9462;N-[5-(2-phenylethyl)-1,3,4-thiadiazol-2-yl]-2H-1,3-benzodioxole-5-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3B36D0>
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;IRB_149512;set_2;N11;Covalent;PLATE_522;E136-1539;N-{5-[(4-chlorophenoxy)methyl]-1,3,4-thiadiazol-2-yl}-2-(1H-indol-3-yl)-2-oxoacetamide;N11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FD190>
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;IRB_131240;set_2;F17;Diverse;PLATE_462;Y030-8693;N-{5-[(4-chlorophenoxy)methyl]-1,3,4-thiadiazol-2-yl}oxolane-2-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0075820>
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;IRB_28747;set_1;L19;Singletons;PLATE_090;Y031-4467;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB92120>
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;IRB_107144;set_2;K11;Diverse;PLATE_387;Y042-4764;1-[(4-fluorophenyl)methyl]-5-oxo-N-[5-(phenoxymethyl)-1,3,4-thiadiazol-2-yl]pyrrolidine-3-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6346D0>
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;IRB_107146;set_2;M11;Diverse;PLATE_387;Y042-4767;1-(2-fluorophenyl)-5-oxo-N-[5-(phenoxymethyl)-1,3,4-thiadiazol-2-yl]pyrrolidine-3-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6347B0>
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;IRB_107173;set_2;A13;Diverse;PLATE_387;Y042-4777;N-[5-(phenoxymethyl)-1,3,4-thiadiazol-2-yl]pyridine-2-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC63F510>
