SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;IRB_145196;set_2;P04;Diverse;PLATE_507;Y505-1703;1,3-dimethyl-N-[5-methyl-1-(propan-2-yl)-1H-pyrazol-3-yl]-6-(thiophen-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A68268F20>
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;IRB_145481;set_2;M22;Diverse;PLATE_507;Y505-1671;1,3-dimethyl-N-[4-(2-methyl-1H-imidazol-1-yl)phenyl]-6-(thiophen-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x0000028A682C7DD0>
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;IRB_145186;set_2;F04;Diverse;PLATE_507;Y505-1697;N-[4-(cyanomethyl)phenyl]-1,3-dimethyl-6-(thiophen-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x0000028A68268AC0>
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;IRB_145228;set_2;P06;Diverse;PLATE_507;Y505-1741;1,3-dimethyl-N-[3-(1,2-oxazol-5-yl)phenyl]-6-(thiophen-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x0000028A68274D60>
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;IRB_145188;set_2;H04;Diverse;PLATE_507;Y505-1698;N-(4-chloro-1,5-dimethyl-1H-pyrazol-3-yl)-1,3-dimethyl-6-(thiophen-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x0000028A68268BA0>
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;IRB_132940;set_2;O03;Diverse;PLATE_468;Y507-0560;1,3-dimethyl-6-(1-methyl-1H-pyrazol-4-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxylic acid;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289C070DEB0>
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;IRB_106869;set_2;G14;Diverse;PLATE_386;Y041-9334;[4-(3-chlorophenyl)piperazin-1-yl][1,3-dimethyl-6-(propan-2-yl)-1H-pyrazolo[3,4-b]pyridin-4-yl]methanone;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5DB890>
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;IRB_85177;set_2;E18;Diverse;PLATE_318;Y040-9168;1,3-dimethyl-N-(3-methylbutyl)-6-(propan-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289B79A84A0>
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;IRB_131786;set_2;M11;Diverse;PLATE_464;Y044-2104;N-(2H-1,3-benzodioxol-5-yl)-1,3-dimethyl-6-(propan-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289C02062E0>
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;IRB_144694;set_2;J13;Diverse;PLATE_505;Y043-2013;1,3-dimethyl-6-(propan-2-yl)-N-(pyridin-4-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x0000028A671FAE40>
