SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;IRB_75037;set_2;C04;Diverse;PLATE_287;L821-1215;N-({5-[5-(3,4-dimethylphenyl)-1,2,4-oxadiazol-3-yl]thiophen-2-yl}methyl)acetamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B624BBA0>
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;IRB_75302;set_2;K21;Diverse;PLATE_287;L821-1141;N-({5-[5-(2,4-dimethylphenyl)-1,2,4-oxadiazol-3-yl]thiophen-2-yl}methyl)acetamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B62A8270>
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;IRB_120351;set_2;G16;Diverse;PLATE_428;L821-1152;N-{[5-(5-{[(pyridin-4-yl)sulfanyl]methyl}-1,2,4-oxadiazol-3-yl)thiophen-2-yl]methyl}acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9AF040>
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;IRB_75300;set_2;M21;Diverse;PLATE_287;L821-1159;N-[(5-{5-[(2-chloro-6-fluorophenyl)methyl]-1,2,4-oxadiazol-3-yl}thiophen-2-yl)methyl]acetamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B62A8190>
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;IRB_98926;set_2;P17;Diverse;PLATE_361;L821-1112;N-[(5-{5-[(4-fluorophenyl)methyl]-1,2,4-oxadiazol-3-yl}thiophen-2-yl)methyl]acetamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5FEAC0>
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;IRB_98928;set_2;N17;Diverse;PLATE_361;L821-1066;N-[4-({3-[5-(acetamidomethyl)thiophen-2-yl]-1,2,4-oxadiazol-5-yl}methyl)phenyl]acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5FEBA0>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;IRB_98536;set_2;E13;Diverse;PLATE_360;L087-0213;4-(acetamidomethyl)-N-{N'-(3-chloro-4-methylphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}benzamide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5436D0>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;IRB_45820;set_1;B13;Library;PLATE_147;L086-1114;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09EA430>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;IRB_46195;set_1;K17;Library;PLATE_148;L088-1381;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5E2AC0>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;IRB_46216;set_1;A19;Library;PLATE_148;L088-1493;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5E0430>
