SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;IRB_33532;set_1;M08;Antiviral;PLATE_106;C686-1304;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB203F90>
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;IRB_19131;set_1;L18;3D_Biodiversity;PLATE_060;D103-1329;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B28F20>
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;IRB_36321;set_1;B22;Library;PLATE_116;3382-1054;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB665740>
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;IRB_142259;set_2;D06;RNA;PLATE_497;Y041-3337;N-(3-chloro-4-methoxyphenyl)-4-methyl-2-(1H-pyrrol-1-yl)-1,3-thiazole-5-carboxamide;D06;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F32A50>
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;IRB_40103;set_1;F05;Library;PLATE_129;D626-0119;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA20820>
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;IRB_39417;set_1;H22;Library;PLATE_126;D333-0033;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF91740>
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;IRB_106782;set_2;K08;Diverse;PLATE_386;Y041-8485;2-[acetyl(benzyl)amino]-N-(2,4-dimethoxyphenyl)-4-methyl-1,3-thiazole-5-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5BBCF0>
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;IRB_145652;set_2;H13;Diverse;PLATE_508;6048-0059;propan-2-yl 2-amino-5-[(4-methoxyphenyl)carbamoyl]-4-methylthiophene-3-carboxylate;H13;<rdkit.Chem.rdchem.Mol object at 0x0000028A68309040>
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;IRB_74987;set_2;D21;Diverse;PLATE_286;L800-0006;N-(3,4-dimethoxyphenyl)-4-methyl-2-(2-oxopyrrolidin-1-yl)-1,3-thiazole-5-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6241580>
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;IRB_146409;set_2;M20;Diverse;PLATE_510;Y500-9409;3-amino-N-(3,4-dimethoxyphenyl)-4-methyl-6-(trifluoromethyl)thieno[2,3-b]pyridine-2-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3D57B0>
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;IRB_37148;set_1;B16;Library;PLATE_119;8013-2987;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7D66D0>
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;IRB_115105;set_2;O09;Diverse;PLATE_412;8001-7956;3-amino-N-(4-methoxyphenyl)-6-methyl-4-(trifluoromethyl)thieno[2,3-b]pyridine-2-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2453C0>
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;IRB_36530;set_1;O15;Library;PLATE_117;4083-0064;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB69B430>
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;IRB_36403;set_1;K07;Library;PLATE_117;3892-0077;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB64B430>
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;IRB_38150;set_1;F21;Library;PLATE_122;C611-0512;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB69430>
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;IRB_11527;set_1;H03;DIVERSE;PLATE_037;C611-0590;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC44BA0>
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;IRB_148296;set_2;L08;Diverse;PLATE_517;E213-0331;N-(2,4-dimethoxyphenyl)-3-methyl-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;L08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D69BDD0>
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;IRB_35989;set_1;K07;Lead-like;PLATE_115;G821-0203;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6313C0>
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;IRB_72943;set_2;L13;Diverse;PLATE_280;K889-0023;N-(2,4-dimethoxyphenyl)-5-methyl-4-(piperidin-1-yl)thieno[2,3-d]pyrimidine-6-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FA5F20>
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;IRB_146531;set_2;G08;Diverse;PLATE_511;L876-0223;3-[(benzenesulfonyl)(methyl)amino]-N-(3,4-dimethoxyphenyl)thiophene-2-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3FB890>
