SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;IRB_49227;set_2;N11;Diverse;PLATE_206;3297-0810;2-methoxy-4-(2-nitroethenyl)phenyl 2-oxo-2H-1-benzopyran-3-carboxylate;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289C1285430>
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;IRB_156783;set_4;;Immunology/Inflamation;PLATE_174;HY-N2593;atoms 19 bonds 20;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B81D2BA0>
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;IRB_153620;set_4;;kinasas;PLATE_187;HY-100753;atoms 35 bonds 37;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F45DD0>
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;IRB_159598;set_4;;Natural products;PLATE_163;HY-N6002;atoms 20 bonds 21;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289B660FEB0>
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;IRB_152890;set_4;;Clinical;PLATE_529;HY-N0828;atoms 19 bonds 20;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ED970>
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;IRB_160082;set_4;;Natural products;PLATE_167;HY-N7207;atoms 21 bonds 22;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BAB5F0>
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;IRB_136077;set_2;O19;Covalent;PLATE_477;5704-0267;2-{2-[4-(acetyloxy)-3-methoxyphenyl]ethenyl}quinolin-8-yl acetate;O19;<rdkit.Chem.rdchem.Mol object at 0x0000028A587CC200>
COc1cc(/C=C/c2ccccc2)oc(=O)c1;IRB_160251;set_4;;Natural products;PLATE_168;HY-N0918;atoms 17 bonds 18;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C10120>
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;IRB_7385;set_1;J04;DIVERSE;PLATE_024;D151-0522;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C058BAC0>
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;IRB_4700;set_1;M16;DIVERSE;PLATE_015;D151-0517;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0357190>
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;IRB_1328;set_1;A06;DIVERSE;PLATE_005;D151-0506;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1129DD0>
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;IRB_1330;set_1;C06;DIVERSE;PLATE_005;D151-0512;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1129EB0>
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;IRB_135840;set_2;A04;Covalent;PLATE_477;5842-8665;6-{2-[3-methoxy-4-(2-methylpropoxy)phenyl]ethenyl}-5-nitropyrimidine-2,4-diol;A04;<rdkit.Chem.rdchem.Mol object at 0x0000028A577ABAC0>
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;IRB_93668;set_2;L09;Diverse;PLATE_345;8019-9448;2-[(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)methylidene]-1-azabicyclo[2.2.2]octan-3-one;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC00AC0>
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;IRB_37155;set_1;I16;Library;PLATE_119;8008-5116;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7D69E0>
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;IRB_37149;set_1;C16;Library;PLATE_119;8008-3179;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7D6740>
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;IRB_37178;set_1;A18;Library;PLATE_119;8008-6505;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97D430>
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;IRB_35405;set_1;G08;Lead-like;PLATE_113;8008-3181;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5AE040>
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;IRB_35447;set_1;E11;Lead-like;PLATE_113;3736-0127;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5AD2E0>
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;IRB_36852;set_1;C17;Library;PLATE_118;5128-0760;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6EB350>
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;IRB_72090;set_2;B20;Diverse;PLATE_277;K088-0073;2-cyclohexyl-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C695F0>
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;IRB_90774;set_2;E08;Diverse;PLATE_336;8014-0683;2-methoxy-4-{[2-(4-methylphenyl)-5-oxo-1,3-oxazol-4(5H)-ylidene]methyl}phenyl benzenesulfonate;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8461AC0>
