SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;IRB_11802;set_1;K20;DIVERSE;PLATE_037;C406-0091;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4E95F0>
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;IRB_35488;set_1;A14;Lead-like;PLATE_113;8016-0886;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5A0510>
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;IRB_35606;set_1;O21;Lead-like;PLATE_113;6284-0055;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A99E970>
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;IRB_96536;set_2;C08;Diverse;PLATE_354;F648-1324;[4-(3-chlorophenyl)piperazin-1-yl](3-methoxy-6,7-dimethylquinoxalin-2-yl)methanone;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1FE820>
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;IRB_43093;set_1;A17;Library;PLATE_138;F648-1320;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB6D820>
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;IRB_35635;set_1;P03;Lead-like;PLATE_114;F648-1297;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9A9970>
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;IRB_96532;set_2;G08;Diverse;PLATE_354;F648-1458;3-methoxy-6,7-dimethyl-N-(2,4,6-trimethylphenyl)quinoxaline-2-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1FE5F0>
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;IRB_43097;set_1;E17;Library;PLATE_138;F648-1438;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB6D9E0>
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;IRB_43095;set_1;C17;Library;PLATE_138;F648-1329;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB6D900>
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;IRB_35633;set_1;N03;Lead-like;PLATE_114;F648-1288;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9A9A50>
