SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1;IRB_137582;set_4;;Clinical;PLATE_526;HY-19535A;atoms 33 bonds 38;D17;<rdkit.Chem.rdchem.Mol object at 0x78324a66d190>
CC(C)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;IRB_133545;set_2;B21;Diverse;PLATE_469;Y511-6470;1-(4-nitrobenzene-1-sulfonyl)-4-(propan-2-yl)piperazine;B21;<rdkit.Chem.rdchem.Mol object at 0x783244202cf0>
CC(C)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;IRB_133518;set_2;P19;Diverse;PLATE_469;Y511-6439;1-(2-nitrobenzene-1-sulfonyl)-4-(propan-2-yl)piperazine;P19;<rdkit.Chem.rdchem.Mol object at 0x783244278d60>
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1;IRB_137031;set_3;;kinasas;IRB195-S10C1;HY-112272A;atoms 37 bonds 40;C07;<rdkit.Chem.rdchem.Mol object at 0x78324cde93c0>
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;IRB_146685;set_4;;FDA;PLATE_153;HY-B1790;atoms 37 bonds 41;L19;<rdkit.Chem.rdchem.Mol object at 0x783247e84f20>
CC(C)N1CCN(c2ncc(C(=O)NCc3ccccc3F)c(N)n2)CC1;IRB_76688;set_2;M07;Diverse;PLATE_292;M503-1488;4-amino-N-[(2-fluorophenyl)methyl]-2-[4-(propan-2-yl)piperazin-1-yl]pyrimidine-5-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324894fdd0>
CC(C)N1CCN2c3ccc([N+](=O)[O-])cc3CC(C(=O)NCCc3ccccc3)C2C1;IRB_129504;set_2;P08;Diverse;PLATE_457;V013-8001;;P08;<rdkit.Chem.rdchem.Mol object at 0x7832447065f0>
CC(C)N1CC[C@@]2(C[C@@H](C(=O)N3CCC(Cc4ccccc4)CC3)NC2=O)C1;IRB_127012;set_2;B13;Diverse;PLATE_449;SB74-0142;(3S,5R)-3-(4-benzylpiperidine-1-carbonyl)-7-(propan-2-yl)-2,7-diazaspiro[4.4]nonan-1-one;B13;<rdkit.Chem.rdchem.Mol object at 0x783244a64660>
CC(C)N1CC[C@@]2(C[C@@H](C(=O)N3CCc4ccccc4C3)NC2=O)C1;IRB_127015;set_2;D13;Diverse;PLATE_449;SB74-0174;(3S,5R)-3-(3,4-dihydroisoquinoline-2(1H)-carbonyl)-7-(propan-2-yl)-2,7-diazaspiro[4.4]nonan-1-one;D13;<rdkit.Chem.rdchem.Mol object at 0x783244a647b0>
CC(C)N1CCc2c(sc(N)c2C#N)C1;IRB_134250;set_2;L05;Diverse;PLATE_472;Y512-6850;2-amino-6-(propan-2-yl)-4,5,6,7-tetrahydrothieno[2,3-c]pyridine-3-carbonitrile;L05;<rdkit.Chem.rdchem.Mol object at 0x783244169430>
CC(C)N1CCc2c(sc(NC(=O)C(C)(C)C)c2-c2nc3ccccc3s2)C1;IRB_20888;set_1;I08;Anticancer;PLATE_066;G856-6017;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b8e4040>
CC(C)N1CCc2c(sc(NC(=O)CN3C(=O)CCC3=O)c2-c2nc3ccccc3s2)C1;IRB_20912;set_1;A10;Anticancer;PLATE_066;G856-6041;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b8e4ac0>
CC(C)N1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)sc2C1;IRB_62695;set_2;D13;Diverse;PLATE_248;F048-0342;4-(piperidine-1-sulfonyl)-N-[5-(propan-2-yl)-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl]benzamide;D13;<rdkit.Chem.rdchem.Mol object at 0x783249fb40b0>
CC(C)N1CCc2nc3sc(C(=O)NCc4ccc5c(c4)OCO5)c(N)c3cc2C1;IRB_92368;set_2;M07;Diverse;PLATE_341;8017-3838;3-amino-N-[(2H-1,3-benzodioxol-5-yl)methyl]-6-(propan-2-yl)-5,6,7,8-tetrahydrothieno[2,3-b][1,6]naphthyridine-2-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x783247590890>
CC(C)N1CCc2nc3sc(C(=O)Nc4ccc(Cl)cc4)c(N)c3cc2C1;IRB_11523;set_1;D03;DIVERSE;PLATE_037;C611-0524;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c748dd0>
CC(C)N1CCc2nc3sc(C(=O)Nc4ccccc4)c(N)c3cc2C1;IRB_54212;set_2;D03;Diverse;PLATE_222;C611-0523;3-amino-N-phenyl-6-(propan-2-yl)-5,6,7,8-tetrahydrothieno[2,3-b][1,6]naphthyridine-2-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x78324baae2e0>
CC(C)N1CCc2nnc(C3CCN(S(=O)(=O)N(C)C)CC3)n2CC1;IRB_124835;set_2;K17;Diverse;PLATE_442;S905-0997;N,N-dimethyl-4-[7-(propan-2-yl)-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-yl]piperidine-1-sulfonamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783244d1b9e0>
CC(C)N1CCn2c(nc3cc(C(=O)NCc4ccc(Cl)cc4)ccc32)C1=O;IRB_76759;set_2;K12;Diverse;PLATE_292;M617-0766;N-[(4-chlorophenyl)methyl]-1-oxo-2-(propan-2-yl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazole-8-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x783248966eb0>
CC(C)N1CCn2c(nc3cc(NC(=O)C(C)(C)C)ccc32)C1;IRB_58853;set_2;A13;Diverse;PLATE_236;D466-0363;2,2-dimethyl-N-[2-(propan-2-yl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl]propanamide;A13;<rdkit.Chem.rdchem.Mol object at 0x78324a901430>
CC(C)N1CCn2c(nc3cc(NC(=O)C4CCCCC4)ccc32)C1;IRB_33477;set_1;F05;Antiviral;PLATE_106;D466-0372;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a62bb30>
CC(C)N1CCn2c(nc3cc(NC(=O)CCc4ccccc4)ccc32)C1;IRB_22141;set_1;N06;Antiviral;PLATE_070;D466-0399;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b575cf0>
CC(C)N1CCn2c(nc3cc(NC(=O)NC4CCCCC4)ccc32)C1;IRB_58862;set_2;K13;Diverse;PLATE_236;D466-0381;N-cyclohexyl-N'-[2-(propan-2-yl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl]urea;K13;<rdkit.Chem.rdchem.Mol object at 0x78324a901820>
CC(C)N1CCn2c(nc3cc(NC(=O)Nc4ccccc4)ccc32)C1;IRB_58860;set_2;I13;Diverse;PLATE_236;D466-0380;N-phenyl-N'-[2-(propan-2-yl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl]urea;I13;<rdkit.Chem.rdchem.Mol object at 0x78324a901740>
CC(C)N1CCn2c(nc3cc(NC(=O)c4ccccc4)ccc32)C1;IRB_58854;set_2;C13;Diverse;PLATE_236;D466-0364;N-[2-(propan-2-yl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl]benzamide;C13;<rdkit.Chem.rdchem.Mol object at 0x78324a9014a0>
CC(C)N1CCn2c(nc3cc(NS(C)(=O)=O)ccc32)C1;IRB_58892;set_2;E15;Diverse;PLATE_236;D466-0401;N-[2-(propan-2-yl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl]methanesulfonamide;E15;<rdkit.Chem.rdchem.Mol object at 0x78324a91a580>
CC(C)N1CCn2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)cc2C1=O;IRB_78734;set_2;G15;Diverse;PLATE_298;P719-0787;N-(3,5-difluorophenyl)-1-oxo-2-(propan-2-yl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonamide;G15;<rdkit.Chem.rdchem.Mol object at 0x7832486ee430>
CC(C)N1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O;IRB_78730;set_2;C15;Diverse;PLATE_298;P719-0733;N-(4-fluorophenyl)-1-oxo-2-(propan-2-yl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonamide;C15;<rdkit.Chem.rdchem.Mol object at 0x7832486ee270>
CC(C)N1CN(CC2CCCO2)c2nc3ccccc3n2C1;IRB_28167;set_1;H03;Singletons;PLATE_089;Y020-8606;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324abf7350>
CC(C)N1CN=C(NS(=O)(=O)c2ccccc2)NC1;IRB_105267;set_2;I14;Diverse;PLATE_381;Y021-7265;N-[5-(propan-2-yl)-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl]benzenesulfonamide;I14;<rdkit.Chem.rdchem.Mol object at 0x78324655d660>
