SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;IRB_111565;set_2;J07;Diverse;PLATE_401;Y501-6695;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N-methyl-3-(3-nitro-1H-pyrazol-1-yl)propanamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD3A890>
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;IRB_111024;set_2;M13;Diverse;PLATE_399;Y500-2559;2-(4-chloro-3-methyl-1H-pyrazol-1-yl)-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N-methylacetamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC4C890>
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;IRB_111013;set_2;A13;Diverse;PLATE_399;Y500-2452;2-[4-bromo-5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N-methylacetamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC4C3C0>
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;IRB_132953;set_2;N04;Diverse;PLATE_468;Y508-3870;4-bromo-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N,1-dimethyl-3-(trifluoromethyl)-1H-pyrazole-5-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0718510>
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;IRB_132949;set_2;J04;Diverse;PLATE_468;Y508-3677;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N,1-dimethyl-4-nitro-1H-pyrazole-5-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0718350>
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;IRB_29681;set_1;B18;Singletons;PLATE_093;Y200-2349;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA947040>
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;IRB_110597;set_2;B07;Diverse;PLATE_398;Y500-1388;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N,1-dimethyl-5-(trifluoromethyl)-1H-pyrazole-3-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB84B30>
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;IRB_145477;set_2;I22;Diverse;PLATE_507;Y505-1658;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-1-(2-fluorophenyl)-N,6-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;I22;<rdkit.Chem.rdchem.Mol object at 0x0000028A682C7C10>
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;IRB_110593;set_2;N07;Diverse;PLATE_398;Y500-1425;5-[(4-chloro-3,5-dimethyl-1H-pyrazol-1-yl)methyl]-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N-methylfuran-2-carboxamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB84900>
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;IRB_142048;set_2;O12;RNA;PLATE_496;T814-0520;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N-methylimidazo[1,2-a]pyridine-2-carboxamide;O12;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EEF510>
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;IRB_111111;set_2;E19;Diverse;PLATE_399;Y500-2840;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N,1,5-trimethyl-4-nitro-1H-pyrazole-3-carboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC6B510>
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;IRB_132203;set_2;B17;Diverse;PLATE_465;Y500-2601;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N,1-dimethyl-4-nitro-1H-pyrazole-3-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289C02CB3C0>
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;IRB_126616;set_2;C08;Diverse;PLATE_448;SB03-0641;1-{3-[(2-{[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl](methyl)amino}ethyl)(oxan-4-yl)amino]piperidin-1-yl}ethan-1-one;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF935040>
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;IRB_126738;set_2;E16;Diverse;PLATE_448;SB04-0324;cyclopropyl{3-[(2-{[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl](methyl)amino}ethyl)(oxan-4-yl)amino]pyrrolidin-1-yl}methanone;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9576D0>
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;IRB_126683;set_2;G12;Diverse;PLATE_448;SB04-0133;N~1~-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N~2~-[1-(methanesulfonyl)pyrrolidin-3-yl]-N~1~-methyl-N~2~-(oxan-4-yl)ethane-1,2-diamine;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF93FE40>
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;IRB_113384;set_2;A21;Diverse;PLATE_406;Y504-5980;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N,3,5-trimethyl-1H-pyrazole-4-sulfonamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE02B120>
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;IRB_111484;set_2;G22;Diverse;PLATE_400;Y501-0033;2,5-dichloro-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N-methylbenzene-1-sulfonamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD1DE40>
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;IRB_113356;set_2;M19;Diverse;PLATE_406;Y504-5978;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N-methyl-4-(2-methylpropyl)benzene-1-sulfonamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE021200>
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;IRB_86791;set_2;E19;Diverse;PLATE_323;Y509-3501;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N,1,3-trimethyl-1H-pyrazole-4-sulfonamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D08C80>
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;IRB_113317;set_2;I17;Diverse;PLATE_406;Y504-5929;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-2,5-dimethyl-N-(2-phenylethyl)benzene-1-sulfonamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE00EDD0>
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;IRB_113140;set_2;E06;Diverse;PLATE_406;Y504-6134;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-3-nitro-N-(2-phenylethyl)benzene-1-sulfonamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFD4BA0>
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;IRB_133362;set_2;E10;Diverse;PLATE_469;Y509-9874;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-1,3-dimethyl-N-(2-phenylethyl)-1H-pyrazole-4-sulfonamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0796970>
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;IRB_113127;set_2;O05;Diverse;PLATE_406;Y503-4637;2-({1-[(4-chlorophenyl)methyl]-1H-pyrazol-4-yl}imino)-3-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-1,3-thiazolidin-4-one;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFD4580>
