SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;IRB_129932;set_2;E15;Diverse;PLATE_458;V016-7310;methyl 2-{[4-(4-methylphenyl)-5-(pyridin-3-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}propanoate;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE1D190>
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;IRB_129242;set_2;H12;Diverse;PLATE_456;V010-2300;methyl 2-{[5-(furan-2-yl)-4-(4-methylphenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}propanoate;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD40660>
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;IRB_31267;set_1;D07;DIVERSE;PLATE_099;C663-0735;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABBE120>
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;IRB_54616;set_2;C08;Diverse;PLATE_223;C663-0724;methyl 2-{[4-(4-chlorophenyl)-5-{[(pyrimidin-2-yl)sulfanyl]methyl}-4H-1,2,4-triazol-3-yl]sulfanyl}propanoate;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB90970>
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;IRB_56940;set_2;I13;Diverse;PLATE_230;D278-1135;methyl 2-[(5,7,9-trimethyl[1,2,4]triazolo[4,3-a]quinolin-1-yl)sulfanyl]propanoate;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA30040>
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;IRB_22920;set_1;I15;Antiviral;PLATE_072;F595-0122;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0387350>
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;IRB_120427;set_2;D21;Diverse;PLATE_428;M212-0362;;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9C4270>
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;IRB_9216;set_1;A19;DIVERSE;PLATE_029;C801-0452;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EC9890>
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;IRB_9192;set_1;I17;DIVERSE;PLATE_029;C801-0107;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0ED4DD0>
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;IRB_19110;set_1;G17;3D_Biodiversity;PLATE_060;C656-0610;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B285F0>
