SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CCC1CN(C(=O)c2ccc(F)cn2)CC12CCCCC2)N1CCCC1;IRB_128304;set_2;M13;Diverse;PLATE_453;SD25-0410;3-[2-(5-fluoropyridine-2-carbonyl)-2-azaspiro[4.5]decan-4-yl]-1-(pyrrolidin-1-yl)propan-1-one;M13;<rdkit.Chem.rdchem.Mol object at 0x783244887510>
O=C(CCC1CN(C(=O)c2ccc3cc[nH]c3c2)CC12CCC2)N1CCCC1;IRB_102791;set_2;E19;Diverse;PLATE_373;SD62-0184;3-[6-(1H-indole-6-carbonyl)-6-azaspiro[3.4]octan-8-yl]-1-(pyrrolidin-1-yl)propan-1-one;E19;<rdkit.Chem.rdchem.Mol object at 0x7832468b5e40>
O=C(CCC1CN(C(=O)c2cccnc2)CC12CCC2)N1CCOCC1;IRB_128342;set_2;A16;Diverse;PLATE_453;SD62-0104;1-(morpholin-4-yl)-3-[6-(pyridine-3-carbonyl)-6-azaspiro[3.4]octan-8-yl]propan-1-one;A16;<rdkit.Chem.rdchem.Mol object at 0x7832448925f0>
O=C(CCC1CN(C(=O)c2ccco2)CC12CCCCC2)NC1CC1;IRB_83246;set_2;P17;Diverse;PLATE_312;SD25-0288;N-cyclopropyl-3-[2-(furan-2-carbonyl)-2-azaspiro[4.5]decan-4-yl]propanamide;P17;<rdkit.Chem.rdchem.Mol object at 0x78324811ed60>
O=C(CCC1CN(C(=O)c2ccoc2)CC12CCC2)N1CCOCC1;IRB_128305;set_2;K14;Diverse;PLATE_453;SD62-0005;3-[6-(furan-3-carbonyl)-6-azaspiro[3.4]octan-8-yl]-1-(morpholin-4-yl)propan-1-one;K14;<rdkit.Chem.rdchem.Mol object at 0x783244887580>
O=C(CCC1CN(C(=O)c2cnccn2)CC12CCC2)N1CCCC1;IRB_128349;set_2;I16;Diverse;PLATE_453;SD62-0171;3-[6-(pyrazine-2-carbonyl)-6-azaspiro[3.4]octan-8-yl]-1-(pyrrolidin-1-yl)propan-1-one;I16;<rdkit.Chem.rdchem.Mol object at 0x783244892900>
O=C(CCC1CN(C(=O)c2cnccn2)CC12CCCCC2)N1CCCC1;IRB_128302;set_2;K13;Diverse;PLATE_453;SD25-0373;3-[2-(pyrazine-2-carbonyl)-2-azaspiro[4.5]decan-4-yl]-1-(pyrrolidin-1-yl)propan-1-one;K13;<rdkit.Chem.rdchem.Mol object at 0x783244887430>
O=C(CCC1CN(C(=O)c2cscn2)CC12CCCCC2)NC1CC1;IRB_83248;set_2;N17;Diverse;PLATE_312;SD25-0276;N-cyclopropyl-3-[2-(1,3-thiazole-4-carbonyl)-2-azaspiro[4.5]decan-4-yl]propanamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324811ee40>
O=C(CCC1CN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)CC12CCC2)N1CCOCC1;IRB_102793;set_2;C19;Diverse;PLATE_373;SD62-0098;3-[6-(4,5-dihydro-1H-benzo[g]indazole-3-carbonyl)-6-azaspiro[3.4]octan-8-yl]-1-(morpholin-4-yl)propan-1-one;C19;<rdkit.Chem.rdchem.Mol object at 0x7832468b5f20>
O=C(CCC1CN(C(=O)c2n[nH]c3ccccc23)CC12CCC2)N1CCCC1;IRB_83505;set_2;K14;Diverse;PLATE_313;SD62-0169;3-[6-(1H-indazole-3-carbonyl)-6-azaspiro[3.4]octan-8-yl]-1-(pyrrolidin-1-yl)propan-1-one;K14;<rdkit.Chem.rdchem.Mol object at 0x7832480fe0b0>
