SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;IRB_153659;set_4;;kinasas;PLATE_187;HY-107594;atoms 12 bonds 12;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDBCF20>
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;IRB_155052;set_4;;kinasas;PLATE_192;HY-14394;atoms 13 bonds 14;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCB9A50>
Brc1c(NC2=NCCN2)ccc2nccnc12;IRB_161172;set_4;;FDA;PLATE_153;HY-B0659;atoms 17 bonds 19;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289B716DA50>
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;IRB_113793;set_2;N07;Diverse;PLATE_408;Y700-0216;5-bromo-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-7H-pyrrolo[2,3-d]pyrimidin-4-amine;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A99E0>
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;IRB_147838;set_2;C17;Diverse;PLATE_515;8009-8183;4-(5,7-dibromo-1,2,3,4-tetrahydro-4aH-xanthen-4a-yl)morpholine;C17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5BE7B0>
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;IRB_2521;set_1;J20;DIVERSE;PLATE_008;F373-0515;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC123900>
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;IRB_156616;set_4;;Immunology/Inflamation;PLATE_173;HY-144339;atoms 17 bonds 19;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB403190>
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;IRB_147807;set_2;E13;Diverse;PLATE_515;8009-2220;1-(4-bromophenyl)[1,2,4]triazolo[4,3-a]quinoline;E13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5B4740>
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;IRB_799;set_1;P12;DIVERSE;PLATE_003;C246-0346;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10EB9E0>
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;IRB_144091;set_2;O15;Diverse;PLATE_503;8012-9585;1-{[5-(4-bromophenyl)-2H-tetrazol-2-yl]methyl}piperidine;O15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6612C6D0>
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;IRB_606;set_1;O20;DIVERSE;PLATE_002;8015-2371;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10CCF90>
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;IRB_375;set_1;H06;DIVERSE;PLATE_002;8015-5705;atoms 17 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C029D820>
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;IRB_91058;set_2;B06;Diverse;PLATE_337;8015-3342;3-(5-bromofuran-2-yl)-5-cyclohexyl-1,2,4-oxadiazole;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B84FC970>
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;IRB_91033;set_2;N04;Diverse;PLATE_337;8015-3336;3-(5-bromofuran-2-yl)-5-{[(2,3-dihydro-1H-inden-5-yl)oxy]methyl}-1,2,4-oxadiazole;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289B84F39E0>
