SMILES	SLogP	ATS0d	ATSC5s	GATS2c	PNSA1	AATS2i	GATS7Z	ATSC5se	AATS5d	AATS7i	ww	ATS0Z	MAXDN	PEOE_VSA7	O-057	SIC3	ATSC1v	PEOE_VSA10	AATS5i	GATS6c	observed	predicted
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2	2.68	0.71	0.16	-0.44	-0.44	0.05	0.17	0.36	-0.93	-0.47	-0.07	0.12	-0.94	1.96	0.37	-2.11	-0.1	0.45	0.09	-0.65	0	0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@@]4(C)[C@H]3C(=O)C[C@]21C	0.26	0.89	0.31	-0.22	-0.17	-0.34	-0.14	0.24	-0.4	-0.49	0.16	0.33	0.45	1.21	-0.38	-0.24	0.49	0.47	0.21	0.02	0	1
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O	-0.15	0.1	-0.58	-0.86	0.38	-1.1	0.46	0.51	2.27	-0.94	-0.1	0.1	0.57	-0.67	-0.0	0.25	-0.18	0.03	-1.88	-0.07	0	1
CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3	0.67	0.13	-0.69	-0.87	-0.38	-0.76	-0.18	-0.58	-0.25	-0.37	-0.12	-0.27	-0.54	1.1	0.37	-0.18	0.7	0.09	-0.37	0.42	0	0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O	-0.2	-0.33	0.19	-1.27	-0.09	-1.88	1.94	0.07	0.92	-0.75	-0.23	-0.36	-0.07	-0.2	1.89	0.36	0.98	0.46	-1.02	-0.44	0	0
CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O	-0.66	-0.93	-1.04	-0.72	-0.6	0.74	-2.14	-0.61	-1.44	2.29	-0.33	-0.35	0.36	-0.84	-0.0	-0.65	-0.72	-0.38	1.24	0.2	0	0
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.59	0.18	0.27	0.42	0.24	0.41	-0.88	-0.55	0.39	-0.65	-0.2	0.31	0.23	-0.38	-0.0	-0.06	-0.38	1.75	-0.11	0.77	0	0
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1	-3.16	0.65	-0.27	0.33	-0.1	0.84	0.04	0.18	0.05	0.27	-0.11	0.41	0.32	-0.63	-0.38	0.13	1.94	1.91	1.16	-0.13	0	0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	-1.99	0.85	-2.2	-0.44	-0.02	0.16	0.8	-0.19	0.71	0.07	0.21	0.42	1.35	0.02	0.75	0.22	1.19	0.48	-0.41	-0.14	0	0
CC(=O)NO	-1.18	-1.6	0.38	0.01	-1.1	2.94	0.69	0.41	-2.87	1.91	-0.34	-1.18	-0.24	-1.36	-0.38	-0.13	-0.78	-0.84	3.58	7.14	0	0
COc1cc2c(cc1OC)C(=O)OC2	-0.41	-0.83	0.29	1.2	-0.77	0.63	0.3	0.82	-0.44	1.23	-0.32	-0.68	-0.37	-0.9	-0.38	-0.82	-1.02	-0.34	0.34	-1.01	0	0
[NH3+][C@H](Cc1c[nH]c2ccccc12)C(=O)[O-]	-1.37	-0.76	0.41	-1.45	-0.76	-0.31	0.06	0.41	0.19	0.41	-0.31	-0.67	0.35	-0.92	-0.38	0.85	0.57	-0.38	-0.25	0.39	0	0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C	2.17	0.76	0.36	-0.49	-0.66	-0.57	-0.1	0.35	-0.73	-0.55	0.07	-0.03	-1.1	2.07	-0.38	-0.59	1.1	-0.4	0.05	-0.25	0	0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.3	0.58	0.72	-1.54	-0.4	-0.56	-0.39	0.66	-0.8	-0.1	0.0	-0.05	-0.06	2.82	-0.0	-0.91	1.58	-0.84	0.17	-0.64	1	1
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O	0.09	-0.22	-1.22	-0.33	-0.2	-1.18	-0.21	-0.99	0.84	-1.47	-0.24	-0.22	-0.23	-0.67	1.89	0.87	0.51	1.28	-0.79	-0.86	0	0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O	0.08	0.53	0.72	0.31	0.67	0.03	0.02	-0.03	0.22	-0.42	-0.06	0.28	0.29	0.28	-0.0	0.3	-0.29	0.07	-0.13	-0.15	0	1
CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C	-0.44	0.6	-1.01	-0.14	1.17	0.53	0.44	-1.77	0.62	-0.5	-0.09	0.67	0.2	-0.36	-0.38	0.39	-0.49	0.92	0.39	0.04	1	0
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	0.87	1.11	-0.19	2.31	0.37	1.22	-0.37	-1.07	-1.0	-0.63	0.75	1.01	-0.81	-0.21	-0.38	-3.78	-3.53	0.09	0.77	0.03	1	0
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccccc21	0.88	-0.2	0.14	3.25	-0.07	0.22	0.48	0.08	0.61	-1.01	-0.21	-0.15	-0.59	0.31	-0.38	-1.08	-0.55	-0.84	-1.93	-0.28	0	0
COc1ccc(-c2oc3cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(O)c3c(=O)c2OC)cc1O	-0.95	0.96	-1.63	0.79	0.73	0.14	-0.18	-1.41	1.12	-0.85	0.09	0.78	0.62	-0.67	1.13	0.14	0.59	1.81	-0.26	-0.3	0	1
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	0.12	-0.31	0.24	2.45	-0.58	1.44	-0.17	0.2	0.09	-0.29	-0.29	-0.39	-1.42	0.3	-0.38	0.2	-1.76	0.03	0.25	-0.99	0	0
c1ccc2[nH]c(-c3cscn3)nc2c1	0.13	-0.82	0.2	0.44	-0.34	-0.87	2.43	0.1	1.71	-1.51	-0.31	-0.49	-0.84	-0.9	-0.38	1.46	-0.22	-0.41	-1.12	-1.19	0	0
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC=C4CC(=O)CC[C@@]4(C)[C@@H]3CC[C@@]21C	2.16	0.69	0.33	-0.38	-0.68	-0.51	0.01	0.34	-0.81	-0.49	0.04	-0.07	-1.07	1.85	-0.38	-0.89	1.15	-0.4	0.03	-0.26	0	0
NC(=O)c1ccc(N)nc1	-1.08	-1.2	0.17	-1.51	-0.77	0.58	3.68	0.2	-1.45	3.28	-0.33	-0.94	-0.2	-0.9	-0.38	0.99	0.22	-0.4	2.24	-2.17	0	0
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	-1.53	3.74	7.35	-0.48	5.1	0.15	-0.16	5.43	0.68	-0.21	2.66	3.97	3.88	1.35	0.37	-0.3	2.45	2.31	0.09	-0.04	1	1
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-0.35	-0.72	-0.21	-1.21	-0.12	-0.44	0.46	-0.28	0.47	-0.59	-0.32	-0.02	2.71	-0.44	-0.38	1.29	0.38	-0.84	-0.14	-0.94	0	0
O=c1cc(CO)occ1O	-1.05	-1.21	0.42	0.39	-0.78	-0.09	0.77	0.47	-1.35	2.27	-0.33	-0.88	-0.15	-1.36	0.37	1.33	-0.2	0.56	1.32	0.06	0	0
COc1c(O)cccc1O	-0.52	-1.18	-1.03	0.37	-0.84	-0.02	-2.67	-0.93	-2.09	2.26	-0.33	-0.91	-0.59	-0.9	1.13	0.56	-0.26	-0.84	0.83	-1.91	0	0
C=C1[C@H]2CC[C@H]3[C@]4(C)C[C@H](O[C@H]5O[C@@H](CO)[C@H](OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]5OC(=O)CC(C)C)C[C@@H](C(=O)O)[C@H]4CC[C@@]3(C2)[C@H]1O	-0.29	2.13	1.35	-0.85	1.81	-0.0	-0.37	5.57	0.33	-0.3	0.85	2.04	4.5	1.65	-0.0	0.33	1.03	0.08	0.13	0.41	0	0
CC(C)[C@@]12O[C@@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)C1C[C@@H]1O[C@@]13C2=O	-0.44	0.71	-1.01	0.33	0.03	-0.6	-0.06	-2.01	0.84	-0.72	0.06	-0.01	-0.27	0.03	-0.38	0.26	0.57	0.99	-0.21	0.76	0	0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	0.73	0.05	0.0	1.34	-0.15	0.1	-0.29	0.02	-0.06	-0.12	-0.23	-0.21	-0.84	0.04	-0.38	-0.34	-0.72	-0.84	-0.6	-0.36	0	0
