ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
000_Brc_n12;-;-;0;3.48;-;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;;2.6 logD;2.63 logD;;;;2.6;-;2.63495;Inside (T/L/E/R)
001_Brc_c12;-;-;1;0.31;-;Brc1c(NC2=NCCN2)ccc2nccnc12;;1.3 logD;1.27 logD;;;;1.3;-;1.27187;Inside (T/L/E/R)
002_Brc_)c1;-;-;2;2.51;-;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;2.5 logD;2.5 logD;2.48 logD;2.51 logD;;2.5;2.5;2.51;2.48307;Inside (T/L/E/R)
003_Brc_2c1;-;-;3;2.9100001;-;Brc1cnc2ccccc2c1;;2.5 logD;2.48 logD;;;;2.5;-;2.47544;Inside (T/L/E/R)
004_C#C_cc1;-;-;4;2.7;-;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;;1.6 logD;1.63 logD;;;;1.6;-;1.626;Inside (T/L/E/R)
005_C#C_cc1;-;-;5;2.49;-;C#CCN(C)[C@H](C)Cc1ccccc1;2.5 logD;1.6 logD;1.58 logD;2.49 logD;;2.5;1.6;2.49;1.58361;Inside (T/L/E/R)
006_C#C_21C;-;-;6;3.4200001;-;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;3.4 logD;3.0 logD;3.03 logD;3.42 logD;;3.4;3.0;3.4200001;3.02742;Inside (T/L/E/R)
007_C(=_cc1;-;-;7;4.8400002;-;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;4.8 logD;4.4 logD;4.36 logD;4.84 logD;;4.8;4.4;4.8400002;4.36274;Inside (T/L/E/R)
008_C_C_2n1;-;-;8;2.23;-;C/C=C/c1ccc2ccccc2n1;2.2 logD;2.5 logD;2.53 logD;2.23 logD;;2.2;2.5;2.23;2.52852;Inside (T/L/E/R)
009_C_C_c12;-;-;9;3.47;-;C/C=C/c1nc2cc(OC)ccc2n2cccc12;;3.3 logD;3.26 logD;;;;3.3;-;3.25655;Inside (T/L/E/R)
010_C_C_c12;-;-;10;3.48;-;C/C=C/c1nc2ccc(OC)cc2n2cccc12;3.5 logD;3.3 logD;3.32 logD;3.48 logD;;3.5;3.3;3.48;3.32026;Inside (T/L/E/R)
011_C_C_c12;-;-;11;3.4400001;-;C/C=C/c1nc2ccccc2n2cccc12;;3.2 logD;3.16 logD;;;;3.2;-;3.15626;Inside (T/L/E/R)
012_C_C_c12;-;-;12;3.3;-;C/C=C\c1nc2ccccc2n2cccc12;3.3 logD;3.2 logD;3.16 logD;3.3 logD;;3.3;3.2;3.3;3.15626;Inside (T/L/E/R)
