ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_89825;set_2;O09;Diverse;PLATE_333;8010-0247;2-[(3-oxobutan-2-yl)sulfanyl]-3-phenylquinazolin-4(3H)-one;O09;<rdkit.Chem.rdchem.Mol object at 0x000002ABE20A10B0>;CC(=O)C(C)Sc1nc2ccccc2c(=O)n1-c1ccccc1
IRB_147840;set_2;G17;Diverse;PLATE_515;8010-0247;2-[(3-oxobutan-2-yl)sulfanyl]-3-phenylquinazolin-4(3H)-one;G17;<rdkit.Chem.rdchem.Mol object at 0x000002AC60C69740>;CC(=O)C(C)Sc1nc2ccccc2c(=O)n1-c1ccccc1
IRB_122569;set_2;A15;Diverse;PLATE_435;S543-0256;4-[acetyl(cyclopropyl)amino]-N-benzyl-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x000002AC33ECE970>;CC(=O)N(C1CC1)C1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1
IRB_147480;set_2;L07;Diverse;PLATE_514;S543-0256;4-[acetyl(cyclopropyl)amino]-N-benzyl-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x000002AC60BF27B0>;CC(=O)N(C1CC1)C1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1
IRB_146450;set_2;F03;Diverse;PLATE_511;SB96-0184;N-[1-(3-methylbutanoyl)pyrrolidin-3-yl]-N-[2-(2-methyl-1H-imidazol-1-yl)ethyl]acetamide;F03;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EB0ABA0>;CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)CC(C)C)C1
IRB_127387;set_2;K16;Diverse;PLATE_450;SB96-0184;N-[1-(3-methylbutanoyl)pyrrolidin-3-yl]-N-[2-(2-methyl-1H-imidazol-1-yl)ethyl]acetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x000002AC3D476580>;CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)CC(C)C)C1
IRB_32231;set_1;H07;DIVERSE;PLATE_102;V017-7147;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x000002ABEF5AEBA0>;CC(=O)N1CC(C(=O)NCc2cccnc2)CCC1c1cccc(C(F)(F)F)c1
IRB_146863;set_2;C09;Diverse;PLATE_512;V017-7147;;C09;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB616D0>;CC(=O)N1CC(C(=O)NCc2cccnc2)CCC1c1cccc(C(F)(F)F)c1
IRB_143916;set_2;P04;Diverse;PLATE_503;L302-0183;1-acetyl-3,3-dimethyl-N-[4-(trifluoromethoxy)phenyl]-2,3-dihydro-1H-indole-5-sulfonamide;P04;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A81AE40>;CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21
IRB_74028;set_2;E21;Diverse;PLATE_283;L302-0183;1-acetyl-3,3-dimethyl-N-[4-(trifluoromethoxy)phenyl]-2,3-dihydro-1H-indole-5-sulfonamide;E21;<rdkit.Chem.rdchem.Mol object at 0x000002AB8A3D1C10>;CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21
IRB_89150;set_2;O06;Diverse;PLATE_331;8007-4030;N-[2-(3-nitrophenyl)-4-oxo-1,4-dihydroquinazolin-3(2H)-yl]acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x000002ABE1F81CF0>;CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1
IRB_146040;set_2;L17;Diverse;PLATE_509;8007-4030;N-[2-(3-nitrophenyl)-4-oxo-1,4-dihydroquinazolin-3(2H)-yl]acetamide;L17;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EA87DD0>;CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1
IRB_13240;set_1;I10;DIVERSE;PLATE_042;E199-0295;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x000002AC0D2B3350>;CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)ccc2C)c1C
IRB_149300;set_2;A06;Fragments;PLATE_521;E199-0295;5-acetyl-N-(2,5-dimethylphenyl)-2,4-dimethyl-1H-pyrrole-3-carboxamide;A06;<rdkit.Chem.rdchem.Mol object at 0x000002AC62DDDC10>;CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)ccc2C)c1C
IRB_13274;set_1;K12;DIVERSE;PLATE_042;E199-0382;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x000002AC0D2BB270>;CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2C)c1C
IRB_149304;set_2;E06;Fragments;PLATE_521;E199-0382;5-acetyl-N-(4-fluoro-2-methylphenyl)-2,4-dimethyl-1H-pyrrole-3-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x000002AC62DDDE40>;CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2C)c1C
IRB_149280;set_2;M04;Fragments;PLATE_521;E199-0233;5-acetyl-N-(3-chlorophenyl)-2,4-dimethyl-1H-pyrrole-3-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x000002AC62DDD0B0>;CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(Cl)c2)c1C
IRB_13206;set_1;G08;DIVERSE;PLATE_042;E199-0233;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x000002AC0D2A4430>;CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(Cl)c2)c1C
IRB_146347;set_2;O16;Diverse;PLATE_510;Y500-5903;N'-[5-acetyl-2-(4-chlorophenyl)-6-methylpyrimidin-4-yl]-N,N-dimethylmethanimidamide;O16;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EAEC580>;CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1/N=C/N(C)C
IRB_110956;set_2;D09;Diverse;PLATE_399;Y500-5903;N'-[5-acetyl-2-(4-chlorophenyl)-6-methylpyrimidin-4-yl]-N,N-dimethylmethanimidamide;D09;<rdkit.Chem.rdchem.Mol object at 0x000002AC1DF33350>;CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1/N=C/N(C)C
IRB_88146;set_2;G04;Diverse;PLATE_328;6291-0650;2-[5-(4-bromophenyl)-4-oxothieno[2,3-d]pyrimidin-3(4H)-yl]propanoic acid;G04;<rdkit.Chem.rdchem.Mol object at 0x000002ABE1E01F20>;CC(C(=O)O)n1cnc2scc(-c3ccc(Br)cc3)c2c1=O
IRB_143834;set_2;N19;Diverse;PLATE_502;6291-0650;2-[5-(4-bromophenyl)-4-oxothieno[2,3-d]pyrimidin-3(4H)-yl]propanoic acid;N19;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A8082E0>;CC(C(=O)O)n1cnc2scc(-c3ccc(Br)cc3)c2c1=O
IRB_124541;set_2;A18;Diverse;PLATE_441;S831-2106;(4-tert-butylphenyl)[rel-(3R,4R)-3-(hydroxymethyl)-4-(pyridin-2-yl)pyrrolidin-1-yl]methanone;A18;<rdkit.Chem.rdchem.Mol object at 0x000002AC39191F20>;CC(C)(C)c1ccc(C(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1
IRB_144846;set_2;B03;Diverse;PLATE_506;S831-2106;(4-tert-butylphenyl)[rel-(3R,4R)-3-(hydroxymethyl)-4-(pyridin-2-yl)pyrrolidin-1-yl]methanone;B03;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C92E200>;CC(C)(C)c1ccc(C(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1
IRB_143412;set_2;H13;Diverse;PLATE_501;Y205-0944;N,N'-[methylenedi(cyclohexane-4,1-diyl)]bis(2-methylpropanamide);H13;<rdkit.Chem.rdchem.Mol object at 0x000002AC597B0510>;CC(C)C(=O)NC1CCC(CC2CCC(NC(=O)C(C)C)CC2)CC1
IRB_132244;set_2;H20;Diverse;PLATE_465;Y205-0944;N,N'-[methylenedi(cyclohexane-4,1-diyl)]bis(2-methylpropanamide);H20;<rdkit.Chem.rdchem.Mol object at 0x000002AC46A0F6D0>;CC(C)C(=O)NC1CCC(CC2CCC(NC(=O)C(C)C)CC2)CC1
IRB_73963;set_2;B17;Diverse;PLATE_283;L334-2661;N-(3,5-difluorophenyl)-4-[2-(3-methylbutanamido)ethyl]piperidine-1-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x000002AB8A3BBF20>;CC(C)CC(=O)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1
IRB_144126;set_2;B18;Diverse;PLATE_503;L334-2661;N-(3,5-difluorophenyl)-4-[2-(3-methylbutanamido)ethyl]piperidine-1-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B8325F0>;CC(C)CC(=O)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1
IRB_105625;set_2;M16;Diverse;PLATE_382;Y030-7202;N-[5-(2-methylpropyl)-1,3,4-thiadiazol-2-yl]-4-phenylbutanamide;M16;<rdkit.Chem.rdchem.Mol object at 0x000002AC158C5DD0>;CC(C)Cc1nnc(NC(=O)CCCc2ccccc2)s1
IRB_144768;set_2;D18;Diverse;PLATE_505;Y030-7202;N-[5-(2-methylpropyl)-1,3,4-thiadiazol-2-yl]-4-phenylbutanamide;D18;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C9126D0>;CC(C)Cc1nnc(NC(=O)CCCc2ccccc2)s1
IRB_142883;set_2;G20;Diverse;PLATE_499;M116-1923;1-benzyl-4-({4-[4-(propan-2-yl)piperazine-1-carbonyl]phenyl}methyl)piperazine-2,3-dione;G20;<rdkit.Chem.rdchem.Mol object at 0x000002AC597057B0>;CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1
IRB_99221;set_2;B16;Diverse;PLATE_362;M116-1923;1-benzyl-4-({4-[4-(propan-2-yl)piperazine-1-carbonyl]phenyl}methyl)piperazine-2,3-dione;B16;<rdkit.Chem.rdchem.Mol object at 0x000002AC0902F0B0>;CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1
IRB_124570;set_2;B20;Diverse;PLATE_441;S837-1107;rel-(3R,4S)-4-[(2-phenoxyethyl)carbamoyl]-1-(propan-2-yl)pyrrolidine-3-carboxylic acid;B20;<rdkit.Chem.rdchem.Mol object at 0x000002AC3919EC10>;CC(C)N1C[C@H](C(=O)NCCOc2ccccc2)[C@H](C(=O)O)C1
IRB_145795;set_2;G22;Diverse;PLATE_508;S837-1107;rel-(3R,4S)-4-[(2-phenoxyethyl)carbamoyl]-1-(propan-2-yl)pyrrolidine-3-carboxylic acid;G22;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA71200>;CC(C)N1C[C@H](C(=O)NCCOc2ccccc2)[C@H](C(=O)O)C1
IRB_103820;set_2;O03;Diverse;PLATE_377;V014-7335;1-phenyl-N-[4-(propan-2-yl)phenyl]-1H-1,2,4-triazole-3-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x000002AC116BCCF0>;CC(C)c1ccc(NC(=O)c2ncn(-c3ccccc3)n2)cc1
IRB_143209;set_2;M20;Diverse;PLATE_500;V014-7335;1-phenyl-N-[4-(propan-2-yl)phenyl]-1H-1,2,4-triazole-3-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x000002AC59769BA0>;CC(C)c1ccc(NC(=O)c2ncn(-c3ccccc3)n2)cc1
IRB_113328;set_2;N17;Diverse;PLATE_406;Y505-1813;N-[3-(4-chloro-1H-pyrazol-1-yl)-2-methylpropyl][1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x000002AC242D2120>;CC(CNC(=O)c1nc2ncccn2n1)Cn1cc(Cl)cn1
IRB_145286;set_2;J10;Diverse;PLATE_507;Y505-1813;N-[3-(4-chloro-1H-pyrazol-1-yl)-2-methylpropyl][1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x000002AC5D9C9580>;CC(CNC(=O)c1nc2ncccn2n1)Cn1cc(Cl)cn1
IRB_108930;set_2;B03;Diverse;PLATE_393;Y205-1264;N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-N'-[2-(trifluoromethyl)phenyl]urea;B03;<rdkit.Chem.rdchem.Mol object at 0x000002AC1ACBE2E0>;CC(NC(=O)Nc1ccccc1C(F)(F)F)c1ccc2c(c1)OCO2
IRB_145121;set_2;E20;Diverse;PLATE_506;Y205-1264;N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-N'-[2-(trifluoromethyl)phenyl]urea;E20;<rdkit.Chem.rdchem.Mol object at 0x000002AC5D9927B0>;CC(NC(=O)Nc1ccccc1C(F)(F)F)c1ccc2c(c1)OCO2
IRB_109778;set_2;E16;Diverse;PLATE_395;Y205-9228;3-phenoxy-N-[1-(pyridin-4-yl)ethyl]benzamide;E16;<rdkit.Chem.rdchem.Mol object at 0x000002AC1BD9B510>;CC(NC(=O)c1cccc(Oc2ccccc2)c1)c1ccncc1
IRB_147007;set_2;C18;Diverse;PLATE_512;Y205-9228;3-phenoxy-N-[1-(pyridin-4-yl)ethyl]benzamide;C18;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB8E5F0>;CC(NC(=O)c1cccc(Oc2ccccc2)c1)c1ccncc1
IRB_147381;set_2;I21;Diverse;PLATE_513;Y300-1443;N-[1-(4-fluorophenyl)ethyl]-3-(4-methylpiperazine-1-sulfonyl)benzamide;I21;<rdkit.Chem.rdchem.Mol object at 0x000002AC60BD4AC0>;CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1ccc(F)cc1
IRB_85711;set_2;B11;Diverse;PLATE_320;Y300-1443;N-[1-(4-fluorophenyl)ethyl]-3-(4-methylpiperazine-1-sulfonyl)benzamide;B11;<rdkit.Chem.rdchem.Mol object at 0x000002ABDB91BC10>;CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1ccc(F)cc1
IRB_89306;set_2;L16;Diverse;PLATE_331;8008-2025;1-(3-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl N,N'-diethylcarbamimidothioate;L16;<rdkit.Chem.rdchem.Mol object at 0x000002ABE1FBA040>;CC/N=C(\NCC)SC1CC(=O)N(c2cccc(OCC)c2)C1=O
IRB_146094;set_2;B21;Diverse;PLATE_509;8008-2025;1-(3-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl N,N'-diethylcarbamimidothioate;B21;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EA9B6D0>;CC/N=C(\NCC)SC1CC(=O)N(c2cccc(OCC)c2)C1=O
IRB_151358;set_2;C05;Fragments;PLATE_531;8015-0771;;C05;<rdkit.Chem.rdchem.Mol object at 0x000002AC6809A120>;CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1cccc(Cl)c1Cl
IRB_3901;set_1;N06;DIVERSE;PLATE_013;8015-0771;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x000002ABF6957C80>;CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1cccc(Cl)c1Cl
IRB_150393;set_2;E05;Diverse;PLATE_527;1496-1008;;E05;<rdkit.Chem.rdchem.Mol object at 0x000002AC64F13430>;CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1
IRB_17223;set_1;H19;DIVERSE;PLATE_054;1496-1008;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x000002ABAA53FD60>;CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1
IRB_90633;set_2;C19;Diverse;PLATE_335;8012-9978;N-[1-(benzoyloxy)-2,2,6,6-tetramethylpiperidin-4-yl]methanesulfonamide;C19;<rdkit.Chem.rdchem.Mol object at 0x000002ABE21DCC10>;CC1(C)CC(NS(C)(=O)=O)CC(C)(C)N1OC(=O)c1ccccc1
IRB_144147;set_2;G19;Diverse;PLATE_503;8012-9978;N-[1-(benzoyloxy)-2,2,6,6-tetramethylpiperidin-4-yl]methanesulfonamide;G19;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B832F90>;CC1(C)CC(NS(C)(=O)=O)CC(C)(C)N1OC(=O)c1ccccc1
IRB_150170;set_2;A14;Covalent;PLATE_525;8640-0468;;A14;<rdkit.Chem.rdchem.Mol object at 0x000002AC64E95120>;CC1(C)Cc2c(sc3nc(SCC(N)=O)n(-c4ccccc4)c(=O)c23)CO1
IRB_31817;set_1;J21;DIVERSE;PLATE_100;8640-0468;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x000002AC19C443C0>;CC1(C)Cc2c(sc3nc(SCC(N)=O)n(-c4ccccc4)c(=O)c23)CO1
IRB_133028;set_2;L09;Diverse;PLATE_468;Y509-0777;{5-[(2-bromophenoxy)methyl]furan-2-yl}(2,6-dimethylmorpholin-4-yl)methanone;L09;<rdkit.Chem.rdchem.Mol object at 0x000002AC47B55B30>;CC1CN(C(=O)c2ccc(COc3ccccc3Br)o2)CC(C)O1
IRB_143792;set_2;D17;Diverse;PLATE_502;6228-2497;;D17;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A7F5D60>;CC1CN(C(=O)c2ccc(COc3ccccc3Br)o2)CC(C)O1
IRB_46402;set_1;P11;Library;PLATE_149;V017-4566;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x000002AC1CDFB510>;CC1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CN(Cc2ccccc2Cl)C1=O
IRB_145930;set_2;N10;Diverse;PLATE_509;V017-4566;N-{4-[(2-chlorophenyl)methyl]-2-methyl-3-oxo-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}benzenesulfonamide;N10;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EA6A350>;CC1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CN(Cc2ccccc2Cl)C1=O
IRB_104366;set_2;P17;Diverse;PLATE_378;V026-9406;N-{2-[5-(4-fluorophenyl)-3-(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylpropanamide;P17;<rdkit.Chem.rdchem.Mol object at 0x000002AC127425F0>;CCC(=O)N(C)CC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1
