SMILES_ADMETLab3;pred_ADMETLab3_WS;units_ADMETLab3_WS;pred_ADMETLab3_WS_converted;pred_ADMETLab3_WS_convertedunits
Br/C=C/Br;-1.3322596771289663;logM;-1.3322596771289663;logM
BrC(Br)(Br)Br;-2.832215578107274;logM;-2.832215578107274;logM
BrC(Br)Br;-1.8949598696562973;logM;-1.8949598696562973;logM
BrC(Br)C(Br)Br;-2.671765929496137;logM;-2.671765929496137;logM
BrC1CCCCC1;-2.5118407454233296;logM;-2.5118407454233296;logM
BrCBr;-1.035632729448258;logM;-1.035632729448258;logM
BrCCBr;-1.6194194026929196;logM;-1.6194194026929196;logM
BrCCCBr;-1.881712058802684;logM;-1.881712058802684;logM
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;-9.308427346859686;logM;-9.308427346859686;logM
Brc1cc(Br)c(Br)cc1Br;-5.932005034312809;logM;-5.932005034312809;logM
Brc1cc(Br)cc(Br)c1;-4.842006561103004;logM;-4.842006561103004;logM
Brc1ccc(-c2ccccc2)cc1;-5.397683568939113;logM;-5.397683568939113;logM
Brc1ccc(Br)c(Br)c1;-4.548753570588128;logM;-4.548753570588128;logM
Brc1ccc(Br)cc1;-3.629494282754631;logM;-3.629494282754631;logM
Brc1ccc(I)cc1;-3.92196649098422;logM;-3.92196649098422;logM
Brc1cccc(Br)c1;-3.584328442375072;logM;-3.584328442375072;logM
Brc1cccc2ccccc12;-4.238271609558401;logM;-4.238271609558401;logM
Brc1ccccc1;-2.413465085722968;logM;-2.413465085722968;logM
Brc1ccccc1Br;-3.371736529363208;logM;-3.371736529363208;logM
Brc1ccccn1;-0.8440112287400083;logM;-0.8440112287400083;logM
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;-4.377210598376067;logM;-4.377210598376067;logM
C#CC(C)(C)O;0.9312096727806112;logM;0.9312096727806112;logM
C#CC(C)(CC)OC(N)=O;-1.2526257658750417;logM;-1.2526257658750417;logM
C#CC(C)(O)CC;0.0787731796832655;logM;0.0787731796832655;logM
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1;-2.808809330284613;logM;-2.808809330284613;logM
C#CC(C)OC(=O)Nc1cccc(Cl)c1;-2.691724435671499;logM;-2.691724435671499;logM
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;-4.622901027263514;logM;-4.622901027263514;logM
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;-4.359574473459498;logM;-4.359574473459498;logM
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;-4.855487096968579;logM;-4.855487096968579;logM
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;-4.36205530509501;logM;-4.36205530509501;logM
C#CC1(OC(N)=O)CCCCC1;-1.9034451503788596;logM;-1.9034451503788596;logM
C#CC=C;-1.3774909366989136;logM;-1.3774909366989136;logM
C#CCC;-1.235754803676823;logM;-1.235754803676823;logM
C#CCCC;-1.7133538443996374;logM;-1.7133538443996374;logM
C#CCCCC;-2.278738380409504;logM;-2.278738380409504;logM
C#CCCCCC;-2.76133460421351;logM;-2.76133460421351;logM
C#CCCCCCC;-3.477290491085847;logM;-3.477290491085847;logM
C#CCCCCCC#C;-3.1210373824424176;logM;-3.1210373824424176;logM
C#CCCCCCCC;-4.179255134536873;logM;-4.179255134536873;logM
C#CCO;1.303294160144227;logM;1.303294160144227;logM
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1;-5.9041700510792845;logM;-5.9041700510792845;logM
C#Cc1ccccc1;-2.308513032834972;logM;-2.308513032834972;logM
C#N;1.2579563738207002;logM;1.2579563738207002;logM
C(=C/c1ccccc1)\c1ccccc1;-4.8290053302747005;logM;-4.8290053302747005;logM
C/C(=C/C(=O)O)C(=O)O;0.3230043881081803;logM;0.3230043881081803;logM
C/C(=C\C(=O)O)C(=O)O;0.0405249775488965;logM;0.0405249775488965;logM
C/C(Cl)=C/C(=O)O;-0.2159488343696258;logM;-0.2159488343696258;logM
C/C=C/C;-2.069276131922441;logM;-2.069276131922441;logM
C/C=C/C#N;-0.3125167089202056;logM;-0.3125167089202056;logM
C/C=C/C(=O)O;0.4870660452347901;logM;0.4870660452347901;logM
C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1;-3.0820965276713523;logM;-3.0820965276713523;logM
C/C=C/C(C)O;0.380979515098089;logM;0.380979515098089;logM
C/C=C/C(O)CC;-0.3073346725123267;logM;-0.3073346725123267;logM
C/C=C/C=C/C(=O)O;-1.1219244974470786;logM;-1.1219244974470786;logM
C/C=C/C=O;0.3018804596425055;logM;0.3018804596425055;logM
C/C=C/CC;-2.363480837682105;logM;-2.363480837682105;logM
C/C=C/CCCC;-3.43764894515619;logM;-3.43764894515619;logM
