SMILES_PKCSM;pred_PKCSM_WS;units_PKCSM_WS;pred_PKCSM_WS_converted;pred_PKCSM_WS_convertedunits
Br/C=C/Br;-1.956;logM;-1.956;logM
BrC(Br)(Br)Br;-2.789;logM;-2.789;logM
BrC(Br)Br;-2.062;logM;-2.062;logM
BrC(Br)C(Br)Br;-3.14;logM;-3.14;logM
BrC1CCCCC1;-3.586;logM;-3.586;logM
BrCBr;-1.378;logM;-1.378;logM
BrCCBr;-1.732;logM;-1.732;logM
BrCCCBr;-2.342;logM;-2.342;logM
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;-8.789;logM;-8.789;logM
Brc1cc(Br)c(Br)cc1Br;-5.335;logM;-5.335;logM
Brc1cc(Br)cc(Br)c1;-4.433;logM;-4.433;logM
Brc1ccc(-c2ccccc2)cc1;-5.042;logM;-5.042;logM
Brc1ccc(Br)c(Br)c1;-4.442;logM;-4.442;logM
Brc1ccc(Br)cc1;-3.463;logM;-3.463;logM
Brc1ccc(I)cc1;-3.471;logM;-3.471;logM
Brc1cccc(Br)c1;-3.515;logM;-3.515;logM
Brc1cccc2ccccc12;-4.451;logM;-4.451;logM
Brc1ccccc1;-2.612;logM;-2.612;logM
Brc1ccccc1Br;-3.451;logM;-3.451;logM
Brc1ccccn1;-0.656;logM;-0.656;logM
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;-4.027;logM;-4.027;logM
C#CC(C)(C)O;0.125;logM;0.125;logM
C#CC(C)(CC)OC(N)=O;-0.434;logM;-0.434;logM
C#CC(C)(O)CC;-0.09;logM;-0.09;logM
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1;-3.477;logM;-3.477;logM
C#CC(C)OC(=O)Nc1cccc(Cl)c1;-3.25;logM;-3.25;logM
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;-4.342;logM;-4.342;logM
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;-4.135;logM;-4.135;logM
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;-3.665;logM;-3.665;logM
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;-4.495;logM;-4.495;logM
C#CC1(OC(N)=O)CCCCC1;-1.278;logM;-1.278;logM
C#CC=C;-0.995;logM;-0.995;logM
C#CCC;-1.134;logM;-1.134;logM
C#CCCC;-1.741;logM;-1.741;logM
C#CCCCC;-2.387;logM;-2.387;logM
C#CCCCCC;-3.06;logM;-3.06;logM
C#CCCCCCC;-3.734;logM;-3.734;logM
C#CCCCCCC#C;-3.817;logM;-3.817;logM
C#CCCCCCCC;-4.395;logM;-4.395;logM
C#CCO;0.766;logM;0.766;logM
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1;-5.352;logM;-5.352;logM
C#Cc1ccccc1;-2.303;logM;-2.303;logM
C#N;0.162;logM;0.162;logM
C(=C/c1ccccc1)\c1ccccc1;-4.612;logM;-4.612;logM
C/C(=C/C(=O)O)C(=O)O;-1.008;logM;-1.008;logM
C/C(=C\C(=O)O)C(=O)O;-1.008;logM;-1.008;logM
C/C(Cl)=C/C(=O)O;-0.444;logM;-0.444;logM
C/C=C/C;-1.46;logM;-1.46;logM
C/C=C/C#N;-0.946;logM;-0.946;logM
C/C=C/C(=O)O;-0.083;logM;-0.083;logM
C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1;-3.743;logM;-3.743;logM
C/C=C/C(C)O;-0.303;logM;-0.303;logM
C/C=C/C(O)CC;-0.549;logM;-0.549;logM
C/C=C/C=C/C(=O)O;-1.13;logM;-1.13;logM
C/C=C/C=O;-0.372;logM;-0.372;logM
C/C=C/CC;-2.083;logM;-2.083;logM
C/C=C/CCCC;-3.422;logM;-3.422;logM
C/C=C/CCl;-1.932;logM;-1.932;logM
C/C=C/c1ccc(OC)cc1;-3.152;logM;-3.152;logM
C/C=C\C;-1.46;logM;-1.46;logM
C1=CC=CCC=C1;-1.916;logM;-1.916;logM
C1=CCC=CC1;-1.693;logM;-1.693;logM
C1=CCCC1;-1.474;logM;-1.474;logM
C1=CCCCC1;-1.836;logM;-1.836;logM
C1=CCCCCC1;-2.205;logM;-2.205;logM
