NAME	SMILES
MoleculeID0	C#CCN(C)C(C)Cc1ccc(F)cc1
MoleculeID1	C#CCN(C)C(C)Cc1ccccc1
MoleculeID2	C=CCOc1ccccc1OCC(O)CNC(C)C
MoleculeID3	C=CCc1ccccc1OCC(O)CNC(C)C
MoleculeID4	C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
MoleculeID5	CC(=O)O
MoleculeID6	CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C
MoleculeID7	CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341
MoleculeID8	CC(=O)Oc1ccccc1C(=O)O
MoleculeID9	CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1
MoleculeID10	CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
MoleculeID11	CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
MoleculeID12	CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2
MoleculeID13	CC(C)(C)NCC(O)COc1ccccc1C1CCCC1
MoleculeID14	CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
MoleculeID15	CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
MoleculeID16	CC(C)Cc1ccc(C(C)C(=O)O)cc1
MoleculeID17	CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
MoleculeID18	CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
MoleculeID19	CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
MoleculeID20	CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12
MoleculeID21	CC(C)NCC(O)COc1cccc2[nH]ccc12
MoleculeID22	CC(C)NCC(O)COc1cccc2ccccc12
MoleculeID23	CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
MoleculeID24	CC(CN1c2ccccc2Sc2ccccc21)N(C)C
MoleculeID25	CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1
MoleculeID26	CC(N)(Cc1ccc(O)c(O)c1)C(=O)O
MoleculeID27	CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O
MoleculeID28	CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
MoleculeID29	CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O
MoleculeID30	CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
MoleculeID31	CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
