SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O	-0.41	1.35	-0.82	-0.23	0.18	-0.29	-0.36	-0.57	-1.1	0.04	-1.02	0.54	-0.23	1.1	0.83	1.0	0.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	0.36	-0.55	1.09	-0.23	0.24	-0.89	-0.79	-0.09	0.36	-0.54	0.09	-1.57	-0.23	0.56	0.36	0.0	0.0
CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	1.34	0.63	0.55	-0.23	1.9	-0.18	-0.57	2.12	1.16	0.77	0.18	0.94	-0.23	0.6	0.38	1.0	1.0
C=CC(N)CCC(=O)O	-1.26	1.82	-0.82	-0.23	-0.77	-0.59	-0.36	-0.85	-1.23	2.12	-0.34	0.14	-0.23	0.88	1.65	0.0	0.0
C=C1CC2(CC(c3ccccc3OC)OC(c3ccccc3OC)C2)OC1=O	0.03	-0.1	0.54	-0.23	-0.28	-0.59	-0.36	-0.62	0.63	-0.61	-0.42	0.61	-0.23	0.02	-1.34	0.0	0.0
CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N1C	1.08	1.21	0.19	-0.23	-1.35	-0.89	0.48	1.54	0.23	-0.73	0.06	-0.32	-0.23	-0.63	-0.67	1.0	0.0
CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1	0.76	-0.07	0.81	-0.23	0.15	-0.66	0.06	-0.18	0.36	0.45	0.02	-1.12	4.41	-1.26	-0.22	1.0	1.0
COc1ccc2nc3ccccc3c(NCCCCCCN(CCCl)CCCl)c2c1	-1.82	-0.81	-0.51	-0.23	0.07	0.71	0.06	0.15	1.16	0.25	-1.09	-0.21	-0.23	-0.12	-0.8	0.0	1.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	-1.33	0.08	-0.51	-0.23	-0.58	1.81	-0.79	0.63	1.43	-0.27	-1.03	-0.15	-0.23	0.97	-0.87	1.0	1.0
O=C(O)Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.24	0.23	0.75	-0.23	0.19	0.03	-0.79	-0.52	-0.44	-0.1	1.18	0.96	-0.23	-0.55	0.01	0.0	0.0
O=C(O)C1=C(C(=O)O)N(c2ccncc2)C(c2ccco2)=CC1c1ccccc1[N+](=O)[O-]	0.17	-1.03	-0.5	2.56	0.84	-0.66	-0.79	-0.45	-0.57	-0.25	1.14	-1.32	-0.23	-0.64	-0.3	0.0	0.0
