SMILES	SLogP	ATSC3dv	AATS8i	EState_VSA3	GATS7i	ATSC7s	ATSC5s	ATS0Z	MATS6s	SdssC	ATSC5d	VSA_EState5	GATS5s	MATS2se	GATS3v	observed	predicted
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	-0.2	-1.37	-0.7	0.91	0.27	-0.37	0.7	0.27	0.35	-1.53	0.1	-0.95	0.28	0.63	-0.16	1	0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC	-0.23	-1.33	-0.15	1.79	0.08	0.46	-0.0	0.03	0.56	0.18	0.43	0.58	-0.22	-0.81	-0.29	0	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl	0.63	0.19	-0.13	1.51	0.21	-0.73	-1.47	0.51	1.24	0.74	-1.65	-0.96	1.58	0.26	-1.86	0	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	-1.79	1.02	-0.85	-1.16	0.7	-0.64	2.11	0.81	0.08	-2.18	1.18	-1.95	-0.4	-0.95	-0.84	0	1
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	-0.03	-0.76	-0.67	0.8	0.61	0.12	-0.16	-0.25	1.91	0.22	0.61	0.81	-0.51	-0.43	-0.19	1	0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	-0.51	-0.11	-0.02	0.4	-0.05	0.3	-1.33	-0.06	-0.88	0.23	0.43	0.43	2.11	0.32	0.6	0	0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	0.71	1.91	-0.88	3.7	0.06	0.3	0.29	0.89	0.63	-0.86	0.71	-0.18	-0.16	0.54	-1.0	0	0
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	1.61	-1.6	-1.01	1.16	-0.08	0.21	-0.1	1.95	-0.32	0.11	1.0	-0.25	0.6	-0.33	-0.94	0	0
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1	-0.33	0.34	-1.2	0.39	-0.6	0.2	0.69	-0.42	-0.71	0.11	0.19	0.78	-0.56	-1.21	0.0	1	1
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1	0.22	0.1	-0.22	-0.31	1.33	0.11	0.31	-0.46	-1.09	0.17	0.27	-0.01	0.39	-0.08	1.48	0	0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C	0.58	-0.65	0.1	0.27	-0.1	0.08	0.53	-0.55	-0.74	1.39	-0.44	0.48	-1.31	-0.41	1.46	1	0
CNC(=O)O/N=C(\C)SC	-1.15	-0.19	0.95	-0.75	0.72	-0.08	0.02	-0.78	-1.71	0.26	0.14	-0.04	-0.32	2.26	1.11	1	1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	-1.06	0.48	1.69	0.27	-0.7	-0.46	-0.09	-0.48	0.55	0.11	-1.94	0.56	-0.51	-1.01	-0.03	0	1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.18	-0.02	0.87	0.21	-0.89	-0.14	-0.42	-0.62	-0.01	-0.43	-1.32	-0.05	0.7	1.12	-1.39	1	0
CN(C)/N=N\c1[nH]cnc1C(N)=O	-1.75	0.07	2.02	-1.16	0.85	0.34	-0.07	-0.91	0.21	-0.46	-0.03	-0.23	0.4	-0.1	1.45	1	1
Cc1ncc([N+](=O)[O-])n1CCO	-1.73	-0.06	0.96	-0.69	-3.3	0.05	-0.22	-0.94	-1.4	0.11	0.23	0.19	-0.01	-0.02	-2.13	1	1
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.52	-0.63	-0.77	1.45	-0.16	-1.78	1.39	0.87	0.25	-0.87	-1.3	-1.72	0.58	0.9	-0.06	0	0
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1	1.63	-0.91	0.23	-1.16	2.49	-0.25	-0.37	-0.48	0.79	3.7	0.9	-0.51	-0.23	1.27	2.5	0	0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O	-0.65	-0.99	-2.15	-0.11	-1.32	0.4	1.58	-0.67	-1.62	0.07	0.63	-0.07	-0.37	0.61	0.84	0	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.63	-0.75	0.05	0.84	-0.24	1.52	-2.36	0.03	0.28	0.0	0.26	-1.12	-0.15	-0.5	0.62	0	0
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1	2.68	1.23	-0.94	2.34	-0.85	7.09	-2.98	1.27	-0.49	-0.36	0.65	-0.67	-0.22	1.94	-0.3	0	0
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C	-1.08	-0.85	1.04	-0.15	-0.19	0.47	-0.22	-0.83	0.87	0.08	0.71	0.13	0.51	0.24	1.37	1	1
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1	-1.09	1.97	0.01	0.22	0.44	-0.63	-0.94	-0.41	-1.93	-1.44	0.45	-0.67	1.47	0.86	-0.63	1	1
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	0.49	0.57	-0.48	1.35	0.26	0.55	-0.34	0.06	0.07	0.11	-0.67	1.06	0.34	-1.52	-0.98	0	0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	-1.27	0.12	-0.86	1.27	1.12	-0.55	0.63	0.36	-0.27	0.06	1.42	-0.07	0.46	-0.67	-0.95	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	0.45	0.38	-0.14	1.26	0.23	-1.21	-1.67	0.44	0.38	0.29	-0.94	-1.11	0.19	0.34	0.71	0	0
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	-1.48	0.24	-0.6	0.91	-0.9	0.25	0.73	-0.09	-0.98	0.11	-0.18	0.59	-0.24	-0.84	1.15	1	1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	-0.0	-1.57	1.27	-0.63	0.22	0.41	0.26	-0.48	-0.1	0.11	-1.4	-0.04	-0.74	0.28	3.09	0	0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	-1.04	0.11	-0.94	-0.3	-0.64	-1.54	-0.25	-0.04	2.53	0.11	0.28	-0.04	0.94	2.04	1.48	1	1
COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl	-0.67	0.1	-0.16	0.16	0.51	0.12	0.72	-0.31	-1.56	-0.1	0.42	-0.16	-0.36	-0.85	-0.46	1	1
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	-0.89	-0.14	-0.79	-0.7	-0.52	-0.86	-0.57	-0.39	0.69	0.11	0.31	0.1	1.47	1.8	0.54	1	1
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.74	0.61	0.78	-0.2	-0.05	-0.1	-0.13	-0.42	0.6	0.11	-2.22	1.14	-0.23	-1.18	-0.08	0	0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	-0.57	0.58	-0.59	1.14	-0.23	-0.16	0.21	-0.16	0.21	-0.08	0.58	0.06	0.1	-0.77	-1.17	0	1
Cc1cccc([C@H](C)c2c[nH]cn2)c1C	0.15	-1.02	1.22	-0.68	-0.35	0.18	0.32	-0.91	0.61	0.11	0.49	0.14	-0.6	0.56	0.84	1	0
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O	-0.96	1.53	0.91	-1.16	-1.37	-0.89	-1.3	-0.68	-0.55	-1.52	-0.45	-0.64	0.13	1.73	-0.39	1	1
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2	0.87	0.31	-0.72	0.24	0.16	-0.22	0.36	-0.1	0.04	0.37	-0.31	1.16	-0.23	-1.26	0.8	0	0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1	1.18	-0.93	-1.47	-1.16	0.23	0.38	0.27	-0.54	1.0	0.11	1.46	-0.04	-0.47	-0.2	0.57	1	1
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	1.09	0.83	-0.22	-0.09	-0.32	0.15	-0.16	1.06	-0.57	0.11	0.0	-0.02	1.56	1.4	-3.75	0	1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	-0.58	0.25	-0.75	-1.16	0.53	1.32	-1.07	-0.3	0.02	0.11	0.26	-1.42	0.17	-0.96	-0.18	0	1
COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1	0.87	-0.03	-0.77	-0.22	1.16	-0.1	0.47	-0.23	0.85	0.03	1.79	0.29	-0.12	-0.5	0.2	1	0
Cn1cnc2c1c(=O)[nH]c(=O)n2C	-2.42	-0.28	1.56	-0.26	-3.3	0.1	-0.45	-0.91	-0.95	0.11	-0.24	-0.04	0.39	0.65	1.54	1	1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.61	-1.06	-0.8	1.94	0.18	2.69	-0.19	0.14	-1.18	-0.98	-0.57	-0.34	0.21	0.17	-0.79	1	0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21	-0.44	0.44	-0.25	-1.16	0.37	0.04	0.41	-0.44	0.18	0.11	0.03	0.51	-0.44	-0.86	-0.77	0	1
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	1.04	2.38	-0.62	3.42	0.41	1.39	-0.71	1.87	-0.19	-1.29	-0.24	-3.97	0.39	-0.34	0.64	0	0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.6	1.5	-1.34	-0.75	0.14	-0.35	1.37	0.34	-0.61	-1.22	0.44	-0.61	0.84	1.0	0.92	0	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.7	-1.35	-0.08	-0.64	1.29	0.26	1.16	1.59	-0.04	-0.96	1.45	-2.56	-0.24	-0.3	1.15	0	1
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	-0.35	-0.07	-0.53	1.45	0.1	0.11	0.65	-0.32	-0.58	0.11	0.42	0.34	-0.52	-1.35	0.25	0	1
CN(C)CC(Oc1ccccc1)Oc1ccccc1	0.06	0.52	-0.7	-0.63	1.07	0.03	-0.21	-0.63	0.21	0.11	0.27	0.78	2.66	-0.01	0.81	0	0
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	-0.37	0.28	-0.96	0.27	0.22	-0.16	0.19	-0.39	-1.03	0.08	1.36	-0.06	1.11	-0.26	-0.24	0	0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F	2.22	0.68	0.29	2.29	-0.6	13.18	0.12	0.76	0.59	-0.57	2.7	-0.32	-1.1	2.12	1.31	0	0
CN(C)CCCN1c2ccccc2CCc2ccccc21	0.57	0.4	-0.43	-1.16	0.74	0.33	0.21	-0.58	0.38	0.11	-0.06	-0.04	-0.36	-1.59	0.09	0	0
C[C@H]1O[C@]2(CS1)CN1CCC2CC1	-0.84	-0.72	2.3	-0.72	-0.79	0.28	0.24	-0.67	0.4	0.11	0.55	1.01	-0.51	-0.58	0.91	0	1
C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1	0.14	-0.29	-1.64	0.13	-0.08	1.41	-0.54	-0.35	-0.31	-0.76	0.37	-0.84	0.16	0.7	0.13	1	1
CNCCC=C1c2ccccc2CCc2ccccc21	0.54	0.65	0.14	-1.16	1.0	0.32	0.18	-0.66	0.18	1.4	-0.5	-0.04	-0.23	-1.82	-1.17	0	0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O	-0.02	0.15	-1.65	-0.29	0.01	-0.56	-1.43	-0.18	2.58	0.11	0.04	-0.33	0.79	0.45	-0.37	1	0
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1	1.65	-0.07	0.11	-1.16	0.66	0.22	0.04	0.29	-1.06	2.75	-1.02	-0.04	0.04	-1.05	0.29	0	1
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	1.05	1.49	-0.36	-0.63	0.7	-0.15	0.14	-0.24	-0.77	-0.02	-0.05	-0.12	2.0	0.36	-1.48	1	1
