SMILES	SLogP	ATSC3dv	AATS8i	EState_VSA3	GATS7i	ATSC7s	ATSC5s	ATS0Z	MATS6s	SdssC	ATSC5d	VSA_EState5	GATS5s	MATS2se	GATS3v	observed	predicted
Nc1ccccc1	-1.01	0.01	1.92	-1.16	-2.07	0.28	0.27	-1.37	3.44	0.11	0.65	-0.04	-0.57	-0.34	1.43	1	1
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1	1.99	-0.06	-0.88	1.24	0.29	-0.19	0.33	0.17	-0.14	0.11	-0.03	1.25	-0.67	-1.19	0.31	0	0
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1	-0.27	-1.16	-0.9	-0.11	0.07	-0.13	0.41	0.09	0.33	-0.33	0.9	0.7	-1.15	0.06	0.52	1	0
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1	0.07	0.35	0.68	-1.16	0.7	0.46	0.34	-0.39	-0.21	1.01	-0.1	0.34	-1.53	-0.84	-0.13	1	1
N=C(N)N1CCc2ccccc2C1	-1.22	-0.85	1.49	-1.16	0.59	0.14	0.39	-1.0	1.03	0.27	0.69	0.04	-0.62	1.38	0.89	1	1
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	0.98	-1.22	-0.96	0.84	-0.22	-0.39	0.29	1.56	1.08	0.16	1.01	-0.18	-1.16	-0.67	-0.02	0	0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C	1.99	1.89	-0.61	3.94	0.36	1.41	-1.88	2.55	-0.25	-1.87	-0.02	-4.07	0.49	-0.43	0.48	0	0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21	1.17	-2.7	-0.32	1.3	0.73	-0.36	0.62	0.31	-0.17	1.65	0.6	0.8	-1.28	0.53	0.91	1	0
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1.87	0.59	-0.58	-0.63	0.61	0.2	0.16	-0.18	-0.14	2.53	-0.45	0.42	-0.0	-1.36	-0.35	0	0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41	0.94	-0.66	-0.63	0.6	-2.69	0.28	0.29	1.53	-0.07	0.7	-0.5	0.35	0.11	-0.47	-1.48	1	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	0.81	-0.07	-0.33	0.21	0.2	-0.69	-1.63	0.3	0.19	0.2	-0.94	-1.14	0.21	0.65	0.09	0	0
O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl	-0.06	0.93	1.72	2.37	-1.48	0.58	-0.75	0.68	0.42	0.11	-0.43	0.58	1.91	0.22	-0.21	0	0
OC(O)C(Cl)(Cl)Cl	-1.38	-0.18	-0.79	-1.16	0.67	0.28	0.26	-0.19	-0.15	0.11	0.53	-0.04	-0.32	-0.64	0.67	1	1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	0.75	-0.32	-0.58	0.75	0.09	0.58	0.64	1.03	-0.25	-0.73	-1.05	0.18	0.04	-1.05	0.21	1	0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C	1.11	0.32	-0.38	-1.16	0.49	-0.13	3.11	1.47	0.27	-1.49	-1.76	-4.09	-0.76	-0.1	-0.13	1	1
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1	1.78	-0.43	-1.48	0.71	0.33	0.28	0.3	0.99	0.07	0.11	0.63	-0.04	0.04	-1.5	0.54	1	1
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1	-0.36	-0.24	0.23	-1.16	-0.41	0.27	0.26	-0.79	0.25	0.11	0.08	0.99	-0.7	-1.2	0.57	1	1
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1	-0.09	1.11	-0.24	-0.67	0.43	-0.02	0.38	-0.63	-0.98	0.11	-0.46	0.38	-0.71	-1.15	-0.92	0	0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	0.19	0.73	-0.63	1.31	0.37	0.68	0.14	-0.26	-0.29	0.16	0.39	0.26	0.28	-0.91	-0.62	0	0
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	-0.83	1.73	-0.56	1.23	0.37	-0.99	0.08	0.3	1.46	-0.74	1.02	-0.11	1.11	0.07	-0.1	0	0
CC(C)Cn1cnc2c(N)nc3ccccc3c21	-0.07	1.61	0.65	-0.21	0.73	0.29	0.02	-0.71	-1.7	0.11	-1.62	0.5	0.22	0.61	-0.04	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	0.78	0.61	-0.36	0.73	0.42	-1.06	-1.79	0.54	0.3	0.42	-0.58	-1.08	0.39	0.44	0.35	1	0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	-0.05	0.74	-0.01	-0.09	1.17	0.24	0.06	0.16	-0.29	1.1	0.0	0.5	-0.7	-1.67	-1.44	0	0
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	-0.69	-0.96	0.38	-0.12	0.33	0.91	-0.55	-0.09	-0.23	0.64	-0.07	-0.08	-0.47	-0.51	0.95	0	0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	-0.41	-0.14	-1.05	-0.23	-0.3	-0.81	-0.39	-0.1	1.25	0.11	0.17	0.14	1.17	1.51	-0.06	1	1
ClC(Cl)Cl	-0.58	0.37	-0.16	-1.16	-0.15	0.28	0.26	-0.44	-0.23	0.11	0.53	-0.04	0.3	-1.96	-0.4	1	1
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	1.68	-0.44	-1.37	0.73	0.19	-0.57	-1.38	1.08	-0.38	-0.98	1.06	-0.19	1.09	1.09	0.25	1	1
