ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_162172;set_4;;FDA;PLATE_158;HY-B0330A;empty mol;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C206D0>;
IRB_157925;set_4;;Immunology/Inflamation;PLATE_180;HY-103265D;empty mol;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B604D740>;
IRB_158118;set_4;;Immunology/Inflamation;PLATE_181;HY-12752A;empty mol;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6007CF0>;
IRB_158158;set_4;;Immunology/Inflamation;PLATE_181;HY-B1888B;empty mol;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FF1EB0>;
IRB_158168;set_4;;Immunology/Inflamation;PLATE_181;HY-17379;empty mol;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B60A7350>;
IRB_158205;set_4;;Immunology/Inflamation;PLATE_181;HY-B0290A;empty mol;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289B60A83C0>;
IRB_158470;set_4;;Immunology/Inflamation;PLATE_182;HY-17507B;empty mol;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6141970>;
IRB_158473;set_4;;Immunology/Inflamation;PLATE_182;HY-B0076;empty mol;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6141AC0>;
IRB_158720;set_4;;Immunology/Inflamation;PLATE_184;HY-17476;empty mol;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289B61D4890>;
IRB_158880;set_4;;Immunology/Inflamation;PLATE_184;HY-N7068;empty mol;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289B628EF90>;
IRB_158887;set_4;;Immunology/Inflamation;PLATE_184;HY-N7074;empty mol;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289B62732E0>;
IRB_159019;set_4;;Immunology/Inflamation;PLATE_185;HY-B1165;empty mol;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289B62EED60>;
IRB_153681;set_4;;kinasas;PLATE_187;HY-16069A;empty mol;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF3900>;
