SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
0.7761239062090632	-0.7272131072268383	-0.7814399624863232	-0.02831016358977897	0.008614626670204488	0.01136907250154099	0.9826435156722425	-0.30606919631922574	-0.10738326538932913	0.9691279845005958	0.04362079607289886	-0.5965590890744887	0.0817990790290656	-0.4549253656936139	0.14820497703020874	0.20513501203722365	0.6913550870230675	0.11993108388221106	-0.37194928007893785	-0.20108513507951287
-0.5042974446133061	0.3775768863264771	1.4041769340036814	-1.5557695073657851	0.1513414636575852	0.31685440657133895	-2.587981133122415	-0.3095919257736123	-0.654034405589852	0.3561754497069357	-0.28182270695064143	1.0192296096257065	-0.9543039831728328	-0.8522129923360994	0.1188686005206318	-0.33127826627612633	-1.7807542789241824	-1.5877140439121105	-0.19438991546831916	-0.059319409220061764
-0.028275899985544993	1.3722026355083792	0.29897345888509586	0.9160632706650829	-0.4671414966210636	-0.04638659220321214	-0.19474797752677206	-0.37178109999200604	1.7115997750290066	-1.8547181968859263	1.8636999856365957	-1.2433283076215966	-0.1124702451337899	0.3881045617777399	-0.09021728605343933	0.993480203795929	0.7833952746419731	0.42758684046700884	-1.289247649986404	0.09809214951221722
-0.9588343306908294	-1.6346332108643107	0.30346478517336756	-1.5557695073657851	0.48437074996147345	0.8219647879099844	0.18003890866950562	-0.8361764558885681	-0.3007256100464498	0.38197062109184016	0.24560558198599067	0.17955646772379008	-0.21608055135397988	-0.98694598635076	-0.9209135873776477	-1.0994469506580282	1.063925276418278	0.557770105385898	0.16916912218291938	0.8165062455947113
0.9240665111383237	-1.3385054381154853	-1.1658136882820898	1.2159152080605844	-1.6406732674061928	1.4920143180932632	0.23821548100554002	-0.4398952302602742	0.2071028137444336	0.38001144718257696	1.005895255269119	1.3446443294916213	-0.15132410996636114	-1.2990385615804105	0.8395388171132238	1.9208101589760755	-0.084860027393408	-0.37457099410718714	-0.280311180451578	-0.4501073441469679
0.7267912279074372	0.16275660980222129	-0.34057281295026154	-0.06418520628185587	1.2931561595566299	0.4588750654566618	0.428741236037864	-0.9111242175017403	-1.3509487496226307	1.1335059091474111	-0.5987986573795501	0.17195188077826246	-1.6407222618815913	-0.5211647204255746	0.16212983141406037	0.20513501203722365	-2.022752671202274	-0.5328603037273982	1.8669060251679699	1.2582260501498868
0.5945907360542027	-0.27711348022363563	-0.6792137303797876	-0.08963574367755053	-1.751683029507489	-0.03083384725912151	-0.06445241861479756	-0.3867684933601722	0.9616002193547423	0.34296200437454105	-0.19882743780278825	-1.0770025105341852	0.2501658266368743	0.32999518255750654	0.4611026800010751	-0.1448072578067386	-0.6667159693537952	0.7409423120572609	-0.42085487669955485	0.20057734168936298
-0.15282705520324663	-0.5576950658879699	1.5905242453157407	-0.36376389797031583	-0.5305756463932327	0.15433610705582226	0.15698646231825836	-0.14796014509131855	0.794143924090517	1.1265254873310646	0.7326638552441515	0.1500506349720418	-1.3687452080535927	-0.4840275127573111	0.2718570208953837	0.20513501203722365	-0.7823703238735392	1.769654635799081	-0.6377989509564168	-0.18321401813183463
-0.5975971795765613	-0.38270870063494433	1.19907394959741	-0.02831016358977897	0.04033170155628909	0.46410593684275064	0.16913442545511312	-0.3197506594557329	-0.5683349143360639	1.0284493027859758	0.3051358800360114	0.3174447887772385	-1.9515531805421606	-0.8753771857629913	0.5946074384534896	0.20513501203722365	-1.163479625199793	1.7755856486407688	-0.4314081301333271	1.6951215708132104
0.24986063167951178	-0.08826048987264158	-0.26744183802916893	-0.6781741502121208	-0.07067806054500701	-0.554610488672112	0.9673281193657759	1.464041495653826	0.3846541563452176	-1.0099441946918204	0.1464423924590603	-0.3270619642617234	1.3639766185039153	0.4227644048100099	1.0685027391977027	0.20513501203722365	-0.7428014703398027	-0.4754207365288592	-0.3623919528263916	-0.37068975179999475
-0.9534576230557085	-0.7746781588017215	0.7214337750982589	-0.6781741502121208	-1.0856244568997133	-0.41457476380488695	-0.18315632118866704	-0.06175555738567301	-0.5687620110434937	0.5812238106665474	0.33431627821728715	1.6693899306737825	-1.355793919776069	-0.7564580692354015	0.5954394707254985	0.20513501203722365	-2.3727190265515596	0.2722765747499842	-0.22951152852689433	1.0381410945482437
-1.1697453879241835	2.754854200930575	0.25363285635054944	1.9367369686976716	-0.8794634701401634	1.1608208440417687	-0.27201101326998095	0.41136501962254624	0.11296964386793437	1.304365757800129	3.0996731308523295	0.25700640925664325	0.781168646015348	4.036362163995012	-2.698240753695439	-3.628357005285184	2.41414409778719	0.7915807766793326	0.2396352504478825	1.3289923560358077
0.40015346757505105	0.05023170305142061	0.09018286330997405	-0.6602366288660826	0.30992683808800814	-0.13281298074941958	0.09466268586028884	-0.5395059341994365	-0.032093557809213955	-0.076053489093984	-0.5905941469164518	0.49650994118820085	-0.06066509202369492	0.25422505533522133	0.11327836398547339	0.20513501203722365	-0.10050456637398952	-1.0764691701746207	0.3050969515473516	0.12139455819798246
1.0016130470304316	-0.18783752114862032	-0.6881735137829382	0.21033421373882555	-0.038960985658922406	0.34099248632597357	0.651411277235796	2.622213515308941	0.6879620777459196	-0.12665147613349048	-1.0653561251779686	0.12573443157718198	0.01704263764144685	0.5776265106977306	0.31623617538689797	0.23377292923363038	0.15545231802830456	-0.09478348593589872	-0.2829537814567508	0.42238406127647415
-1.4286588040442951	0.2768552914726137	-0.6881735137829382	-1.6246081035032127	-1.1173415317857978	-1.8288415422577105	0.4923408041944609	-0.8887044968235923	-1.5951394349980839	-0.4613293900430175	-1.4336578631937993	0.19832011335288302	-1.3816964963311165	-1.2192004086153874	-0.09021728605343933	0.20513501203722365	0.22962149508975047	-0.7437716742793189	2.0737719764793865	-0.0701120069279086
0.6283475912066634	-1.5341189839998521	-1.1658136882820898	-0.44001827438441604	1.4676000714300952	-0.003297650823728291	0.3604575389887577	1.2040907219530275	-1.21754159971911	0.5461301490691203	-1.0320630010671403	-0.08701670466194554	-0.5528140465695973	-0.9452640408456688	0.15733185283578205	0.20513501203722365	-0.17030524157316806	-1.0244156758659357	0.22528250331398503	-0.2827961053792461
-0.800526320320667	0.12037709946750404	-0.23591680623343572	-1.010619159572948	-2.0054196285961656	0.9721849713865396	1.018598069538711	-0.4289917796783173	-0.8707432380512886	0.4657849461968716	-0.5862601948332656	0.09695981496430912	-0.8765962535076903	-0.3429108351161417	-0.9008341710484322	-0.5076311445121593	-0.8881689565461302	-0.24655905338780254	0.9325661006222679	0.5487032995134632
