SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1	0.7761239062090632	-0.7272131072268381	-0.7814399624863232	-0.02831016358977897	0.008614626670204488	0.01136907250154099	0.9826435156722443	-0.30606919631922574	-0.10738326538932913	0.9691279845005958	0.04362079607289886	-0.5965590890744952	0.0817990790290656	-0.4549253656936139	0.1482049770302087	0.20513501203722365	0.6913550870230675	0.11993108388221185	-0.37194928007893785	-0.20108513507951278	0.0	1.0
COC(=O)C1OC(c2c(OC)c(OC)c(C)c(OC)c2OC)C(C)C(O)C1C	-0.5042974446133058	0.3775768863264774	1.4041769340036814	-1.5557695073657851	0.1513414636575852	0.31685440657133895	-2.587981133122415	-0.3095919257736123	-0.654034405589852	0.3561754497069357	-0.28182270695064143	1.0192296096257119	-0.9543039831728328	-0.8522129923360994	0.11886860052063178	-0.33127826627612633	-1.7807542789241824	-1.5877140439121116	-0.19438991546831916	-0.05931940922006164	0.0	0.0
COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1	-0.028275899985544993	1.3722026355083787	0.29897345888509586	0.9160632706650829	-0.4671414966210636	-0.04638659220321214	-0.19474797752677206	-0.37178109999200604	1.7115997750290066	-1.8547181968859263	1.8636999856365957	-1.2433283076216022	-0.1124702451337899	0.3881045617777399	-0.09021728605343933	0.993480203795929	0.7833952746419731	0.42758684046700984	-1.289247649986404	0.09809214951221698	1.0	1.0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)C(C)NC(=O)C/C=C\[C@H]1C)O2	-0.9588343306908294	-1.634633210864311	0.30346478517336756	-1.5557695073657851	0.48437074996147345	0.8219647879099844	0.18003890866950562	-0.8361764558885681	-0.3007256100464498	0.38197062109184016	0.24560558198599092	0.17955646772379558	-0.21608055135397988	-0.98694598635076	-0.9209135873776476	-1.0994469506580282	1.0639252764182767	0.5577701053858984	0.16916912218291938	0.8165062455947112	0.0	0.0
CC(=O)S[C@@H]1C=C2CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]12	0.9240665111383237	-1.338505438115485	-1.1658136882820898	1.2159152080605844	-1.6406732674061928	1.4920143180932632	0.23821548100554002	-0.4398952302602742	0.2071028137444336	0.38001144718257696	1.005895255269119	1.3446443294916213	-0.15132410996636114	-1.2990385615804105	0.8395388171132238	1.9208101589760755	-0.084860027393408	-0.37457099410718686	-0.280311180451578	-0.4501073441469679	0.0	0.0
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1	0.7267912279074372	0.16275660980222154	-0.34057281295026154	-0.06418520628185587	1.2931561595566299	0.458875065456661	0.42874123603786574	-0.9111242175017403	-1.3509487496226307	1.1335059091474111	-0.5987986573795502	0.171951880778262	-1.6407222618815913	-0.5211647204255746	0.16212983141406034	0.20513501203722365	-2.022752671202274	-0.5328603037273989	1.8669060251679699	1.2582260501498868	1.0	1.0
O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1	0.5945907360542027	-0.27711348022363536	-0.6792137303797876	-0.08963574367755053	-1.751683029507489	-0.03083384725912151	-0.06445241861479756	-0.3867684933601722	0.9616002193547423	0.34296200437454105	-0.19882743780278825	-1.07700251053419	0.2501658266368743	0.32999518255750654	0.4611026800010751	-0.14480725780673853	-0.6667159693537952	0.7409423120572611	-0.42085487669955485	0.20057734168936295	1.0	1.0
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCc4ccccc4)c3n2)CC1	-0.15282705520324663	-0.5576950658879701	1.5905242453157407	-0.36376389797031583	-0.5305756463932327	0.15433610705582226	0.15698646231825836	-0.14796014509131855	0.794143924090517	1.1265254873310646	0.7326638552441515	0.1500506349720418	-1.3687452080535927	-0.4840275127573111	0.2718570208953837	0.20513501203722365	-0.7823703238735392	1.7696546357990803	-0.6377989509564168	-0.18321401813183438	0.0	0.0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C[C@H]3CCCO3)c2=O)cc1	-0.5975971795765613	-0.38270870063494455	1.19907394959741	-0.02831016358977897	0.04033170155628909	0.46410593684274987	0.16913442545511312	-0.3197506594557329	-0.5683349143360639	1.0284493027859758	0.30513588003601116	0.31744478877723753	-1.9515531805421606	-0.8753771857629913	0.5946074384534896	0.20513501203722365	-1.163479625199793	1.775585648640768	-0.4314081301333271	1.6951215708132104	0.0	0.0
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1	0.24986063167951178	-0.08826048987264158	-0.26744183802916893	-0.6781741502121208	-0.07067806054500701	-0.5546104886721125	0.9673281193657759	1.464041495653826	0.3846541563452176	-1.0099441946918204	0.14644239245906007	-0.3270619642617179	1.3639766185039153	0.4227644048100099	1.0685027391977027	0.20513501203722365	-0.7428014703398027	-0.4754207365288587	-0.3623919528263916	-0.3706897517999947	1.0	1.0
