SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21	0.9745632189279658	-0.20996575032106007	2.3096253541791665	2.6778963080392866	0.23063415087279668	0.23074881330531355	-1.8894514529951707	0.879620313386814	1.5139959059161283	-1.5175875074690963	0.23281326333490443	-0.21383306822409254	-0.5269114700145499	0.12388473959354789	2.4589646323011496	0.20513501203722365	-0.6355147415549093	-0.5640702516880781	-1.088849567183142	-0.507416622415969	0.0	0.0
O=C(NC(NCc1ccccc1)C(Cl)(Cl)Cl)c1cccnc1	0.06224125020159606	0.9753376557852759	-1.1658136882820898	-1.010619159572948	-1.0063317696845018	-0.1416284919545959	0.8445732889307043	-0.45701627206869033	0.27656208741479543	0.43621497482831456	-0.17992864763899297	0.7091082443670833	-0.5398627582920735	0.11910501274387571	-0.2916184169628828	-0.15696696760170747	0.4299812537085273	0.9872889651346562	-0.38975571905022705	0.3172888383586256	0.0	0.0
CCCCOc1ccccc1C1CC(=O)N=C2CCCC(=O)C21	0.27958218460685136	-0.015237333603590534	-0.6881735137829382	-0.34281765160456795	-1.2124927564440517	-0.46471120955459444	0.531225640376107	-0.432970357573701	0.1725710569587349	0.48575852626258725	0.1863433421033922	-0.03153454560350694	-0.9024988300627378	-0.5480476528765661	0.20761870745124386	1.0750866044441136	0.85033467465166	0.03569405937155165	-0.21436219968057071	-0.2310867902603607	0.0	0.0
c1ccc(N2CCCC3(CCNCC3)C2)nc1	-0.6283608160455533	-1.414207274758042	1.0810174471468585	0.9440034674181204	0.21477561342975438	-1.5082797148974534	-0.39602796913641175	0.039782783567401	0.7107954310280334	-1.9365501679674353	-0.15689673988501107	-0.41462564386415784	-0.4362524520718836	-0.9921981201870047	0.5391944891072281	0.20513501203722365	0.5793744048321717	0.2805723942550225	-1.2653904506611995	0.2501079226898796	1.0	1.0
O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl	0.6726915717025073	-0.015237333603590534	-1.1658136882820898	-0.6781741502121208	0.34164391297409274	-0.2519084338455415	1.5751032316208398	-0.5066546358017499	-0.7501623714779114	0.20780649185943975	0.009875217145993107	0.3707111075701761	1.6100510957768663	0.09902137990552477	-0.390236236984236	-0.3342733595576893	-0.26954434465956845	1.631083704939563	-0.002256366655380037	-0.08795366830403306	1.0	1.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1	-1.8807456851994238	-0.3316710107694786	-0.74991493069059	-0.9667425993303147	2.181234256366997	1.3149125789398228	0.8445732889307025	0.04411360960940875	-2.0707475461060643	0.3593275812377379	-0.1760277588996574	1.3220540015841251	-0.17722668652140863	-0.29193190265712293	-0.876812346603703	-1.0577247757596526	1.4530091320478271	-2.318827823530662	1.207301648598501	-1.0231865781561087	0.0	0.0
COc1ccccc1CN1CC2(CCN(C(=O)c3ccncc3)CC2)C1	-0.19778076543090847	-0.27711348022363563	1.2407798290185834	-0.06127371703513004	-0.2926975847475992	-0.5989872506894813	-0.2942959331962308	-0.6996117498593292	0.9724493703494925	0.5525281290861169	2.289732203143029	-0.6598039467509736	0.832973799125443	0.3360526050352779	0.5057432546535617	0.33408565325401596	-0.6555918130696935	0.4651155942731714	-0.677585080569153	0.4195532796163627	1.0	1.0
O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccc(Cl)cc1	0.5219774679922582	-0.08826048987264158	-1.1658136882820898	-0.37117967824698844	1.1345707851262068	0.3737530804571705	1.1423541481052175	-0.9003648930798401	-0.5979334227134901	0.4765498117393678	-0.33126180985613274	1.1531533929287623	1.9208820144374363	0.5953699870627813	0.11493226621491559	0.20513501203722365	0.41995890688932347	0.7960698126892154	0.36384334194590606	0.051097654235360404	1.0	1.0
Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc3C)cs2)cc1	1.4424698151249855	0.040603903543330655	-0.39706623669055663	0.022590911201610008	-1.9895610911531234	1.6671786737388474	1.0253244219363213	-0.004938282322386409	0.8040047994842501	0.5163367387210556	0.4705012110449231	-0.12589593191192058	0.21131196180430306	1.1651842811081388	-0.2965446110228895	-0.16582384250185886	0.5154109410985166	1.1026002573277274	0.59852176591462	1.4803425054702246	1.0	1.0
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21	1.1101449392940081	-0.6756206598628349	0.326348756266555	1.2051868928956937	-0.8160293203679941	0.09782581253684867	-0.28630757886364167	-0.5399703320721979	1.2017047040247584	-2.5622660441973912	-0.019729855604124463	-1.0166259411308942	-0.7988885238425485	-0.7572463854855359	-0.09021728605343933	1.4848513126392349	-2.395925934075521	1.0706852023025601	-1.2068210433950488	0.13156151817607062	1.0	1.0
