SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
4.585400000000003	0.125	5.316788604006331	37.107111519698464	0.431	2.148636158857084	0.9469022002441144	41.67747776431168	0.882326359884427	6.249237091071507	22.315311909269845	0.0217739898989898	0.479	3.3158134442142453	0.438465675271231	0.0	1.170498857311324	-0.0394759978899243	3.921837545551538	-0.0693650210682674
2.27542	0.2413793103448276	35.54898770638766	6.923737199690624	0.44	2.3218658932291745	0.7207816919446998	41.43641173427313	0.6984693877551023	5.245424907617369	17.399263584019785	0.0339781746031746	0.399	2.694867959046547	0.3845152011421859	-0.548680240614764	0.7824803682308783	-0.1472746589365998	4.290229885057472	-0.0291237334149505
3.1342000000000017	0.3461538461538461	20.26143591170303	55.76841139660427	0.401	2.1158850008162142	0.8723403548820037	37.1807067378147	1.4941108958925866	1.6247171810095349	49.808861998760776	0.0168888888888888	0.464	4.633437231666501	0.0	0.8063734567901236	1.1849453437922666	-0.0200545864483208	2.01866733959676	0.0155587437952511
1.4554000000000002	0.0294117647058823	20.32356147030337	6.923737199690624	0.461	2.6082958046824247	0.8960748578181399	5.40138724595774	0.8172988945433631	5.287668810433059	25.36643125652633	0.0276360544217687	0.456	2.484285401911395	-1.5276753521026931	-1.3344157837479418	1.2289769019953023	-0.0118364962722505	5.044526143790851	0.219486090263431
4.852300000000005	0.0606060606060606	0.0	61.69363834543702	0.327	2.988256769038484	0.8997590636369124	32.51954749015978	0.9880984950438764	5.284460335831864	36.851130567847605	0.0364360587002096	0.461	1.9964965493338056	1.709849291504685	1.7549100488323086	1.0486653251682672	-0.0706924731542606	4.111964233510986	-0.140051883399737
4.496400000000003	0.21875	11.415013532573766	36.39820241076966	0.512	2.402400695624737	0.9118246781468504	0.2725916383740961	0.46407389910696817	6.518433405769716	12.611123474374184	0.0275786163522012	0.346	3.212283846253104	0.4640738991069681	0.0	0.7444966722726447	-0.0806848160347169	8.566915801625985	0.3448716417393536
4.257900000000003	0.1724137931034483	6.730816747499484	35.89528683400505	0.32	2.1247044025188377	0.8805917116915966	36.155095357017046	1.2418610837838489	5.223785683277546	18.652964303522147	0.0181451612903225	0.492	4.542614476934268	1.0138939127584514	-0.3579449215407002	0.9573381102109146	-0.0002733686067019	3.82037037037037	0.0446499509513075
2.9095000000000013	0.1428571428571428	38.126607337177965	30.47837493622772	0.397	2.2297076168215604	0.8946149925566796	52.49713388215883	1.1855399583948467	6.507001798806452	32.72378202956288	0.0274131944444444	0.367	3.2703278926489787	0.6658654835390951	0.0	0.9391851803630356	0.064666242848061	3.370264372116224	-0.064292167574112
2.1071	0.1612903225806451	32.71193320199531	37.107111519698464	0.433	2.405366934457465	0.8953842987340275	40.74123328509693	0.7272929789199634	6.346385660745781	26.26567742156429	0.028677536231884	0.322	2.658663203697034	1.259413157939944	0.0	0.8793668497858791	0.065040650406504	3.798474945533769	0.468887783263496
3.6359800000000018	0.1923076923076923	12.426586145283864	24.26546827384644	0.426	1.8276895270304223	0.9459323068673926	162.80899318948573	1.0478149208362053	3.0081757484061424	23.86850296091964	0.0238095238095238	0.578	4.687609251141138	2.1309207946901854	0.0	0.9453958468385144	-0.0770588235294117	3.9416666666666673	-0.1175085912253165
1.4650999999999998	0.12	26.105051237482392	24.26546827384644	0.362	1.907098744809139	0.8730744312638741	58.39625216483973	0.7271493320825935	5.613979198160747	26.706467439728566	0.0388888888888888	0.368	2.844529270385258	1.2609432901821074	0.0	0.6895664906625008	-0.0298588709677419	4.217361111111111	0.2823988405538704
1.0749000000000062	0.4918032786885246	19.634269217737724	75.93744333309162	0.375	2.800448874068961	0.8674474415591463	90.77265254009426	0.9564383770679403	6.798244953981136	68.47908787250438	0.0282210401891253	0.533	10.335525429001995	-4.796233187593188	-3.921158195548137	1.4409051743493844	0.0029232901105396	5.190726159230096	0.3649591999559372
3.9071200000000026	0.2068965517241379	17.373373110638052	24.61992282831084	0.45	2.0668757075347965	0.8906681526062602	25.703027158728	0.9076487943407139	4.537577806608359	12.735058257360752	0.03003003003003	0.468	4.424188643220601	0.3742345888972875	0.0	1.046209782358866	-0.1150012597631645	5.326543209876544	0.0221733110699159
4.992200000000007	0.1818181818181818	6.606881964512918	41.82284591853871	0.428	2.335553729199697	0.9259259259259258	242.0645631942538	1.1498274695178314	4.454715149281053	5.563451491696996	0.0272295321637426	0.474	4.929652846324827	0.747480076448404	0.0292928231520235	1.0863843818015817	-0.053030303030303	4.106481481481482	0.1076114880381539
0.6078000000000003	0.2307692307692307	6.606881964512918	5.563451491696996	0.36	1.1051189734768825	0.9158523114305804	1.8068091048117951	0.3819444444444451	3.906624149659864	0.0	0.0277777777777777	0.366	2.121280552920133	0.0	0.0	1.098025861914131	-0.0939990362874828	8.996112154827937	-0.0321872949793202
4.318800000000002	0.04	0.0	28.971549634314425	0.523	2.1403191881145056	0.9075004083610246	145.02014456147938	0.5089431636852273	5.55650746409675	6.06636706846161	0.0256226053639846	0.43	2.549432701093918	0.455250272948686	0.0	1.035253975588884	-0.1117152743450321	5.1609477124183	-0.0925593061490148
1.741	0.2142857142857142	12.862651148024325	17.696185628620217	0.304	2.693480262261081	0.9491791301361177	33.26568811195545	0.6255829948804337	5.424928770891072	12.800525589423978	0.0270121951219512	0.405	3.490887905060347	-1.4907487047083905	-0.7290660430838982	0.92257918947854	-0.0626114523479294	6.6283885296230975	0.1434681718115094
