SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
Cc1ccc(S(=O)(=O)NN=CC(O)CO)cc1	-0.38768000000000025	-3.7215887188208607	37.55630070580688	0.29411764705882354	-1.184520555135635	0.9636383650649767	3	0.9473648179555467	0.7732224034001313	-0.36	0.774	-0.568	4.792448507180651	0.003551131580449329	4.831097657556142	1.2680857009146083	0.009624868210726795	2.643	0.8231941408313707	0.0
O=C(/C=C/c1ccc(F)cc1)NCCC1=CCCCC1	3.845600000000002	0.0	12.45193613526408	0.2857142857142857	0.0	0.5027126331015136	8	0.816239676362332	0.4875765852002121	-0.36	0.625	0.488	4.720201299460581	-0.018556561863665878	4.39041504767482	1.2398510805626481	0.0015026296018031556	2.984	0.9690500524636929	1.3516653806584364
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	3.7714000000000025	2.148282417905434	48.862136853785714	0.038461538461538464	0.0	0.8171997602026604	0	0.9567157974300835	0.8498636219905841	-0.49	0.443	-0.402	2.6661161064219923	-0.006242181602821747	4.992404732635669	1.2793842332332797	0.012345679012345678	10.753	1.3266698114552131	0.9449537037037039
O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2	2.8648000000000016	0.0	29.38043283357976	0.17857142857142858	0.0	0.6306660166863789	0	0.805011632874881	0.7317219103583135	-0.52	0.348	-1.255	5.172134782555507	-0.03221540882321056	4.794537184071822	1.2626186449196009	0.004279835390946502	2.979	0.950648878291162	-0.5033013143529013
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	1.5562000000000091	0.0	112.55685672591535	0.46153846153846156	-4.154909626920049	0.6603242124064614	13	0.8558850635191985	0.44857154212605405	-0.36	0.353	-4.609	7.146353181476927	-0.10432095407726276	0.0	1.1392632074771365	0.005096214671972247	34.568	1.0711975362705337	-3.9780808663036966
CCC(=O)C(C#N)c1nnc2n1CCCCC2	1.59078	0.0	20.54770821075837	0.16666666666666666	-0.7506018518518525	0.4206482593037215	7	0.9181972789115647	0.4777154817971144	-0.42	0.637	-1.397	4.709559240362813	0.09097636107215386	0.0	1.1970773448442797	0.0	7.758	1.4430002321367374	-0.07690098261526823
O=C(CNS(=O)(=O)c1ccc(Br)cc1)N1CCOCC1	0.5862	-3.6603546626984103	52.07291959129447	0.23809523809523808	0.0	0.6956524403334766	0	0.7924473337442315	0.5867681877672565	-0.42	0.737	0.064	5.191395345175108	0.03315648116154346	13.139891848781026	1.1811250526956583	0.008230452674897118	10.828	1.0131947250517792	-0.241679001847652
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1	3.6359800000000018	1.6565558339085507	17.07775458317195	0.19230769230769232	0.0	0.5695384788986685	0	1.0478149208362053	0.6381834901322772	-0.53	0.25	0.096	3.0081757484061424	-0.04029822643670169	9.967957041894417	1.3293592693318783	0.0055028398462741894	1.836	1.0859430910357566	0.0
Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1	2.582820000000001	0.0	26.728856389888662	0.14814814814814814	0.0	0.8406524089871441	0	0.9558706538170825	1.0543204007752225	-0.49	0.367	-0.473	1.939236681095829	-0.08386231979200787	9.967957041894417	1.2950050649855664	0.005918077433228949	4.658	0.8782514742203692	0.0
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	6.454800000000002	0.0	9.551078168738563	0.2222222222222222	-0.31360544217687103	0.8291445032433873	0	0.8360580435878058	1.365075009763265	-0.44	0.376	-1.587	3.013178697404889	-0.03772577697796839	4.9839785209472085	1.2416694085424034	0.00421210663634906	24.684	1.028252473850974	0.0
