SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
Cc1ccc(S(=O)(=O)NN=CC(O)CO)cc1	-1.7623157396366607	-1.8366592740222458	0.059430077024989036	0.8797678913561346	-0.32616912509552654	1.2372594847994023	-0.032574386478844204	0.20499716746803034	0.7705260513321807	1.272939630877073	2.4091093871314837	0.10679147629593617	-0.0007563390699745437	0.26087973931887787	-0.0762436590554322	0.30887459986840876	1.0734924879877958	-0.7983794044873618	-1.117774052514205	0.2692176911137619	0.0	0.0
O=C(/C=C/c1ccc(F)cc1)NCCC1=CCCCC1	0.443051622184003	-0.23282140250774516	-1.0348115543702279	0.8007446112525183	0.23627507381952173	-1.0492325787030543	0.8826305426707528	-0.18007637829332662	-0.6975753165936153	1.272939630877073	1.40641114870959	1.1835780677692442	-0.047302378744439114	0.04485575445547653	-0.15542368923620506	0.024123659537203516	-1.0515328118373477	-0.7505957398806237	-0.40900429621863027	1.6365602354166122	0.0	1.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	0.4043964285168957	0.692991996248778	0.5522255252462813	-1.5243634379500477	0.23627507381952173	0.5108285555003624	-0.5816973439686024	0.23245807068499114	1.1644302175517425	-0.5961228247355775	0.18163880379157293	0.276059065485869	-1.3706688299484076	0.16518497386478942	-0.047260670421937434	0.42282221673022813	1.785339562158389	0.33805907047054634	1.3288071273310496	1.2251313513727944	0.0	1.0
O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2	-0.06790543911921974	-0.23282140250774516	-0.29693723804639616	-0.20680221006859406	0.23627507381952173	-0.4145003956704283	-0.5816973439686024	-0.21304963166901025	0.5572306809037368	-1.0274449298769588	-0.4576654421821176	-0.5937316187250512	0.2438606225422098	-0.0886108397099875	-0.08281269384146879	0.2537384118830202	-0.32493108922030045	-0.7512963801241241	-0.4984226515520381	-0.2399211161426828	1.0	1.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	-0.7496330190757788	-0.23282140250774516	3.3285321705824753	2.454154779574343	-1.736594714336986	-0.2673764135857251	1.7978354718203498	-0.06365027098785833	-0.8980451062584452	1.272939630877073	-0.42401785028876543	-4.013752667779479	1.5157720336835385	-0.7931857993684328	-0.9442753211956119	-0.99032211979223	-0.11134137461542731	3.675208550263713	0.08736946329333445	-3.7550025715406607	0.0	0.0
CCC(=O)C(C#N)c1nnc2n1CCCCC2	-0.7316182401403579	-0.23282140250774516	-0.6819354312403298	-0.3187518568820508	-0.12013212860393101	-1.4563253625787533	0.6995895568408333	0.11934122426499026	-0.7482573097226485	0.41029542059431123	1.4871653692536353	-0.7385267853815	-0.05415863963831331	1.1151500638163736	-0.9442753211956119	-0.40725672792524437	-1.4446665368906355	-0.08162443538628905	1.8941012110158564	0.19142477969264646	0.0	0.0
O=C(CNS(=O)(=O)c1ccc(Br)cc1)N1CCOCC1	-1.2549637179584567	-1.8102701414082722	0.6921761752965813	0.3529460239986901	0.23627507381952173	-0.09212537600831087	-0.5816973439686024	-0.24994705010044166	-0.18777150313988492	0.41029542059431123	2.1601172071206776	0.7512319363443555	0.25626944691253084	0.5501666161225909	1.4166461443434122	-0.568138302854674	0.7086708624753892	0.3485686741230546	-0.1944884189953698	0.024735598119735684	0.0	0.0
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1	0.3338480952770071	0.48107988627910614	-0.8331827455328906	-0.07762954066845096	0.23627507381952173	-0.7177328262350241	-0.5816973439686024	0.499987714805978	0.07648188663519641	-1.171218964924086	-1.117158243291819	0.7838618330556677	-1.1502932310945773	-0.16759160150697308	0.8467260065636102	0.9268289412680971	-0.004955829380643846	-0.9114627397883521	0.15902376335170937	0.2692176911137619	0.0	0.0
Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1	-0.21480559424389664	-0.23282140250774516	-0.41251336925499965	-0.4928957519252056	0.23627507381952173	0.6271689799878443	-0.5816973439686024	0.22997614812016767	2.2152535011096686	-0.5961228247355775	-0.3298045929873794	0.20366148215764474	-1.8389687080679193	-0.5932754960011577	0.8467260065636102	0.580360957282493	0.10368298563124743	-0.5160213863566361	-0.8502293754991591	0.2692176911137619	0.0	0.0
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	1.8023391062300558	-0.23282140250774516	-1.1612532950013097	0.20367982824741504	0.08736625080600094	0.570082266606609	-0.5816973439686024	-0.12187602978663895	3.8124036691730074	0.12274735050005707	-0.26923892757934553	-0.9322667971049171	-1.1470700274589813	-0.14245506773242897	-0.04877465731600064	0.04246180595502679	-0.3426509967452051	2.290182916911806	-0.12131704851524323	0.2692176911137619	1.0	1.0
COC1COC(=O)C(C)NC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC1C	-1.3887982092398565	0.41434828740439955	1.1363898056752686	-1.5501979718300758	-1.1400585802887784	-0.6257783867157279	0.516548571010914	-0.22129823121001752	-0.22592734650241397	-0.5961228247355775	1.325656928165545	-1.8448842207494351	0.23751693081334851	-0.26915504645947114	0.7786499335126742	-1.6493484862318317	0.9012883060744827	0.9443931371959308	0.14817610902620298	-1.7755831008403102	0.0	0.0
CC(C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	2.541528517203899	-1.6100293966403496	-1.3254844971291262	0.15825098606224342	0.18850301158924065	-0.0812273427825067	1.0656715285006721	0.6417245002393623	0.45779232242931284	0.8416175257356917	-0.23559133568599339	-0.8251999485209234	2.1808848089487674	-1.0550193914204362	-0.9442753211956119	-0.08129829985260967	0.11665137912350029	1.9718119902651516	0.468219969853706	0.5315955961780127	1.0	1.0
Cn1cnc(CCN)c1	-1.601349678460611	0.6081470426025728	-0.87598238497424	0.20367982824741504	0.23627507381952173	2.8337613159283506	-0.5816973439686024	0.5635068633670705	1.5811824600853566	0.12274735050005707	-0.5855262913768554	-0.014550952099256796	-2.2375716260676746	-0.9003265699033557	-0.04877465731600064	-0.195264483649403	-1.4446665368906355	-1.155285544526547	-1.6451903383517223	0.2692176911137619	0.0	0.0
