SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
-0.3876800000000002	-3.7215887188208607	37.55630070580688	0.2941176470588235	-1.184520555135635	0.9636383650649768	3.0	0.9473648179555467	0.7732224034001313	-0.36	0.774	-0.568	4.792448507180651	0.0035511315804493	4.831097657556142	1.2680857009146085	0.0096248682107267	2.643	0.8231941408313707	0.0
3.845600000000002	0.0	12.45193613526408	0.2857142857142857	0.0	0.5027126331015136	8.0	0.816239676362332	0.4875765852002121	-0.36	0.625	0.488	4.720201299460581	-0.0185565618636658	4.39041504767482	1.239851080562648	0.0015026296018031	2.984	0.9690500524636928	1.3516653806584364
3.7714000000000025	2.148282417905434	48.862136853785714	0.0384615384615384	0.0	0.8171997602026604	0.0	0.9567157974300835	0.8498636219905841	-0.49	0.443	-0.402	2.6661161064219923	-0.0062421816028217	4.992404732635669	1.2793842332332797	0.0123456790123456	10.753	1.3266698114552131	0.944953703703704
2.8648000000000016	0.0	29.38043283357976	0.1785714285714285	0.0	0.6306660166863789	0.0	0.805011632874881	0.7317219103583135	-0.52	0.348	-1.255	5.172134782555507	-0.0322154088232105	4.794537184071822	1.2626186449196009	0.0042798353909465	2.979	0.950648878291162	-0.5033013143529013
1.5562000000000091	0.0	112.55685672591537	0.4615384615384615	-4.154909626920049	0.6603242124064614	13.0	0.8558850635191985	0.448571542126054	-0.36	0.353	-4.609	7.146353181476927	-0.1043209540772627	0.0	1.1392632074771365	0.0050962146719722	34.568	1.0711975362705335	-3.9780808663036966
1.59078	0.0	20.54770821075837	0.1666666666666666	-0.7506018518518525	0.4206482593037215	7.0	0.9181972789115647	0.4777154817971144	-0.42	0.637	-1.397	4.709559240362813	0.0909763610721538	0.0	1.1970773448442795	0.0	7.758	1.4430002321367374	-0.0769009826152682
0.5862	-3.66035466269841	52.07291959129447	0.238095238095238	0.0	0.6956524403334766	0.0	0.7924473337442315	0.5867681877672565	-0.42	0.737	0.064	5.191395345175108	0.0331564811615434	13.139891848781026	1.1811250526956585	0.0082304526748971	10.828	1.0131947250517792	-0.241679001847652
3.6359800000000018	1.6565558339085509	17.07775458317195	0.1923076923076923	0.0	0.5695384788986685	0.0	1.0478149208362053	0.6381834901322772	-0.53	0.25	0.096	3.0081757484061424	-0.0402982264367016	9.967957041894415	1.3293592693318783	0.0055028398462741	1.836	1.0859430910357566	0.0
2.582820000000001	0.0	26.728856389888666	0.1481481481481481	0.0	0.8406524089871441	0.0	0.9558706538170825	1.0543204007752225	-0.49	0.367	-0.473	1.939236681095829	-0.0838623197920078	9.967957041894415	1.2950050649855664	0.0059180774332289	4.658	0.8782514742203692	0.0
6.454800000000002	0.0	9.551078168738565	0.2222222222222222	-0.313605442176871	0.8291445032433873	0.0	0.8360580435878058	1.365075009763265	-0.44	0.376	-1.587	3.013178697404889	-0.0377257769779683	4.9839785209472085	1.2416694085424034	0.004212106636349	24.684	1.028252473850974	0.0
0.3293000000000021	1.501710029371916	62.264179550954296	0.0357142857142857	-2.898590664035742	0.588075244461632	6.0	0.8022028219485895	0.5793442745862503	-0.49	0.613	-2.482	5.162288316191183	-0.0506921348147823	9.589074368143644	1.0739171220991173	0.0089666720682763	15.08	1.083710780053713	-2.021356281455033
7.873700000000008	-3.195710629774505	5.783244946364939	0.217391304347826	-0.1006090733661093	0.6978493357532103	9.0	1.0960790933910178	0.7123743694545035	-0.39	0.381	-1.482	8.178719010405244	-0.1311167600620354	0.0	1.2293979140281703	0.005967645024884	22.412	1.1495717859285977	0.2593696308234547
-0.0787000000000001	1.95140589569161	16.09583457465114	0.2222222222222222	0.0	1.2854714415231183	0.0	1.0694444444444446	0.9309503493147032	-0.44	0.329	-0.687	1.3205385487528345	-0.1152856407617071	4.9839785209472085	1.218097540695877	0.0	0.096	0.7146584950913116	0.0
1.369819999999999	1.3039379247095055	94.05421907613793	0.0961538461538461	-12.952233109874047	0.9087437164481128	3.0	0.5733503372483144	0.7760846123550493	-0.5	0.376	-1.349	6.358137796097683	-0.1391310236250297	9.589074368143644	1.3590467342922856	0.0082572775701243	26.809	1.0342071456575344	0.0
