SMILES	F02[O-O]	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O	1.3198927913932792	4.099199429696634	0.9579426792876699	1.9339570264381822	-5.092951271240224	-0.3671696643843738	-0.5612343236554823	0.947515520621072	3.3775597338701253	1.5772334651677866	-1.0923756612720772	-0.10169933737101883	-0.934674774886657	3.609876810552395	-0.7422604393920975	0	0
S=C=Nc1cccc2ccccc12	-0.5510805580433576	-1.2325361894410538	-2.183527923954128	-0.009262211541536901	0.5690928394576494	3.902033460659762	0.5612902449269527	-2.0423625151667184	-1.4186962638224903	-0.052360058725954096	-0.8209947594643522	-0.302328486608667	0.305232974490909	-0.39672698164243236	-0.7422604393920975	1	1
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	1.3198927913932792	0.9954911575898077	0.17912554388049537	0.025444288986836004	0.4267766477215336	0.4850233253643347	-0.526723833297033	0.35872121623166353	0.8373222354515709	0.8079171754288845	-0.2639290862171374	0.9916060198993811	0.4032994165350155	0.3979514236166016	-0.7422604393920975	1	0
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C	-0.5510805580433576	0.8268126525760906	0.7461896171899038	-0.26156921981779474	-0.006495198642580491	-0.4429892742306607	-0.9957572119995182	0.529991666079869	0.49531310954359653	0.4357946150514798	1.3740333511955027	0.070486398705162	0.9235561347859399	1.2614417512392055	0.7224404009570615	1	0
COc1cccc(C2(O)CCCCC2CN(C)C)c1	-0.5510805580433576	-0.18917527707284293	0.9904418928083255	0.2045682879460025	0.48070558553492726	0.6378843201231958	-0.8045290970647495	1.4344223179171711	-0.606991528452577	0.9053340399801592	0.7766177553313992	0.420841722487493	0.21095208476359462	-0.607163108564413	-0.7422604393920975	1	1
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	-0.5510805580433576	0.4799521858493656	-0.13608034262366214	0.6869708681620701	0.3083238281555507	0.08776256005302917	-1.2701008444589401	0.8684325798949899	0.2182081608670225	0.10643155757251795	2.304588861211671	0.019287655209861868	-1.4412781432600108	2.112525882460023	-0.7422604393920975	1	0
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O	3.190866140829916	-0.28549124824682254	0.5546675791380475	-0.1833648014460854	-3.911940734631492	-0.4765103962078496	1.73943794072135	0.686531701275526	0.5223545756069982	3.845216619416903	-1.0972283065523454	0.3553506204162027	0.6165931818290711	1.2905758846430955	-0.7422604393920975	0	0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	-0.5510805580433576	0.16631892441864504	-0.9844983666349294	0.2923008738533627	0.5240386201414116	-0.24580167112515536	-0.004375461325685878	-1.4263934537355234	-0.6120962251749438	-0.3410035064277291	0.3990623651026604	-1.1786187176570404	0.038842820517496136	-0.9270363995258896	-0.009910019217518006	1	1
CS(=CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)CCC(N)C(=O)O	0.072577225102188	1.2442682639894331	2.9367925734059983	0.7306825654165154	-1.8066444435629578	-0.18122479289017557	0.5523292064798476	0.45317587951332955	1.207842170553986	-0.025623921103360685	-0.558696889469873	0.5060850127090631	-0.4056077113566922	1.191156513276688	-0.009910019217518006	0	0
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	-0.5510805580433576	0.33842360694305285	-0.47493808920283176	-0.20208103239326314	0.18869215354885718	-0.2953405996996511	-0.37721941105040085	-0.2694784041816371	0.005123988079301045	-0.6287220037006018	0.20876073326463485	-0.02558519172990621	1.6936584695141912	0.4789320246398614	-0.7422604393920975	1	1
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	-0.5510805580433576	0.8492179805201115	-0.9083930917856902	-1.1288517832447986	-0.2659641398466601	-0.9790056907257811	0.11469192647630169	-0.9456748694393357	0.21107380584575114	-0.1494716375299305	0.5041181719250041	-0.6871506355998004	-0.6707451900695176	-0.542367307391503	-0.009910019217518006	0	0
