F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.0	33.410294744988455	0.8012131601503264	-0.2089874187531887	-0.33749262109375	1.1184214650659814	0.369158514005346	0.6933194275450489	0.8899619192886588	0.4653878231859883	-0.0437005542957922	0.9542184579371322	1.09765625	-46.36157405096688	1.0
0.0	82.6332685031351	0.6557959729116009	1.2083037863862476	-1.059947863333335	0.9742460512830816	0.2753371243655891	0.8180776882422681	2.180003419327599	0.5050711501321105	0.3241453294280674	1.041181374277499	-3.760000000000003	268.8063765587515	3.0
0.0	24.031659992423126	0.7667116330741152	0.1613004520732572	-0.1077999999999996	1.335115712198715	0.24553394579679	1.047144392664945	0.6574469334832267	0.57897686947545	2.5779963466868225	1.1191382758425867	1.91130340724716	57.279958122426734	1.0
4.0	123.61961910314066	0.94155627116762	-0.1987127861823999	-0.8771286308531944	0.9116103324827666	0.1974834206308073	0.9161585253456224	2.410019769886917	0.6553180463196517	9.513726258191165	0.9732620626846816	22.30767020970985	361.7885752717256	1.0
2.0	164.3049998757608	1.0006901958274672	0.6651054656457067	-3.098539379300332	0.9598628362323558	0.2607610347462896	0.9592483116374672	3.1675320471307407	0.8230985984314809	-1.0969600283099987	0.9070016963041996	-4.701553200754828	457.5869220240102	1.0
0.0	35.51050037700317	0.9942159383033417	0.2532357437299273	-0.3740994285714289	1.200787870132343	0.2843050949293885	1.005141388174807	0.9923429874877976	0.7482252721249406	0.7502435279667424	1.0214819906270742	-6.173061224489795	8.510168108775844	0.0
1.0	33.71642366335627	0.7855441623263888	0.2693506359018705	-0.3199018979591837	1.2063230994152043	0.319776102373736	0.6961853780864196	1.0742600946146588	0.3758500081340491	6.426978668010413	1.2384768886908288	-8.408163265306124	24.32451619347519	1.0
5.0	89.92364104377698	0.9714114832535886	-0.607282403815309	-0.6698844296874996	1.0258373205741629	0.3157302241557676	0.7124836885602436	2.394072835024999	0.4148948300633223	0.3857515314928383	1.0950125814143137	3.4619140625	-92.87170328491864	4.0
3.0	23.971719165998906	0.6104673622710651	-0.1661503556036146	0.451760865332612	1.0435084588464654	0.3054655601478695	0.6844634061827094	1.197407892188495	0.3478066693132196	0.0	1.1716104743917783	12.280692266089783	-45.17721615581593	5.0
0.0	15.875136771245923	0.7667127071823204	0.0	-0.3276799999999997	1.4140193370165746	0.4751855473773556	0.7002762430939226	0.5075369852889549	0.483720930232558	0.0	0.7853776631237446	0.0	13.087505340254427	1.0
0.0	62.07722484183158	0.7407494324135525	-0.0813170856141338	-0.7209060601652902	0.9556859429359243	0.2573926765840492	0.838841581654161	1.2077900764045708	0.5637094847495424	-0.3490030587214481	1.0154430782314452	3.4899173553719014	359.8878966495681	0.0
1.0	11.075832682792557	0.560026891524815	-0.0207963697825174	-0.32620464	1.391813457947761	0.3522257808970553	0.525882170729399	0.7248099438539234	0.5785755141460704	0.0	0.7231193841897455	-0.8900000000000008	104.06908301027492	1.0
1.0	22.273045887912488	0.5772106559211999	-0.4456569590601041	0.6655412047750244	0.9068803408906696	0.381931492123406	0.5075652826610831	0.8778324465016062	0.2977408354646206	0.2536799671021359	0.7532370689421972	-2.720844811753901	35.26544219703251	0.0
0.0	25.540010102117435	1.0023672224589817	-0.0332013475306545	0.0846633061224481	1.0683733649953286	0.2363505552971988	0.8846613912403387	0.4558508055168772	0.6410023561751423	2.7201389676240866	1.0315886709357271	-13.02097505668934	-2.408556312078762	0.0
1.0	11.075832682792557	0.7250643335048893	-0.016760970934488	-0.2063073902662994	0.8230301291732407	0.2838932291147092	0.8392116496624384	0.7131257803021145	0.5305559630335924	0.0	0.6578859970297785	0.8347107438016503	100.4898380215458	1.0
1.0	74.60880359605545	0.7271680622009568	0.2519802639425987	0.1304512596115717	0.8958362103850055	0.2633013952378357	0.601771993283731	1.5359931439808352	0.528470681983172	5.281954968016964	1.0102921708711037	-1.8425155238472724	-232.1731150844961	0.0
0.0	30.91436283369253	0.7735261401557287	0.0	-0.4435484899999994	1.6986175115207376	0.3328974127582066	1.0903225806451615	0.7336134303407197	0.7464788732394365	0.0	1.0408832778769828	0.0	-94.98308680045484	0.0
0.0	16.99373872895395	0.9678566911206676	-0.0319747782361748	-0.0775407736625586	0.8395250688306038	0.2005553353583422	1.0824823252160245	0.3652613499878145	0.7292278920651886	8.915094298521879	0.9333114869671528	5.462277091906726	283.5122085126416	0.0
0.0	16.490823152189336	0.8797701262825571	-0.0604405610863772	-0.0821467514792949	0.8528073013644271	0.205036765658875	1.0416192867905574	0.3643774295792595	0.6480577361357308	8.682412223377003	0.8750792131959572	5.100591715976334	272.604887860425	0.0
0.0	59.383464419814445	0.9526565425849332	0.2144912760007975	-0.1774565663265313	1.1019973941006873	0.2606228056686669	0.8448599876270849	1.5914432605381348	0.5581637566469875	1.8792501920648168	0.8920088578543695	6.500000000000002	-214.0232021198574	1.0
1.0	23.13684599166541	0.7742615407035398	0.0016252255763291	0.0254987596253862	0.9916475936565478	0.2116895069173582	0.9221184673676656	0.677550747994691	0.4392693694526626	6.244323646105978	1.1185765646894663	-2.7315296566077025	171.71511761166485	1.0
1.0	46.83602439835655	0.979690052510747	-0.0845037514424539	-0.0598687894283275	1.0300131495166411	0.227667552575142	0.8777284168850433	0.897337512516132	0.6152952793621319	9.629846580424926	0.8604084833919681	-9.401896006894573	131.06539426161754	1.0
0.0	30.403972982162465	1.0269254418465323	-0.0204022822657349	-0.1377256216216212	1.263659983362068	0.2615068808118884	1.058823529411765	0.6467835071656146	0.7489114658925979	0.8816028911564625	0.9865194557890632	-3.366691015339664	-31.806148592976264	0.0
