F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
-0.5510805580433576	-0.3282910428102158	-0.3930161054547224	-0.6970220599764383	-0.037571602802041984	0.34517949013970556	1.116034268225068	-0.8134667945191225	-0.21044704220745614	-0.8779537438438525	-0.8345058315791772	-0.13630506836675968	0.37087873679810374	-0.7632230404885022	-0.009910019217518006
-0.5510805580433576	1.2473252019068388	-1.318939916980249	3.975307494753119	-1.2994958697538905	-0.2761468108181608	-0.30039205678861003	0.00902088226502017	1.7564005522006778	-0.6150955631956441	-0.720777474073809	0.36272767337409195	-0.22499311849193385	1.6383035867297533	1.4547908211316412
-0.5510805580433576	-0.6284990176882911	-0.6126998035131407	0.5236917611116364	0.3636362167985753	1.2790268880918247	-0.7503321701893839	1.5191777287639787	-0.5649484597831319	-0.12555185753651651	-0.02394549743256666	0.8100798087760824	0.4706860134328656	0.02650795442576115	-0.009910019217518006
1.9435505745388248	2.5592890043040732	0.5005992280694619	-0.6631500728714591	-0.980162556845776	-0.5460764642099563	-1.4757534098145701	0.6556336147233832	2.107092453010439	0.38012406225354384	2.1204013767284144	-0.027024208320586236	2.972637634188157	2.3468122584856084	-0.009910019217518006
0.6962350082477337	3.861618830673607	0.8771263081980477	2.184566425541587	-4.8603366720520444	-0.3381315110445522	-0.5204480283725739	0.939709539012818	3.2620252208219167	1.491484778963236	-1.1601462024702818	-0.4072563083364942	-0.3404901861545645	3.0767795033276824	-0.009910019217518006
-0.5510805580433576	-0.26106393606717887	0.8359023695607602	0.8267713108699947	-0.10151330602578025	0.7001388583170108	-0.16500214583880973	1.2422665776467718	-0.05435287183050876	0.9955317466295883	-0.5890390194655248	0.2496836559080743	-0.5209949751002894	-0.3451096199343333	-0.7422604393920975
0.072577225102188	-0.3184919254483121	-0.49278628024229953	0.8798966577946182	-0.0068456019387539225	0.7239930193354261	0.37050547040779286	-0.7945725827100065	0.07054114521349883	-1.471042806051839	1.166059493353031	1.494899013000085	-0.7951671954635096	-0.2246069547869704	-0.009910019217518006
2.5672083576843705	1.4806883762147172	0.6906981585566929	-2.010065860331656	-0.6181657557355534	-0.05381339300937046	0.30942463971733125	-0.6871235092602276	2.082779134043259	-1.2124140154265874	-0.7017304424690461	0.6716356081489847	0.6608940480129185	-1.1176223808231192	2.187141241306221
1.3198927913932792	-0.6304177099700662	-1.607563570981612	-0.555802756938514	1.3410302386217696	0.02234066605216794	0.15445848142408103	-0.8718514529389697	0.2582970812879959	-1.6567989305761934	-0.8209947594643522	1.1111891345568083	1.7426630038883753	-0.7541984330820108	2.9194916614808
-0.5510805580433576	-0.8895874791624758	-0.6126929642778185	-0.008061252439994553	-0.020431738687801702	1.6190633482199712	2.716729821849434	-0.767602937275268	-0.7935070146628403	-0.7565171724990933	-0.8209947594643522	-1.1051902932326483	0.23623304914612037	-0.3102310822470868	-0.009910019217518006
